------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 16:47:47;8;300;100;[35.7421875, 61.40625, 62.6328125, 62.86328125, 839.95703125, 841.26953125, 882.0234375, 967.28515625, 1057.1875, 1121.48046875, 1219.5078125, 1642.6484375, 2460.21875, 2997.671875, 3538.125, 3991.88671875, 5018.171875, 5630.921875, 6188.734375, 6188.734375, 6188.734375, 6188.734375, 5658.83984375, 5128.75390625, 4068.4453125, 3538.34375, 2478.50390625, 1563.4375, 623.3984375, 64.671875, 64.5390625]
2020-05-11 16:34:34;8;400;100;[35.74609375, 61.390625, 62.9296875, 835.33984375, 850.4921875, 851.30859375, 921.76171875, 1040.671875, 1117.80859375, 1235.75390625, 1537.97265625, 2215.05859375, 2623.36328125, 4184.73828125, 5253.4921875, 5580.11328125, 6683.296875, 7606.984375, 7879.953125, 7879.953125, 7879.953125, 7879.953125, 7879.953125, 7879.953125, 7474.69921875, 7018.9765625, 6359.74609375, 4428.16796875, 3721.375, 3061.98828125, 1743.33203125, 481.5, 381.74609375, 65.3671875, 64.34375]
2020-05-11 16:54:54;8;500;100;[35.89453125, 61.54296875, 63.421875, 63.61328125, 862.43359375, 863.5390625, 899.296875, 969.625, 1081.0625, 1137.6171875, 1615.26953125, 2672.40625, 3112.90625, 4926.4453125, 5791.98828125, 6679.1953125, 8130.3984375, 8677.43359375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 9491.30859375, 8813.21875, 8577.4921875, 7583.984375, 6401.68359375, 5218.8046875, 4392.91015625, 2459.66015625, 1671.66015625, 883.28515625, 883.28515625, 489.24609375, 66.171875, 64.76171875]
2020-05-11 16:49:49;8;600;100;[35.859375, 61.65625, 63.734375, 472.78515625, 869.921875, 896.16015625, 966.453125, 1074.109375, 1143.79296875, 1387.51171875, 2129.50390625, 3080.53125, 4226.703125, 5209.62890625, 6983.578125, 8482.48046875, 9904.03515625, 10452.35546875, 11095.171875, 11098.0078125, 11098.0078125, 11098.0078125, 11098.0078125, 11098.0078125, 11098.0078125, 11098.0078125, 11098.0234375, 11098.0234375, 11098.0234375, 11098.0234375, 10260.8515625, 10180.83203125, 8806.328125, 7889.30078125, 6972.8203125, 4222.21484375, 3763.6171875, 2388.08203125, 1012.75, 554.18359375, 554.18359375, 65.2109375, 66.78125, 64.7265625]
2020-05-11 16:43:43;8;700;100;[35.86328125, 61.640625, 64.0703125, 256.8046875, 883.8203125, 895.1640625, 967.27734375, 1074.31640625, 1163.34765625, 1376.3984375, 2381.0, 3374.65234375, 4369.52734375, 6225.15234375, 7477.4375, 9267.34765625, 11806.34375, 12238.58984375, 12710.51953125, 12710.51953125, 12710.51953125, 12710.51953125, 12710.51953125, 12710.51953125, 12710.51953125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 12491.53125, 11952.84375, 10875.00390625, 10336.06640625, 9797.0859375, 7641.58984375, 5485.84375, 3869.02734375, 1174.66015625, 635.69921875, 66.48046875, 67.53515625, 65.3515625]
2020-05-11 16:40:40;8;800;100;[35.890625, 61.41796875, 64.484375, 355.4453125, 893.84375, 920.85546875, 979.18359375, 1076.3125, 1139.3125, 1252.4609375, 1841.96484375, 3117.02734375, 4199.88671875, 5298.05859375, 7398.3359375, 9256.67578125, 11904.33984375, 14245.265625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4140625, 14324.4453125, 14324.4453125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13373.63671875, 12769.9453125, 12166.2578125, 10355.57421875, 9148.79296875, 7035.625, 3718.06640625, 1304.37890625, 1304.37890625, 66.44140625, 68.328125, 65.52734375]
2020-05-11 16:39:39;8;900;100;[35.90625, 61.765625, 64.88671875, 97.921875, 904.1640625, 906.0390625, 1000.0234375, 1095.87109375, 1163.7109375, 1249.68359375, 1419.34375, 3045.12890625, 4526.84765625, 6189.61328125, 7749.9375, 9914.8671875, 12502.953125, 14780.55859375, 15626.08203125, 15916.89453125, 15916.89453125, 15916.89453125, 15916.89453125, 15916.89453125, 15916.89453125, 15916.89453125, 15916.9140625, 15916.9140625, 15916.9140625, 15916.9140625, 15916.9140625, 15916.9140625, 15916.9140625, 15916.9140625, 15837.078125, 15457.2578125, 15457.2578125, 15457.2578125, 15457.2578125, 15457.2578125, 15457.2578125, 15457.2578125, 14121.65625, 13453.9609375, 11147.7734375, 10115.109375, 7443.953125, 5440.78125, 2769.2421875, 1433.91015625, 67.515625, 68.921875, 66.03125]
2020-05-11 16:55:55;8;1000;100;[35.78515625, 61.32421875, 65.046875, 98.52734375, 906.35546875, 907.25, 990.14453125, 1072.6015625, 1197.27734375, 1311.09765625, 1986.8671875, 3626.58984375, 5528.453125, 6950.97265625, 9955.39453125, 11976.078125, 14190.75390625, 17436.09375, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.578125, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 17534.59375, 16199.140625, 14735.53515625, 12703.91015625, 10141.96484375, 7477.12890625, 5108.0703125, 4489.8984375, 2294.6328125, 830.8359375, 67.52734375, 69.37890625, 66.0390625]
2020-05-11 16:26:26;9;1;100;[35.9140625, 61.44140625, 61.7109375, 62.109375, 62.109375, 85.35546875, 85.35546875, 86.140625, 87.38671875, 87.39453125, 87.39453125]
2020-05-11 16:03:03;9;100;100;[35.94140625, 61.86328125, 62.19921875, 395.36328125, 396.09765625, 447.7734375, 549.83203125, 627.203125, 644.859375, 666.5703125, 1800.109375, 2104.76953125, 2256.6484375, 2256.6484375, 2256.6484375, 2256.6484375, 2256.6484375, 1391.01953125, 308.296875, 63.11328125, 63.25, 63.4921875]
2020-05-11 16:43:43;9;200;100;[35.890625, 61.64453125, 62.3203125, 696.50390625, 709.03515625, 732.6875, 838.0625, 923.6328125, 1031.17578125, 1374.9453125, 1684.83203125, 2259.578125, 2657.69921875, 3194.359375, 4085.8984375, 4430.1328125, 4430.1328125, 4213.4609375, 3779.59375, 3345.85546875, 2695.328125, 2044.828125, 959.9921875, 63.609375, 63.91796875, 64.015625]
2020-05-11 16:27:27;9;300;100;[35.7890625, 61.53125, 62.5625, 825.7421875, 842.53515625, 866.375, 925.61328125, 1035.90625, 1140.6640625, 1450.81640625, 1970.35546875, 2464.46875, 3100.01171875, 3328.27734375, 4293.45703125, 5247.78125, 5856.30078125, 6191.4140625, 6191.4140625, 6191.4140625, 5926.43359375, 5396.35546875, 4600.84375, 4070.57421875, 3540.2734375, 2215.12890625, 1154.5, 623.83203125, 64.03125, 64.46875, 64.3359375]
2020-05-11 17:16:16;9;400;100;[35.86328125, 61.59375, 62.96875, 836.9375, 851.47265625, 865.1796875, 923.1015625, 1044.70703125, 1111.87109375, 1249.89453125, 1618.140625, 2150.890625, 3719.734375, 4111.03125, 4802.7109375, 6274.41796875, 7268.87890625, 7620.42578125, 7884.640625, 7884.640625, 7884.640625, 7884.640625, 7682.875, 7682.875, 7352.90625, 7022.80078125, 5703.0390625, 4406.66015625, 4053.35546875, 3063.6015625, 1743.9296875, 753.984375, 424.21875, 424.21875, 65.69921875, 64.6796875]
2020-05-11 17:04:04;9;500;100;[35.7421875, 61.55078125, 63.27734375, 842.52734375, 860.84765625, 885.5546875, 949.3203125, 1063.41796875, 1162.34765625, 1251.33984375, 2068.26953125, 2790.07421875, 3432.265625, 4767.95703125, 5493.58203125, 7585.703125, 9277.45703125, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.15234375, 9490.1640625, 9470.265625, 7913.53515625, 7519.5078125, 6401.109375, 5219.1015625, 3642.62109375, 883.43359375, 65.17578125, 66.07421875, 64.4140625]
2020-05-11 17:00:00;9;600;100;[35.90625, 61.62890625, 63.80078125, 852.97265625, 873.3046875, 884.671875, 967.10546875, 1074.7265625, 1127.04296875, 1227.82421875, 2049.3046875, 2546.75390625, 5216.2578125, 6042.671875, 7525.72265625, 9898.1328125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.70703125, 11099.7578125, 11099.7578125, 11099.7578125, 11099.7578125, 11099.7578125, 10641.671875, 9725.04296875, 6974.3125, 5333.671875, 4153.609375, 1230.1484375, 65.984375, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.0078125, 66.9921875, 64.9375]
2020-05-11 17:55:55;9;700;100;[35.86328125, 61.390625, 64.08984375, 640.64453125, 884.5, 898.48046875, 968.32421875, 1063.1328125, 1138.4140625, 1720.3984375, 1772.01171875, 3008.30859375, 3513.56640625, 5796.20703125, 8218.12890625, 8775.41796875, 9999.24609375, 11469.625, 11902.8359375, 12684.6640625, 12711.21875, 12711.21875, 12711.21875, 12711.21875, 12492.203125, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 12492.23046875, 11953.31640625, 11271.80078125, 10336.96484375, 9258.81640625, 7211.09765625, 4947.4921875, 4408.6640625, 2791.76171875, 1174.625, 635.80859375, 66.5078125, 67.55859375, 65.375]
2020-05-11 17:52:52;9;800;100;[35.78515625, 61.5703125, 64.375, 483.72265625, 886.4140625, 887.3125, 981.40625, 1066.58203125, 1202.44140625, 1360.69921875, 2316.078125, 3669.80078125, 5303.3984375, 6421.66015625, 8599.2578125, 11790.46484375, 13837.31640625, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.63671875, 14301.6640625, 14301.6640625, 14301.6640625, 14301.6640625, 13970.609375, 13970.609375, 13970.609375, 13970.609375, 13970.609375, 13970.609375, 13970.609375, 13970.609375, 13367.7578125, 11514.66015625, 10955.359375, 9749.109375, 7939.6640625, 6392.1171875, 3113.4921875, 700.85546875, 66.95703125, 68.26171875, 65.4609375]
2020-05-11 17:59:59;9;900;100;[35.6875, 61.328125, 64.6328125, 98.09375, 903.0703125, 916.91796875, 1009.9921875, 1071.296875, 1182.95703125, 1244.73046875, 1961.44921875, 3335.80078125, 4745.7890625, 6815.22265625, 8623.25, 11440.63671875, 13676.1015625, 14597.20703125, 14971.3671875, 15929.65625, 15929.65625, 15929.65625, 15929.65625, 15929.65625, 15929.65625, 15929.65625, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15929.6796875, 15453.9609375, 15453.9609375, 15453.9609375, 15453.9609375, 15453.9609375, 14118.68359375, 13451.125, 11850.5859375, 10113.08984375, 8270.71875, 5600.08984375, 2251.09375, 1433.55078125, 766.03515625, 766.03515625, 766.03515625, 67.3828125, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 68.7890625, 65.83203125]
2020-05-11 17:05:05;9;1000;100;[35.69140625, 61.4921875, 65.0, 231.34375, 913.53515625, 914.7265625, 997.78515625, 1103.203125, 1181.453125, 1260.40625, 2929.56640625, 4136.12109375, 5532.6328125, 7084.4375, 8866.68359375, 10354.51171875, 13967.2578125, 16707.26953125, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17538.97265625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 17539.0625, 16769.48828125, 15395.265625, 13275.07421875, 11811.26953125, 10347.15234375, 8883.0390625, 8150.89453125, 5245.9296875, 2295.171875, 122.5703125, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 69.58984375, 66.25]
