------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-28 08:10:10;0;1048576;40;False;False;0;0;40;128;1;[76.41796875, 146.2421875, 254.44140625, 373.47265625, 373.47265625, 1014.55859375, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.6875, 1014.921875, 524.91796875, 163.828125];
2020-04-28 08:51:51;0;1048576;40;False;False;50;0;40;128;1;[76.421875, 146.2578125, 254.53125, 373.49609375, 374.6953125, 975.39453125, 1014.58203125, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.9453125, 1014.94921875, 1014.96875, 1014.98828125, 1015.08203125, 1015.109375, 1015.12890625, 1015.15234375, 1015.17578125, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.2109375, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 1015.4140625, 164.05078125];
2020-04-28 08:55:55;0;1048576;40;False;False;100;0;40;128;1;[76.671875, 146.5234375, 254.859375, 373.88671875, 373.88671875, 385.3359375, 1014.9140625, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.04296875, 1015.27734375, 1015.27734375, 1015.28515625, 1015.29296875, 1015.3671875, 1015.375, 1015.38671875, 1015.40234375, 1015.41015625, 1015.42578125, 1015.43359375, 1015.4453125, 1015.45703125, 1015.46484375, 1015.48046875, 1015.48828125, 1015.5, 1015.515625, 1015.5234375, 1015.53515625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 1015.5390625, 164.1796875];
2020-04-28 08:23:23;0;1048576;40;False;False;150;0;40;128;1;[76.6171875, 146.48828125, 254.7578125, 373.61328125, 373.61328125, 375.0234375, 499.28515625, 1014.91015625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.0390625, 1015.04296875, 1015.04296875, 1015.04296875, 1015.046875, 1015.0546875, 1015.12109375, 1015.19140625, 1015.1953125, 1015.203125, 1015.2109375, 1015.21875, 1015.22265625, 1015.23828125, 1015.25, 1015.2578125, 1015.265625, 1015.2734375, 1015.28125, 1015.28515625, 1015.29296875, 1015.30078125, 1015.30859375, 1015.3125, 1015.3203125, 1015.5859375, 1015.58984375, 1015.6015625, 1015.609375, 1015.6171875, 1015.62109375, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 1015.625, 164.30078125];
2020-04-28 08:14:14;0;1048576;40;False;False;200;0;40;128;1;[76.578125, 146.7734375, 254.859375, 373.828125, 373.828125, 373.828125, 375.36328125, 375.36328125, 1015.25, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.37890625, 1015.3828125, 1015.3828125, 1015.3828125, 1015.3828125, 1015.38671875, 1015.390625, 1015.3984375, 1015.46484375, 1015.46484375, 1015.47265625, 1015.4765625, 1015.48046875, 1015.484375, 1015.4921875, 1015.49609375, 1015.5, 1015.5078125, 1015.51171875, 1015.51953125, 1015.734375, 1015.73828125, 1015.7421875, 1015.74609375, 1015.75390625, 1015.7578125, 1015.76171875, 1015.76953125, 1015.7734375, 1015.77734375, 1015.78515625, 1015.7890625, 1015.796875, 1015.80078125, 1015.80859375, 1015.8125, 1015.81640625, 1015.828125, 1015.83203125, 1015.8359375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 1015.84375, 164.5078125];
2020-04-28 08:27:27;0;1048576;40;False;False;250;0;40;128;1;[76.48828125, 146.4296875, 254.6328125, 373.671875, 373.671875, 373.671875, 375.1484375, 375.1484375, 690.44921875, 1015.03515625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.1640625, 1015.16796875, 1015.16796875, 1015.16796875, 1015.16796875, 1015.16796875, 1015.17578125, 1015.1796875, 1015.18359375, 1015.1875, 1015.19140625, 1015.1953125, 1015.19921875, 1015.203125, 1015.20703125, 1015.2109375, 1015.21484375, 1015.21875, 1015.22265625, 1015.23046875, 1015.4375, 1015.4453125, 1015.44921875, 1015.453125, 1015.45703125, 1015.46484375, 1015.46875, 1015.47265625, 1015.4765625, 1015.48046875, 1015.484375, 1015.48828125, 1015.4921875, 1015.5, 1015.50390625, 1015.5078125, 1015.51171875, 1015.51953125, 1015.5234375, 1015.52734375, 1015.53125, 1015.53515625, 1015.5390625, 1015.54296875, 1015.546875, 1015.55078125, 1015.5546875, 1015.55859375, 1015.5625, 1015.56640625, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 1015.6328125, 318.55859375, 164.30078125];
2020-04-28 08:04:04;0;1048576;40;False;False;300;0;40;128;1;[76.63671875, 146.453125, 254.59375, 373.63671875, 373.63671875, 373.63671875, 373.63671875, 375.05078125, 375.05078125, 375.05078125, 1014.9375, 1014.9375, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.0703125, 1015.0703125, 1015.0703125, 1015.0703125, 1015.0703125, 1015.0703125, 1015.07421875, 1015.078125, 1015.08203125, 1015.08203125, 1015.0859375, 1015.08984375, 1015.09375, 1015.09765625, 1015.1015625, 1015.10546875, 1015.109375, 1015.109375, 1015.11328125, 1015.1171875, 1015.12109375, 1015.32421875, 1015.328125, 1015.33203125, 1015.33203125, 1015.3359375, 1015.34765625, 1015.3515625, 1015.35546875, 1015.36328125, 1015.3671875, 1015.37109375, 1015.37109375, 1015.375, 1015.37890625, 1015.3828125, 1015.38671875, 1015.390625, 1015.39453125, 1015.39453125, 1015.3984375, 1015.40234375, 1015.40625, 1015.41015625, 1015.4140625, 1015.421875, 1015.42578125, 1015.42578125, 1015.4296875, 1015.43359375, 1015.4375, 1015.44140625, 1015.4453125, 1015.44921875, 1015.453125, 1015.453125, 1015.4609375, 1015.46484375, 1015.46875, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 1015.53125, 164.19140625];
2020-04-28 08:29:29;0;1048576;60;False;False;0;0;40;128;1;[76.59765625, 146.48828125, 254.62890625, 373.71484375, 741.73046875, 1334.69921875, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1334.8828125, 1335.11328125, 1335.11328125, 164.01171875];
2020-04-28 08:28:28;0;1048576;60;False;False;50;0;40;128;1;[76.37890625, 146.20703125, 254.41015625, 373.43359375, 374.64453125, 1054.75, 1334.4765625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.66015625, 1334.890625, 1334.8984375, 1334.921875, 1334.94140625, 1334.96875, 1334.9921875, 1335.01171875, 1335.03125, 1335.0546875, 1335.078125, 1335.15234375, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 1335.36328125, 164.00390625];
2020-04-28 09:02:02;0;1048576;60;False;False;100;0;40;128;1;[76.51953125, 146.33984375, 254.15234375, 373.5703125, 373.5703125, 374.77734375, 1042.25, 1334.609375, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1334.79296875, 1335.02734375, 1335.02734375, 1335.03125, 1335.04296875, 1335.0546875, 1335.0625, 1335.07421875, 1335.0859375, 1335.1015625, 1335.32421875, 1335.33203125, 1335.34375, 1335.3515625, 1335.36328125, 1335.37890625, 1335.38671875, 1335.3984375, 1335.41015625, 1335.421875, 1335.4296875, 1335.4296875, 1335.4296875, 1335.4296875, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 1335.5, 256.14453125, 164.13671875];
2020-04-28 09:10:10;0;1048576;60;False;False;150;0;40;128;1;[76.5625, 146.33984375, 254.6171875, 373.5703125, 373.5703125, 374.7734375, 387.91796875, 1306.24609375, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1334.7890625, 1335.02734375, 1335.02734375, 1335.02734375, 1335.03125, 1335.0390625, 1335.109375, 1335.1171875, 1335.12109375, 1335.12890625, 1335.13671875, 1335.14453125, 1335.1484375, 1335.1640625, 1335.171875, 1335.18359375, 1335.1875, 1335.3984375, 1335.40625, 1335.41015625, 1335.41796875, 1335.42578125, 1335.4375, 1335.44140625, 1335.44921875, 1335.45703125, 1335.46875, 1335.47265625, 1335.48046875, 1335.48828125, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 1335.49609375, 651.4921875, 164.1328125];
