------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 21:20:20;4;8000000;False;False;40;1;150;0;126.85563893592916;127.71440064208582;451792540;10094;159944664;8613;
2020-04-30 21:13:13;4;8000000;False;False;40;1;200;0;165.4488467730116;166.00258833891712;551123891;11546;159534550;8574;
2020-04-30 21:43:43;4;8000000;False;False;40;1;250;0;202.91083606798202;203.70162248704582;579947829;11969;141256968;8568;
2020-04-30 21:52:52;4;8000000;False;False;40;1;300;0;242.5172268759925;243.2251832759939;592066557;12237;134466986;8402;
2020-04-30 21:38:38;4;10000000;False;False;40;1;0;0;39.396322733024135;39.63246926595457;1000163444;50413;332038552;38128;
2020-04-30 21:49:49;4;10000000;False;False;40;1;50;0;63.83313261694275;64.27255072584376;515836320;11528;119751546;8525;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 21:49:49;4;10000000;False;False;40;1;100;0;111.90546929999255;112.51196354208514;599441264;13455;169837818;10279;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 21:35:35;4;10000000;False;False;40;1;150;0;158.78435193002224;159.62071714014746;712363478;14950;157730570;10300;
2020-04-30 21:07:07;4;10000000;False;False;40;1;200;0;203.8586195500102;204.60892572999;735903734;15390;171191096;10527;
2020-04-30 21:30:30;4;10000000;False;False;40;1;250;0;253.9325809800066;255.9932009219192;770116368;16185;181078848;10775;
2020-04-30 22:37:37;4;10000000;False;False;40;1;300;0;298.3041673160624;298.90794487996027;769334653;15863;188038532;11051;
2020-04-30 22:44:44;4;1048576;False;False;40;1;0;0;3.8015078799799085;3.9079477968625724;103528526;5260;31691752;4111;
2020-04-30 22:56:56;4;1048576;False;False;40;1;50;0;8.964800228131935;9.115918349009007;26775529;602;7424341;490;
2020-04-30 22:15:15;4;1048576;False;False;40;1;100;0;15.758843944175169;15.978267623111606;26122284;712;9126940;616;
2020-04-30 22:41:41;4;1048576;False;False;40;1;150;0;22.459202194120735;22.610986187821254;46817562;957;7049497;675;
2020-04-30 22:15:15;4;1048576;False;False;40;1;200;0;29.909919551108032;30.170353886904195;29825152;669;7765585;611;
2020-04-30 22:54:54;4;1048576;False;False;40;1;250;0;35.221500833984464;35.529723978135735;55249006;1158;5698358;721;
2020-04-30 22:42:42;4;1048576;False;False;40;1;300;0;43.927331671118736;44.251133271027356;35638793;784;8785921;645;
2020-04-30 22:52:52;4;2097152;False;False;40;1;0;0;6.786823672940955;6.7401337961200625;208139562;10519;69664804;8346;
2020-04-30 22:10:10;4;2097152;False;False;40;1;50;0;14.896672100992873;14.94362724898383;71086547;1666;21009242;1530;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 22:41:41;4;2097152;False;False;40;1;100;0;26.975434809923172;27.28214615304023;86756694;1906;23051595;1641;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 22:24:24;4;2097152;False;False;40;1;150;0;38.29624859709293;38.791864591883495;124783272;2592;20301136;1749;
2020-04-30 22:18:18;4;2097152;False;False;40;1;200;0;49.39111091592349;49.8319973568432;113285452;2387;21850737;1745;
2020-04-30 22:25:25;4;2097152;False;False;40;1;250;0;63.35516260401346;63.61769553809427;68601941;1653;19947672;1372;
2020-04-30 22:43:43;4;2097152;False;False;40;1;300;0;73.13268668903038;73.94684732798487;135630290;2673;19657161;1854;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 22:00:00;4;4194304;False;False;40;1;0;0;13.29500298993662;13.53873717901297;418452435;21113;138716221;16549;
2020-04-30 22:34:34;4;4194304;False;False;40;1;50;0;29.311652848962694;29.471050597028807;216397328;5077;78934797;3951;
2020-04-30 22:29:29;4;4194304;False;False;40;1;100;0;50.103789338842034;50.305560622829944;216164240;4946;49181728;3502;
2020-04-30 22:43:43;4;4194304;False;False;40;1;150;0;69.12792444601655;69.44896345795132;297600979;6165;57085507;3957;
2020-04-30 22:20:20;4;4194304;False;False;40;1;200;0;91.49048323184252;91.84387199603952;246579067;5226;66900947;4113;
2020-04-30 22:19:19;4;4194304;False;False;40;1;250;0;113.21801885101013;113.96216268301941;272530617;5550;56746147;4016;
2020-04-30 22:39:39;4;4194304;False;False;40;1;300;0;134.87136772903614;135.3373775219079;267664826;5392;41038978;3626;
2020-04-30 22:18:18;4;8388608;False;False;40;1;0;0;32.5180323778186;33.076393970055506;841253690;42338;276618867;31055;
2020-04-30 22:19:19;4;8388608;False;False;40;1;50;0;55.48776675993577;55.88520832802169;583797082;12493;122232156;7636;
2020-04-30 22:01:01;4;8388608;False;False;40;1;100;0;94.6362341309432;95.18807165301405;428027753;9799;123683098;8007;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 22:22:22;4;8388608;False;False;40;1;150;0;133.68516353610903;134.5672068281565;554479929;11634;170266752;9098;
2020-04-30 22:24:24;4;8388608;False;False;40;1;200;0;174.30433909688145;174.80207890295424;579900196;12187;143556663;8843;
2020-04-30 22:10:10;4;8388608;False;False;40;1;250;0;218.5060100320261;219.38901859289035;564251283;11770;156545996;8491;
2020-04-30 22:32:32;4;8388608;False;False;40;1;300;0;254.2649072140921;255.00258077983744;572136983;12105;158283306;8682;
2020-04-30 22:38:38;4;16777216;False;False;40;1;0;0;56.55326984799467;57.21906090085395;1689696973;84800;548229047;66157;
2020-04-30 22:39:39;4;16777216;False;False;40;1;50;0;109.45932263298891;110.78564147814177;1018745849;25909;298910965;18194;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 22:57:57;4;16777216;False;False;40;1;100;0;186.9881263920106;187.94775216514245;1015018596;21656;216380319;15663;
2020-04-30 22:30:30;4;16777216;False;False;40;1;150;0;261.86998811690137;263.3993654998485;1021354717;22573;306711537;17684;
2020-04-30 22:19:19;4;16777216;False;False;40;1;200;0;336.7043176011648;337.4441961438861;1299623191;26912;316239969;18656;
2020-04-30 23:29:29;4;16777216;False;False;40;1;250;0;418.0732776860241;419.28310066997074;1298336731;26857;314747345;18617;
2020-04-30 23:57:57;4;16777216;False;False;40;1;300;0;495.5706698219292;496.2872599228285;1275220469;26554;403134264;20159;
2020-04-30 23:59:59;5;1;False;False;40;1;0;0;0.2221171089913696;0.22254318604245782;11738;13;17275;13;
2020-04-30 23:03:03;5;1;False;False;40;1;50;0;0.9367910379078239;0.9927412290126085;11938;17;17447;16;
2020-04-30 23:07:07;5;1;False;False;40;1;100;0;1.4858846080023795;1.5875331738498062;11887;16;17447;16;
2020-04-30 23:13:13;5;1;False;False;40;1;150;0;2.4459486179985106;2.593173259170726;12087;20;17567;18;
2020-04-30 23:20:20;5;1;False;False;40;1;200;0;3.396866420051083;3.597662393003702;12187;22;17627;19;
2020-04-30 23:27:27;5;1;False;False;40;1;250;0;3.9433055429253727;4.194799029035494;12187;22;17627;19;
2020-04-30 23:35:35;5;1;False;False;40;1;300;0;5.107947078999132;5.406438936013728;12287;24;17687;20;
2020-04-30 23:45:45;5;2000000;False;False;40;1;0;0;6.667649237904698;6.751712158089504;198426734;10033;66404440;7958;
2020-04-30 23:03:03;5;2000000;False;False;40;1;50;0;15.19912849389948;15.285620942013338;96793955;2220;21092380;1503;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 23:34:34;5;2000000;False;False;40;1;100;0;27.013743072981015;27.203445204999298;59794702;1443;23944709;1287;
2020-04-30 23:16:16;5;2000000;False;False;40;1;150;0;37.431390101090074;37.99159821099602;93552652;1981;20502846;1545;
2020-04-30 23:10:10;5;2000000;False;False;40;1;200;0;48.793852681992576;49.41606357204728;89269364;1941;19929708;1516;
2020-04-30 23:14:14;5;2000000;False;False;40;1;250;0;60.08983474993147;60.568018248071894;83372241;1854;20265834;1442;
2020-04-30 23:30:30;5;2000000;False;False;40;1;300;0;71.6668283699546;72.27487990981899;78279647;1853;20468329;1522;
2020-04-30 23:49:49;5;4000000;False;False;40;1;0;0;15.023057281970978;14.861554452916607;398926691;20154;132859292;15905;
2020-04-30 23:22:22;5;4000000;False;False;40;1;50;0;27.938925152178854;28.420360567048192;156864859;3665;48291215;3031;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 23:15:15;5;4000000;False;False;40;1;100;0;48.52437234506942;48.91199935297482;196613189;4336;47488100;3310;
2020-04-30 23:27:27;5;4000000;False;False;40;1;150;0;66.72234773100354;67.06205308903009;235383513;5106;53927695;3867;
2020-04-30 23:59:59;5;4000000;False;False;40;1;200;0;86.7107277768664;87.11365207098424;258942429;5435;68399805;4103;
2020-04-30 23:50:50;5;4000000;False;False;40;1;250;0;106.05319845001213;106.65845749620348;291735396;5956;58151804;4135;
2020-04-30 23:02:02;5;4000000;False;False;40;1;300;0;126.40084991208278;127.35806026309729;275665833;5694;63977542;4121;
2020-04-30 23:31:31;5;6000000;False;False;40;1;0;0;23.04997683200054;23.390985182020813;600212230;30334;198598347;22638;
2020-04-30 23:17:17;5;6000000;False;False;40;1;50;0;40.9074425669387;41.12705235881731;343977666;7446;93565440;5397;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 23:33:33;5;6000000;False;False;40;1;100;0;69.77500714315102;70.25720326905139;246432783;5737;74223163;5016;
2020-04-30 23:17:17;5;6000000;False;False;40;1;150;0;98.21846870100126;98.70398550387472;351624132;7601;89322227;5862;
2020-04-30 23:32:32;5;6000000;False;False;40;1;200;0;129.49725048500113;129.4184592741076;389761138;8070;89200707;5544;
2020-04-30 23:18:18;5;6000000;False;False;40;1;250;0;159.27448895107955;160.42029908508994;397773016;8377;110395606;5934;
2020-04-30 23:33:33;5;6000000;False;False;40;1;300;0;188.062449258985;188.62079596798867;369754933;7966;96491864;5914;
2020-04-30 23:10:10;5;8000000;False;False;40;1;0;0;31.85120650799945;31.76124410913326;801738725;40431;265488436;31603;
2020-04-30 23:11:11;5;8000000;False;False;40;1;50;0;54.541559633100405;55.064949912019074;414464220;9133;145546529;7273;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 23:49:49;5;8000000;False;False;40;1;100;0;91.16600768803619;91.31223801081069;481813606;10264;111013598;7330;
2020-04-30 23:07:07;5;8000000;False;False;40;1;150;0;130.65040540113114;131.14751902897842;474545885;10232;131540845;7635;
2020-04-30 23:00:00;5;8000000;False;False;40;1;200;0;166.35965594113804;166.7011655191891;569309616;12079;133477947;8231;
2020-04-30 23:28:28;5;8000000;False;False;40;1;250;0;200.59721484896727;201.41252474486828;609178350;12685;147217833;8855;
2020-04-30 23:35:35;5;8000000;False;False;40;1;300;0;240.50370769388974;241.4946215869859;604802169;12540;150478779;8860;
2020-04-30 23:21:21;5;10000000;False;False;40;1;0;0;38.71845333999954;39.375378106022254;981373626;49528;330078129;39550;
2020-04-30 23:33:33;5;10000000;False;False;40;1;50;0;65.37034699390642;65.45379165303893;432479684;10007;163226059;8692;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 23:33:33;5;10000000;False;False;40;1;100;0;111.8163562300615;112.61563786584884;595150580;12854;158687168;9886;
2020-04-30 23:19:19;5;10000000;False;False;40;1;150;0;157.95245478791185;158.70240982202813;790984677;17102;154069542;11052;
2020-05-01 00:53:53;5;10000000;False;False;40;1;200;0;206.03221616218798;206.98668873589486;749190647;19175;175103045;12744;
2020-05-01 00:10:10;5;10000000;False;False;40;1;250;0;249.1903520671185;250.27564837504178;768023807;15780;182104698;10873;
2020-05-01 00:20:20;5;10000000;False;False;40;1;300;0;301.4329643489327;302.97538072103634;723683234;15027;190130220;10962;
2020-05-01 00:26:26;5;1048576;False;False;40;1;0;0;3.2880218969658017;3.319499165052548;103528123;5252;31694768;4169;
2020-05-01 00:39:39;5;1048576;False;False;40;1;50;0;9.915009339805692;10.155839658109471;17865355;460;11046627;485;
2020-05-01 00:00:00;5;1048576;False;False;40;1;100;0;17.1149242031388;17.553776742890477;19930820;513;10013164;551;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:28:28;5;1048576;False;False;40;1;150;0;23.651004740037024;23.990078919101506;30419386;716;5832940;551;
2020-05-01 00:02:02;5;1048576;False;False;40;1;200;0;30.176380272954702;30.700671629980206;34735004;754;8418588;603;
2020-05-01 00:41:41;5;1048576;False;False;40;1;250;0;35.00112545792945;35.33974193315953;47274927;989;8212412;774;
2020-05-01 00:27:27;5;1048576;False;False;40;1;300;0;41.68983399588615;42.510406566085294;66994408;1421;8325614;894;
2020-05-01 00:36:36;5;2097152;False;False;40;1;0;0;6.602958076866344;6.717601930024102;208140170;10530;69664440;8339;
2020-05-01 00:56:56;5;2097152;False;False;40;1;50;0;16.685167796211317;16.701371271861717;67784482;1545;14153854;1282;
2020-05-01 00:27:27;5;2097152;False;False;40;1;100;0;26.775584874209017;27.141072027152404;99385332;2150;22560771;1677;
2020-05-01 00:13:13;5;2097152;False;False;40;1;150;0;41.39989297813736;41.80169305182062;48400546;1251;22168596;1212;
2020-05-01 00:10:10;5;2097152;False;False;40;1;200;0;52.78526753000915;53.18892170395702;58566216;1534;21321336;1369;
2020-05-01 00:17:17;5;2097152;False;False;40;1;250;0;62.49676291202195;62.69139369111508;94610998;2091;17297980;1521;
2020-05-01 00:35:35;5;2097152;False;False;40;1;300;0;74.21989340800792;74.50331182288937;129398779;2578;20759508;1749;
2020-05-01 00:55:55;5;4194304;False;False;40;1;0;0;15.209775740047917;15.660385533934459;418452903;21122;138800676;15603;
2020-05-01 00:30:30;5;4194304;False;False;40;1;50;0;29.7540720179677;29.884846621891484;187461746;4393;60268152;3596;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:24:24;5;4194304;False;False;40;1;100;0;49.38740462088026;49.389707101043314;212005408;4877;49311629;3755;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:39:39;5;4194304;False;False;40;1;150;0;69.68567480100319;70.19050070992671;255250514;5428;60125815;3950;
2020-05-01 00:15:15;5;4194304;False;False;40;1;200;0;90.86460999911651;91.31295939395204;256150792;5430;65803206;4091;
2020-05-01 00:12:12;5;4194304;False;False;40;1;250;0;111.74508632905781;112.30323380487971;278373620;5777;66029795;4219;
2020-05-01 00:29:29;5;4194304;False;False;40;1;300;0;131.93626726604998;132.6407686159946;303211195;6202;49902349;4156;
2020-05-01 00:07:07;5;8388608;False;False;40;1;0;0;31.502683494938537;32.18716762098484;838888929;42249;278031825;31965;
2020-05-01 00:08:08;5;8388608;False;False;40;1;50;0;54.7104431190528;54.735141029115766;381965178;8917;132195884;7492;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:49:49;5;8388608;False;False;40;1;100;0;94.58338000788353;94.41702105500735;470551531;10485;100108271;7713;
2020-05-01 00:11:11;5;8388608;False;False;40;1;150;0;134.66517263604328;135.3656607759185;560492990;11704;156117420;8598;
2020-05-01 00:11:11;5;8388608;False;False;40;1;200;0;172.80134873301722;174.11075376998633;618267704;12696;145095201;8789;
2020-05-01 00:53:53;5;8388608;False;False;40;1;250;0;213.93463953887112;214.79968092706986;607633674;12933;150674191;9141;
2020-05-01 00:13:13;5;8388608;False;False;40;1;300;0;252.50927683804184;253.81583687383682;633799954;13043;146384070;8984;
2020-05-01 00:20:20;5;16777216;False;False;40;1;0;0;56.73080899496563;57.80898742307909;1689500687;84813;556453811;66228;
2020-05-01 00:18:18;5;16777216;False;False;40;1;50;0;106.91386922099628;108.4146607380826;970360644;30316;275149116;20934;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:34:34;5;16777216;False;False;40;1;100;0;185.1300036199391;185.89270318392664;809250161;18890;282315729;16550;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 00:07:07;5;16777216;False;False;40;1;150;0;262.64313672017306;264.0896444490645;1065523536;23112;302175601;17886;
2020-05-01 01:02:02;5;16777216;False;False;40;1;200;0;341.58278478099965;343.867283904925;1376148328;29121;392493515;20351;
2020-05-01 01:08:08;5;16777216;False;False;40;1;250;0;415.0942143572029;416.64005376491696;1280043611;26567;310760364;18427;
2020-05-01 01:34:34;5;16777216;False;False;40;1;300;0;494.21103001991287;495.56503239204176;1293378223;26483;313012820;18349;
2020-05-01 01:37:37;6;1;False;False;40;1;0;0;0.21662903088144958;0.21349463192746043;11739;13;17275;13;
2020-05-01 01:40:40;6;1;False;False;40;1;50;0;0.941791936988011;0.9884011689573526;11939;17;17447;16;
2020-05-01 01:45:45;6;1;False;False;40;1;100;0;1.8944885130040348;1.9927823320031166;12087;20;17567;18;
2020-05-01 01:51:51;6;1;False;False;40;1;150;0;2.4475485859438777;2.5951016799081117;12087;20;17567;18;
2020-05-01 01:57:57;6;1;False;False;40;1;200;0;3.4042280211579055;3.599831686122343;12186;22;17627;19;
2020-05-01 01:04:04;6;1;False;False;40;1;250;0;3.9472522819414735;4.19990617595613;12187;22;17627;19;
2020-05-01 01:13:13;6;1;False;False;40;1;300;0;5.10907253716141;5.406170173780993;12286;24;17687;20;
2020-05-01 01:23:23;6;2000000;False;False;40;1;0;0;6.401804496068507;6.660170357907191;198426787;10034;66438028;7954;
2020-05-01 01:41:41;6;2000000;False;False;40;1;50;0;14.946838217088953;15.095915292855352;91003544;2122;22930514;1490;
2020-05-01 01:12:12;6;2000000;False;False;40;1;100;0;27.02375607099384;27.03276339895092;72092832;1587;19526012;1352;
2020-05-01 01:53:53;6;2000000;False;False;40;1;150;0;37.334678003098816;37.653456156142056;96263814;2026;21177276;1627;
2020-05-01 01:46:46;6;2000000;False;False;40;1;200;0;48.765009350841865;49.20825796993449;98073943;2051;15521768;1443;
2020-05-01 01:52:52;6;2000000;False;False;40;1;250;0;61.35078201396391;61.670572977978736;71913753;1623;18332158;1293;
2020-05-01 01:07:07;6;2000000;False;False;40;1;300;0;70.21127447392792;70.94295967603102;114813938;2405;22881722;1713;
2020-05-01 01:25:25;6;4000000;False;False;40;1;0;0;14.051056949887425;14.6967144489754;398918978;20005;130210956;15347;
2020-05-01 01:58:58;6;4000000;False;False;40;1;50;0;28.10220394213684;28.292837424902245;194518408;4361;47462093;3164;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 01:51:51;6;4000000;False;False;40;1;100;0;47.10275127319619;47.96980089903809;239263403;5081;54952581;3558;
2020-05-01 01:03:03;6;4000000;False;False;40;1;150;0;67.42950930609368;67.51354561606422;244610919;5246;42773479;3696;
2020-05-01 01:34:34;6;4000000;False;False;40;1;200;0;86.49835489992984;86.88191986596212;259300990;5498;64301769;4079;
2020-05-01 01:27:27;6;4000000;False;False;40;1;250;0;106.86394201591611;107.31911464896984;259931724;5406;55413723;3742;
2020-05-01 01:40:40;6;4000000;False;False;40;1;300;0;128.36149818915874;128.82151068397798;249604927;5227;58548219;3873;
2020-05-01 01:05:05;6;6000000;False;False;40;1;0;0;19.848987800069153;19.982349748024717;600202594;30151;196629631;23451;
2020-05-01 01:51:51;6;6000000;False;False;40;1;50;0;40.57898235088214;40.571812103968114;309487709;6812;82142906;5133;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 01:06:06;6;6000000;False;False;40;1;100;0;69.65945716109127;70.16885917191394;263284358;5948;80310338;5278;
2020-05-01 01:50:50;6;6000000;False;False;40;1;150;0;96.87420027703047;97.76964788720943;403166145;8502;82132445;5828;
2020-05-01 01:04:04;6;6000000;False;False;40;1;200;0;128.19793173205107;128.88687222613953;400300301;8248;91622041;5774;
2020-05-01 01:46:46;6;6000000;False;False;40;1;250;0;154.49696370004676;155.58380866004154;442629476;9069;98902806;6206;
2020-05-01 01:56:56;6;6000000;False;False;40;1;300;0;184.13538759201765;184.92990270094015;434402732;9164;109081220;6514;
2020-05-01 01:33:33;6;8000000;False;False;40;1;0;0;30.89787624613382;31.68617799691856;801670064;40372;264835565;31519;
2020-05-01 01:32:32;6;8000000;False;False;40;1;50;0;51.50753268087283;52.84265419701114;442006705;9783;114731832;6868;
2020-05-01 01:09:09;6;8000000;False;False;40;1;100;0;89.83143225498497;90.65150828287005;503340347;10930;103452665;7690;
2020-05-01 01:23:23;6;8000000;False;False;40;1;150;0;127.29498219094239;127.9703210319858;504991749;10710;121930686;7836;
2020-05-01 01:18:18;6;8000000;False;False;40;1;200;0;167.54682144708931;168.07183803617954;548621189;11218;114553748;7747;
2020-05-01 01:49:49;6;8000000;False;False;40;1;250;0;203.5766041961033;204.52393627003767;614492297;12774;119200001;8751;
2020-05-01 01:57:57;6;8000000;False;False;40;1;300;0;241.07397102518007;242.29559865803458;636224272;13126;135208277;8644;
2020-05-01 02:41:41;6;10000000;False;False;40;1;0;0;36.94788510911167;37.41677637514658;999230763;50103;324474749;38752;
2020-05-01 02:53:53;6;10000000;False;False;40;1;50;0;64.64928050199524;65.27110062888823;446544397;10336;197695871;9503;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 02:56:56;6;10000000;False;False;40;1;100;0;113.95468045095913;115.50511496397667;486814409;10945;147266602;9130;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 02:43:43;6;10000000;False;False;40;1;150;0;158.53201155201532;159.3752750880085;707679865;14961;161427864;10532;
2020-05-01 02:15:15;6;10000000;False;False;40;1;200;0;204.62671086378396;205.36402042396367;838554904;18106;154804649;10790;
2020-05-01 02:31:31;6;10000000;False;False;40;1;250;0;247.96533087687567;249.28294610092416;783299690;17267;183678616;11812;
2020-05-01 02:52:52;6;10000000;False;False;40;1;300;0;312.03249000688083;312.78336098301224;614232996;13361;184315578;10046;
2020-05-01 02:58:58;6;1048576;False;False;40;1;0;0;3.284945818129927;3.316802112851292;103528227;5254;31694664;4167;
2020-05-01 02:09:09;6;1048576;False;False;40;1;50;0;8.398662046995014;8.59646410192363;37862585;877;8258222;672;
2020-05-01 02:28:28;6;1048576;False;False;40;1;100;0;15.448949948186055;15.678181206109002;38993123;905;10603643;729;
2020-05-01 02:54:54;6;1048576;False;False;40;1;150;0;22.50749636790715;22.662531231995672;19863819;613;6991727;548;
2020-05-01 02:26:26;6;1048576;False;False;40;1;200;0;27.982116458006203;28.178716541966423;56314793;1156;8687700;818;
2020-05-01 02:06:06;6;1048576;False;False;40;1;250;0;35.52682186383754;35.98704000678845;32117083;758;8514044;638;
2020-05-01 02:53:53;6;1048576;False;False;40;1;300;0;43.983336851000786;44.29306607390754;32538731;748;6358460;599;
2020-05-01 02:03:03;6;2097152;False;False;40;1;0;0;6.788385655963793;6.817246041959152;208139302;10514;69665220;8354;
2020-05-01 02:23:23;6;2097152;False;False;40;1;50;0;16.244659365853295;16.332641986897215;72279529;1716;30355503;1574;
2020-05-01 02:55:55;6;2097152;False;False;40;1;100;0;27.598467369098216;28.07778434595093;71891430;1682;23329503;1521;
2020-05-01 02:37:37;6;2097152;False;False;40;1;150;0;38.140361617086455;38.49528545490466;110439323;2300;19220292;1605;
2020-05-01 02:34:34;6;2097152;False;False;40;1;200;0;52.732645347947255;53.406613786006346;86230407;1900;23513115;1469;
2020-05-01 02:40:40;6;2097152;False;False;40;1;250;0;60.77208639890887;61.225448115961626;116355745;2504;24820888;1783;
