------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 14:59:59;5;1048576;80;False;False;0;0;40;128;1;[19.765625, 33.4453125, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 34.3046875, 362.12109375, 1217.80078125, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 35.0078125];
2020-04-27 14:34:34;5;1048576;90;False;False;0;0;40;128;1;[19.80078125, 33.05859375, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 339.05078125, 1195.24609375, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 1474.97265625, 34.82421875];
2020-04-27 14:12:12;5;1048576;100;False;False;0;0;40;128;1;[19.7421875, 33.0625, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 367.9296875, 1227.4765625, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 1635.078125, 34.82421875];
2020-04-27 14:53:53;5;1048576;110;False;False;0;0;40;128;1;[19.6484375, 32.9453125, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 362.53125, 1232.6484375, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.6796875, 1794.78515625, 1794.78515625, 1794.78515625, 34.578125];
2020-04-27 14:37:37;5;1048576;120;False;False;0;0;40;128;1;[19.8515625, 33.16015625, 34.171875, 34.171875, 34.171875, 34.171875, 34.171875, 378.47265625, 1269.47265625, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1954.99609375, 1955.12890625, 1955.12890625, 1955.12890625, 1765.8203125, 34.79296875];
2020-04-27 14:24:24;5;1048576;130;False;False;0;0;40;128;1;[19.81640625, 33.046875, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 379.9140625, 1272.203125, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2115.03515625, 2115.0390625, 2115.0390625, 2115.0390625, 34.69140625];
2020-04-27 14:15:15;5;1048576;140;False;False;0;0;40;128;1;[19.66796875, 32.90625, 33.98046875, 33.98046875, 33.98046875, 33.98046875, 33.98046875, 361.46484375, 1213.53515625, 2077.46484375, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.69140625, 2274.73828125, 2274.75, 2274.75, 2274.75, 2274.75, 34.54296875];
2020-04-27 14:10:10;5;1048576;150;False;False;0;0;40;128;1;[19.7421875, 33.328125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 369.734375, 1214.5859375, 2075.421875, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.0703125, 2435.1875, 2435.1875, 2435.1875, 2435.1875, 2435.1875, 34.8203125];
2020-04-27 14:07:07;5;1048576;160;False;False;0;0;40;128;1;[19.8046875, 33.09765625, 34.11328125, 34.11328125, 34.11328125, 34.11328125, 34.11328125, 365.5234375, 1254.9765625, 2149.84375, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2594.828125, 2595.06640625, 2595.0703125, 2595.0703125, 2595.0703125, 34.7421875];
2020-04-27 14:08:08;5;1048576;170;False;False;0;0;40;128;1;[19.765625, 32.984375, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 370.875, 1246.40625, 2137.6640625, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.328125, 2755.33203125, 2755.33203125, 2755.33203125, 2755.359375, 2755.359375, 2755.359375, 634.0390625, 35.19921875];
2020-04-27 14:13:13;5;1048576;180;False;False;0;0;40;128;1;[19.74609375, 33.0703125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 372.05859375, 1257.64453125, 2153.28515625, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.12109375, 2915.140625, 2915.140625, 2915.15625, 2915.15625, 2915.15625, 2915.15625, 459.171875, 34.83984375];
2020-04-27 14:22:22;5;1048576;190;False;False;0;0;40;128;1;[19.875, 33.2109375, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 348.16015625, 1173.67578125, 2037.34765625, 2927.83203125, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.04296875, 3075.078125, 3075.08984375, 3075.09375, 3075.10546875, 3075.10546875, 3075.10546875, 3075.10546875, 1955.27734375, 34.91015625];
2020-04-27 14:33:33;5;1048576;200;False;False;0;0;40;128;1;[19.75, 33.0546875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 371.53515625, 1233.66015625, 2093.72265625, 2954.55859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.05859375, 3235.08203125, 3235.16796875, 3235.2421875, 3235.328125, 3235.328125, 3235.328125, 3235.328125, 34.83203125];
2020-04-27 14:42:42;6;1048576;10;False;False;0;0;40;128;1;[19.69921875, 33.0078125, 33.93359375, 33.93359375, 33.93359375, 33.93359375, 33.93359375, 194.625, 194.625, 194.625, 194.625, 194.625, 194.625, 34.51171875];
2020-04-27 14:53:53;6;1048576;20;False;False;0;0;40;128;1;[19.8125, 33.03515625, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 354.88671875, 127.6796875, 34.671875];
2020-04-27 14:08:08;6;1048576;30;False;False;0;0;40;128;1;[19.671875, 32.91015625, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 380.7890625, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 514.59375, 34.5390625];
2020-04-27 14:26:26;6;1048576;40;False;False;0;0;40;128;1;[19.79296875, 33.08203125, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 349.25, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 674.8671875, 34.70703125];
2020-04-27 14:47:47;6;1048576;50;False;False;0;0;40;128;1;[19.8515625, 33.12890625, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 362.19921875, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 835.02734375, 34.76171875];
2020-04-27 14:11:11;6;1048576;60;False;False;0;0;40;128;1;[19.73828125, 33.0546875, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 374.87890625, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 994.91796875, 123.8125, 34.8203125];
2020-04-27 14:39:39;6;1048576;70;False;False;0;0;40;128;1;[19.59765625, 32.89453125, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 367.1171875, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 1154.734375, 34.52734375];
2020-04-27 14:10:10;6;1048576;80;False;False;0;0;40;128;1;[19.76171875, 33.16015625, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 349.7265625, 1188.6484375, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1315.1796875, 1315.1796875, 1315.1796875, 1315.1796875, 1315.1796875, 1315.1796875, 35.1953125];
2020-04-27 14:45:45;6;1048576;90;False;False;0;0;40;128;1;[19.80078125, 33.07421875, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 375.55859375, 1250.31640625, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1474.87109375, 1437.14453125, 34.72265625];
2020-04-27 14:22:22;6;1048576;100;False;False;0;0;40;128;1;[19.77734375, 33.07421875, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 356.98046875, 1246.69140625, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1634.95703125, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 1635.15625, 34.90234375];
