------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 14:36:36;5;1048576;50;False;False;0;0;40;128;1;[76.51953125, 146.55078125, 254.48828125, 373.5859375, 476.35546875, 1174.76953125, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1174.796875, 1175.03515625, 695.03515625, 163.9453125];
2020-04-27 14:00:00;5;1048576;60;False;False;0;0;40;128;1;[76.51953125, 146.55078125, 254.48828125, 373.58203125, 373.58203125, 1230.7265625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.06640625, 1335.0703125, 1335.0703125, 163.95703125];
2020-04-27 14:28:28;5;1048576;70;False;False;0;0;40;128;1;[76.6171875, 146.69921875, 254.63671875, 373.734375, 494.94921875, 1415.33984375, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1494.828125, 1495.125, 1495.125, 201.04296875, 164.03515625];
2020-04-27 14:59:59;5;1048576;80;False;False;0;0;40;128;1;[76.37890625, 146.21484375, 254.41796875, 373.44921875, 373.44921875, 1285.5, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.66796875, 1654.90234375, 1654.90234375, 1654.90625, 163.8125];
2020-04-27 14:34:34;5;1048576;90;False;False;0;0;40;128;1;[76.66796875, 146.78125, 254.78515625, 373.8828125, 373.8828125, 1257.265625, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.30859375, 1815.56640625, 1815.56640625, 1815.56640625, 1815.56640625, 1815.56640625, 1815.56640625, 1815.5703125, 1815.5703125, 1360.98046875, 164.4453125];
2020-04-27 14:12:12;5;1048576;100;False;False;0;0;40;128;1;[76.625, 146.6953125, 254.6953125, 373.80859375, 461.05859375, 1399.75390625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.2265625, 1975.484375, 1975.484375, 1975.484375, 1975.484375, 1975.484375, 1975.484375, 1975.484375, 1975.484375, 1975.48828125, 1975.48828125, 1975.48828125, 164.42578125];
2020-04-27 14:53:53;5;1048576;110;False;False;0;0;40;128;1;[76.66796875, 146.7734375, 254.83984375, 373.76171875, 376.70703125, 1271.31640625, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.1796875, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.37890625, 2135.51171875, 2135.515625, 2135.515625, 302.078125, 164.3203125];
2020-04-27 14:37:37;5;1048576;120;False;False;0;0;40;128;1;[76.66796875, 146.5625, 254.765625, 373.796875, 377.26171875, 1309.51171875, 2250.01171875, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2294.9609375, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.16015625, 2295.39453125, 2295.53125, 2295.53125, 2295.53125, 164.296875];
2020-04-27 14:24:24;5;1048576;130;False;False;0;0;40;128;1;[76.59375, 146.48046875, 254.68359375, 373.671875, 387.19921875, 1313.77734375, 2272.06640625, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.12109375, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.3203125, 2455.41015625, 2455.484375, 2455.484375, 2455.484375, 2417.60546875, 164.2578125];
2020-04-27 14:15:15;5;1048576;140;False;False;0;0;40;128;1;[76.54296875, 146.40625, 254.6640625, 373.78125, 373.78125, 1260.2578125, 2217.0, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.2265625, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.484375, 2615.59765625, 2615.734375, 2615.7421875, 2615.7421875, 2615.7421875, 208.6640625, 164.40625];
2020-04-27 14:10:10;5;1048576;150;False;False;0;0;40;128;1;[76.66796875, 146.5078125, 254.77734375, 373.87109375, 373.90625, 1277.359375, 2231.78125, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.0546875, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.3125, 2775.63671875, 2775.77734375, 2775.78515625, 2775.78515625, 2775.78515625, 317.4609375, 164.453125];
2020-04-27 14:07:07;5;1048576;160;False;False;0;0;40;128;1;[76.62109375, 146.4921875, 254.63671875, 373.734375, 433.33984375, 1346.25390625, 2255.30078125, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2934.85546875, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.41015625, 2935.41015625, 2935.41015625, 2935.41015625, 2442.9375, 164.3125];
2020-04-27 14:08:08;5;1048576;170;False;False;0;0;40;128;1;[76.5234375, 146.30078125, 254.50390625, 373.59765625, 373.59765625, 1258.65625, 2201.4765625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.65625, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3094.859375, 3095.30859375, 3095.4140625, 3095.4140625, 3095.4140625, 3095.4140625, 3095.4140625, 164.05859375];
2020-04-27 14:13:13;5;1048576;180;False;False;0;0;40;128;1;[76.58203125, 146.36328125, 254.56640625, 373.60546875, 551.234375, 1483.484375, 2450.5390625, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.671875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3254.875, 3255.27734375, 3255.4140625, 3255.421875, 3255.421875, 3255.421875, 3255.421875, 1851.41796875, 164.06640625];
2020-04-27 14:22:22;5;1048576;190;False;False;0;0;40;128;1;[76.578125, 146.37109375, 254.5078125, 373.609375, 373.609375, 1213.8125, 2117.4453125, 3009.21875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.671875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3414.875, 3415.34375, 3415.4296875, 3415.4296875, 3415.4296875, 3415.4296875, 3415.4296875, 3415.4296875, 164.06640625];
2020-04-27 14:33:33;5;1048576;200;False;False;0;0;40;128;1;[76.61328125, 146.48828125, 254.625, 373.72265625, 373.72265625, 1255.4921875, 2194.703125, 3133.140625, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3574.84375, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.1015625, 3575.39453125, 3575.57421875, 3575.65234375, 3575.65234375, 3575.65234375, 3575.65234375, 3575.65234375, 393.49609375, 164.30078125];
2020-04-27 14:42:42;6;1048576;10;False;False;0;0;40;128;1;[76.38671875, 146.23046875, 254.51953125, 373.4296875, 521.078125, 534.7421875, 534.921875, 534.921875, 534.921875, 534.921875, 534.92578125, 163.84375];
2020-04-27 14:53:53;6;1048576;20;False;False;0;0;40;128;1;[76.5625, 146.41796875, 254.6796875, 373.8359375, 576.328125, 694.921875, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.23046875, 164.13671875];
2020-04-27 14:08:08;6;1048576;30;False;False;0;0;40;128;1;[76.5234375, 146.34765625, 254.6171875, 373.5859375, 373.5859375, 854.57421875, 854.57421875, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 854.80859375, 855.0390625, 314.703125, 163.9453125];
2020-04-27 14:26:26;6;1048576;40;False;False;0;0;40;128;1;[76.66015625, 146.5, 254.7890625, 373.734375, 557.8671875, 1014.7109375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1014.84375, 1015.13671875, 255.796875, 164.0390625];
2020-04-27 14:47:47;6;1048576;50;False;False;0;0;40;128;1;[76.6171875, 146.48828125, 254.69921875, 373.734375, 605.30078125, 1174.80859375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1174.83984375, 1175.125, 339.7890625, 164.03125];
2020-04-27 14:11:11;6;1048576;60;False;False;0;0;40;128;1;[76.55859375, 146.40625, 254.75390625, 373.78515625, 375.70703125, 1305.89453125, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21875, 1335.21875, 164.16015625];
2020-04-27 14:39:39;6;1048576;70;False;False;0;0;40;128;1;[76.51953125, 146.33984375, 254.546875, 373.58984375, 375.828125, 1308.3359375, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.078125, 1495.08203125, 1495.08203125, 163.953125];
2020-04-27 14:10:10;6;1048576;80;False;False;0;0;40;128;1;[76.671875, 146.5234375, 254.78515625, 373.8203125, 412.859375, 1335.0546875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.2421875, 1655.24609375, 1655.24609375, 327.95703125, 164.44921875];
2020-04-27 14:45:45;6;1048576;90;False;False;0;0;40;128;1;[76.48828125, 146.421875, 254.625, 373.7109375, 373.7109375, 1272.359375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1814.9375, 1815.140625, 1815.140625, 1815.140625, 1815.140625, 1815.140625, 1815.140625, 1815.140625, 1815.375, 1815.375, 1815.375, 164.2734375];
