------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:24:24;7;800000;True;False;40;1;0;0;[50.875, 95.1328125, 260.00390625, 421.36328125, 496.90234375, 499.99609375, 499.99609375, 499.99609375, 499.99609375, 500.01953125, 500.13671875, 500.23828125, 500.27734375, 500.27734375, 500.41796875, 500.41796875, 500.41796875, 500.43359375, 500.47265625, 500.47265625, 500.53515625, 500.57421875, 500.61328125, 500.63671875, 500.67578125, 500.69921875, 500.77734375, 500.81640625, 500.85546875, 500.87890625, 500.91796875, 500.91796875, 500.91796875, 500.95703125, 500.95703125, 500.95703125, 500.95703125, 500.95703125, 501.03515625, 501.05859375, 501.09765625, 501.09765625, 501.21484375, 501.25390625, 501.25390625, 501.25390625, 501.359375, 501.70703125, 502.06640625, 502.7421875, 502.7421875, 503.0, 504.03125, 504.2890625, 504.546875, 504.546875, 504.8046875, 505.0625, 507.125, 507.3828125, 507.640625, 507.640625, 507.8984375, 507.8984375, 508.15625, 290.67578125];
2020-05-06 06:04:04;7;900000;True;False;40;1;0;0;[54.7265625, 102.9296875, 206.9140625, 465.45703125, 532.48046875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.29296875, 559.55078125, 559.80859375, 560.58203125, 560.8515625, 561.00390625, 561.125, 562.30078125, 562.30078125, 562.546875, 562.8046875, 562.8046875, 563.0625, 565.125, 565.37890625, 565.37890625, 565.63671875, 565.89453125, 565.89453125, 566.15234375, 566.41015625, 566.41015625, 322.921875];
2020-05-06 06:48:48;7;1000000;True;False;40;1;0;0;[58.640625, 110.61328125, 223.82421875, 512.4921875, 575.13671875, 616.7421875, 616.7890625, 616.875, 616.953125, 617.109375, 617.203125, 617.2265625, 617.265625, 617.3046875, 617.3046875, 617.328125, 617.328125, 617.328125, 617.46484375, 617.48828125, 617.48828125, 617.60546875, 617.60546875, 617.60546875, 617.64453125, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.66796875, 617.68359375, 617.68359375, 617.68359375, 617.68359375, 617.68359375, 617.68359375, 617.68359375, 617.72265625, 617.72265625, 617.80859375, 618.0390625, 618.4609375, 618.921875, 619.16796875, 619.44921875, 620.4609375, 620.71875, 620.71875, 620.9765625, 621.234375, 621.234375, 623.5546875, 623.8125, 623.8125, 624.16796875, 624.3125, 624.44921875, 624.6328125, 624.7109375, 624.93359375, 625.1875, 625.1875, 625.4453125, 353.4765625];
2020-05-06 06:50:50;8;1;True;False;40;1;0;0;[20.07421875, 33.140625, 35.87890625];
2020-05-06 06:55:55;8;100000;True;False;40;1;0;0;[23.84765625, 41.0859375, 93.11328125, 93.11328125, 93.11328125, 93.11328125, 93.11328125, 93.11328125, 93.62890625, 93.88671875, 68.3515625];
2020-05-06 06:06:06;8;200000;True;False;40;1;0;0;[27.67578125, 48.76171875, 149.69140625, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 151.74609375, 152.00390625, 152.51953125, 152.77734375, 153.29296875, 153.55078125, 100.65234375];
2020-05-06 06:20:20;8;300000;True;False;40;1;0;0;[31.5625, 56.58203125, 187.0859375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 209.7734375, 210.03125, 210.546875, 211.0625, 211.3203125, 211.578125, 212.609375, 132.85546875];
2020-05-06 06:38:38;8;400000;True;False;40;1;0;0;[35.30078125, 64.18359375, 230.53125, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 267.90625, 268.421875, 268.6796875, 268.9375, 269.453125, 269.87109375, 269.98828125, 271.08984375, 271.34765625, 271.34765625, 164.4296875];
2020-05-06 06:01:01;8;500000;True;False;40;1;0;0;[39.265625, 72.0390625, 184.32421875, 323.015625, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.3359375, 325.375, 325.3984375, 325.4375, 325.4375, 325.4609375, 325.5, 325.5, 325.578125, 325.578125, 326.02734375, 326.3359375, 326.58984375, 327.36328125, 327.36328125, 327.62109375, 328.65234375, 328.91015625, 329.16796875, 329.16796875, 329.42578125, 329.42578125, 195.2578125];
2020-05-06 06:28:28;8;600000;True;False;40;1;0;0;[42.9453125, 79.50390625, 212.2578125, 359.96484375, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.45703125, 384.71484375, 385.23046875, 385.23046875, 386.00390625, 386.26171875, 386.26171875, 387.55078125, 387.77734375, 387.90625, 388.046875, 388.046875, 388.296875, 390.40234375, 390.66015625, 228.99609375];
2020-05-06 06:59:59;8;700000;True;False;40;1;0;0;[47.05859375, 87.4453125, 231.5390625, 398.5625, 443.16796875, 443.16796875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.4296875, 443.9453125, 444.171875, 444.7734375, 444.84375, 445.03515625, 446.0625, 446.3203125, 446.578125, 446.578125, 446.8359375, 447.09375, 449.15625, 449.4140625, 449.4140625, 449.671875, 449.671875, 261.1484375];
2020-05-06 06:35:35;8;800000;True;False;40;1;0;0;[50.921875, 95.25, 259.91796875, 421.01953125, 492.4375, 499.96875, 499.96875, 500.03125, 500.0703125, 500.109375, 500.171875, 500.2109375, 500.25, 500.2890625, 500.3671875, 500.390625, 500.453125, 500.453125, 500.4921875, 500.4921875, 500.5703125, 500.5703125, 500.5703125, 500.5703125, 500.6328125, 500.671875, 500.671875, 500.671875, 500.7109375, 500.7109375, 500.75, 500.75, 500.90234375, 501.0234375, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.046875, 501.15234375, 501.40234375, 501.84375, 502.35546875, 502.61328125, 502.87109375, 503.90234375, 504.16015625, 504.41796875, 504.41796875, 504.67578125, 504.67578125, 506.99609375, 506.99609375, 507.25390625, 507.51171875, 507.51171875, 507.76953125, 508.02734375, 290.58984375];
2020-05-06 06:15:15;8;900000;True;False;40;1;0;0;[54.734375, 102.875, 213.5625, 465.33984375, 535.71484375, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.17578125, 559.3828125, 559.3828125, 559.3828125, 559.3828125, 559.421875, 559.421875, 559.421875, 559.67578125, 560.0703125, 560.21484375, 560.71875, 560.97265625, 560.97265625, 562.2578125, 562.515625, 562.515625, 562.7734375, 562.7734375, 563.03125, 565.09375, 565.3515625, 565.609375, 565.609375, 565.8671875, 566.125, 566.125, 566.3828125, 566.625, 397.87109375, 323.01953125];
2020-05-06 06:58:58;8;1000000;True;False;40;1;0;0;[58.80859375, 110.76953125, 207.4765625, 512.51953125, 572.84375, 616.80859375, 616.87109375, 616.91015625, 616.98828125, 617.02734375, 617.06640625, 617.12890625, 617.12890625, 617.12890625, 617.16796875, 617.19140625, 617.26953125, 617.37890625, 617.37890625, 617.40234375, 617.44140625, 617.44140625, 617.48046875, 617.48046875, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.50390625, 617.54296875, 617.54296875, 617.54296875, 617.54296875, 617.54296875, 617.58203125, 617.58203125, 617.58203125, 617.58203125, 617.58203125, 617.58203125, 617.58203125, 617.58203125, 617.62890625, 617.8671875, 618.2109375, 618.78515625, 619.02734375, 619.28515625, 620.31640625, 620.57421875, 620.57421875, 620.83203125, 620.83203125, 621.08984375, 621.34765625, 623.41015625, 623.66796875, 623.66796875, 623.92578125, 624.18359375, 624.18359375, 624.44140625, 624.44140625, 624.69921875, 624.95703125, 624.95703125, 353.5703125];
2020-05-06 06:00:00;9;1;True;False;40;1;0;0;[20.05859375, 33.30859375, 35.9375];
2020-05-06 06:06:06;9;100000;True;False;40;1;0;0;[23.9453125, 41.1484375, 93.3984375, 93.3984375, 93.3984375, 93.3984375, 93.3984375, 93.3984375, 93.9140625, 94.171875, 68.53515625];
2020-05-06 06:16:16;9;200000;True;False;40;1;0;0;[27.703125, 48.77734375, 150.2890625, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 151.51953125, 152.03125, 152.2890625, 152.546875, 153.0625, 100.5078125];
2020-05-06 06:30:30;9;300000;True;False;40;1;0;0;[31.484375, 56.46484375, 188.7890625, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.671875, 209.9296875, 210.4453125, 210.9609375, 211.21875, 211.4765625, 212.5078125, 132.828125];
2020-05-06 06:48:48;9;400000;True;False;40;1;0;0;[35.515625, 64.43359375, 230.95703125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.33203125, 268.58984375, 269.10546875, 269.36328125, 269.87890625, 270.13671875, 270.39453125, 271.55859375, 271.67578125, 271.796875, 164.84765625];
2020-05-06 06:11:11;9;500000;True;False;40;1;0;0;[39.34765625, 71.9609375, 184.109375, 324.65625, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.171875, 325.4296875, 325.6875, 326.203125, 326.71875, 326.9765625, 327.234375, 328.265625, 328.5234375, 328.5234375, 328.78125, 329.0390625, 329.0390625, 195.3125];
2020-05-06 06:38:38;9;600000;True;False;40;1;0;0;[43.1796875, 79.65625, 212.3203125, 362.1484375, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.578125, 384.83203125, 385.34765625, 385.60546875, 386.12109375, 386.37890625, 386.37890625, 387.66796875, 387.92578125, 387.92578125, 388.23046875, 388.33203125, 388.42578125, 390.51171875, 390.76953125, 229.37890625];
2020-05-06 06:09:09;9;700000;True;False;40;1;0;0;[47.17578125, 87.625, 231.65625, 396.93359375, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.34765625, 443.60546875, 443.9140625, 444.30859375, 444.859375, 445.0390625, 445.0390625, 446.32421875, 446.58203125, 446.58203125, 446.83984375, 446.83984375, 447.09765625, 447.35546875, 449.41796875, 449.67578125, 449.67578125, 449.93359375, 261.1484375];
2020-05-06 06:44:44;9;800000;True;False;40;1;0;0;[51.0546875, 95.2421875, 259.87890625, 418.35546875, 495.69140625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.81640625, 499.85546875, 499.85546875, 499.91015625, 500.2734375, 500.66015625, 500.83203125, 501.34765625, 501.60546875, 502.63671875, 502.89453125, 503.15234375, 503.15234375, 503.41015625, 503.66796875, 505.73046875, 505.98828125, 506.24609375, 506.24609375, 506.50390625, 506.76171875, 290.53515625];
2020-05-06 06:23:23;9;900000;True;False;40;1;0;0;[54.859375, 102.953125, 190.1171875, 465.2421875, 518.59765625, 559.1875, 559.265625, 559.4296875, 559.5078125, 559.546875, 559.5859375, 559.5859375, 559.5859375, 559.625, 559.6640625, 559.6640625, 559.6875, 559.7109375, 559.7109375, 559.75, 559.7734375, 559.8515625, 559.8515625, 559.890625, 559.890625, 560.0625, 560.0625, 560.0625, 560.1015625, 560.1015625, 560.140625, 560.140625, 560.1796875, 560.1796875, 560.1796875, 560.2578125, 560.2578125, 560.36328125, 560.38671875, 560.38671875, 560.44140625, 560.44140625, 560.48046875, 560.54296875, 560.58203125, 560.58203125, 560.58203125, 560.58203125, 560.58203125, 560.68359375, 560.68359375, 560.6953125, 560.89453125, 561.22265625, 561.79296875, 562.05078125, 562.05078125, 563.33984375, 563.59765625, 563.59765625, 563.85546875, 564.11328125, 564.11328125, 564.37109375, 566.43359375, 566.69140625, 566.69140625, 566.94921875, 567.2578125, 567.4140625, 567.57421875, 567.57421875, 567.75390625, 322.83203125];
2020-05-06 06:07:07;9;1000000;True;False;40;1;0;0;[58.72265625, 110.73828125, 224.4609375, 512.54296875, 576.21875, 616.8046875, 616.8828125, 616.9453125, 616.984375, 617.1015625, 617.140625, 617.1796875, 617.4296875, 617.59375, 617.6328125, 617.7109375, 617.7890625, 617.7890625, 617.7890625, 617.7890625, 617.828125, 617.828125, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.8671875, 617.90234375, 618.09375, 618.46875, 618.921875, 619.17578125, 619.4296875, 619.4296875, 620.71875, 620.9765625, 620.9765625, 621.234375, 621.234375, 621.4921875, 623.5546875, 623.8125, 624.0703125, 624.0703125, 624.328125, 624.5859375, 624.5859375, 624.84375, 625.1015625, 625.1015625, 625.34375, 353.61328125];
