------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:38:38;8;400000;True;False;40;1;0;0;[35.40625, 64.3515625, 136.625, 236.11328125, 236.32421875, 236.34765625, 236.39453125, 236.46484375, 236.62109375, 236.8828125, 237.1015625, 237.28125, 237.3515625, 237.421875, 237.50390625, 237.54296875, 237.546875, 237.546875, 237.578125, 237.6015625, 237.6015625, 237.6015625, 237.60546875, 237.60546875, 237.60546875, 237.64453125, 237.64453125, 237.64453125, 237.64453125, 237.64453125, 237.64453125, 102.0390625];
2020-05-06 06:01:01;8;500000;True;False;40;1;0;0;[39.38671875, 71.98828125, 161.6875, 286.16015625, 286.16015625, 286.16015625, 286.22265625, 286.26953125, 286.33203125, 286.40625, 286.609375, 286.8359375, 287.03515625, 287.26171875, 287.45703125, 287.56640625, 287.63671875, 287.63671875, 287.63671875, 287.63671875, 287.63671875, 287.640625, 287.640625, 287.640625, 287.64453125, 287.64453125, 287.64453125, 287.64453125, 287.6484375, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 287.69921875, 118.36328125];
2020-05-06 06:28:28;8;600000;True;False;40;1;0;0;[43.3125, 79.84375, 187.078125, 336.359375, 336.359375, 336.43359375, 336.48046875, 336.60546875, 336.65234375, 336.87890625, 337.09375, 337.390625, 337.4765625, 337.5, 337.546875, 337.5703125, 337.6171875, 337.64453125, 337.64453125, 337.69140625, 337.69140625, 337.71484375, 337.71484375, 337.71875, 337.71875, 337.71875, 337.71875, 337.71875, 337.71875, 337.71875, 337.72265625, 337.72265625, 337.7265625, 337.7265625, 337.7265625, 337.73046875, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 337.76953125, 147.89453125];
2020-05-06 06:59:59;8;700000;True;False;40;1;0;0;[46.95703125, 87.37890625, 212.83203125, 386.63671875, 386.63671875, 386.77734375, 386.83203125, 386.87890625, 387.01171875, 387.26171875, 387.40234375, 387.53515625, 387.79296875, 387.86328125, 387.88671875, 387.91015625, 387.91015625, 387.93359375, 387.99609375, 388.01953125, 388.0234375, 388.0234375, 388.0234375, 388.02734375, 388.02734375, 388.03515625, 388.0390625, 388.0390625, 388.04296875, 388.04296875, 388.04296875, 388.04296875, 388.04296875, 388.04296875, 388.04296875, 388.04296875, 388.046875, 388.046875, 388.046875, 388.046875, 388.05078125, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 388.09375, 150.41796875];
2020-05-06 06:35:35;8;800000;True;False;40;1;0;0;[50.94921875, 95.2890625, 237.93359375, 436.65625, 436.65625, 436.7421875, 436.796875, 436.9453125, 437.015625, 437.2265625, 437.40625, 437.6328125, 437.796875, 437.890625, 437.92578125, 437.94921875, 437.97265625, 437.9921875, 437.9921875, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 438.0, 438.00390625, 438.00390625, 438.00390625, 438.00390625, 438.00390625, 438.0078125, 438.0078125, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01953125, 438.01953125, 438.01953125, 438.01953125, 438.01953125, 438.01953125, 438.06640625, 438.06640625, 438.06640625, 438.06640625, 438.06640625, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.078125, 438.09375, 438.11328125, 166.40625];
2020-05-06 06:15:15;8;900000;True;False;40;1;0;0;[54.7109375, 102.8828125, 206.921875, 433.68359375, 486.79296875, 486.91015625, 486.91015625, 487.05859375, 487.265625, 487.38671875, 487.52734375, 487.734375, 487.828125, 487.8984375, 487.9921875, 488.0859375, 488.0859375, 488.109375, 488.109375, 488.109375, 488.1328125, 488.13671875, 488.13671875, 488.13671875, 488.13671875, 488.13671875, 488.140625, 488.140625, 488.14453125, 488.14453125, 488.14453125, 488.1484375, 488.1484375, 488.1484375, 488.1484375, 488.1484375, 488.1484375, 488.1484375, 488.15234375, 488.15234375, 488.15234375, 488.15234375, 488.15625, 488.15625, 488.15625, 488.15625, 488.15625, 488.16015625, 488.1640625, 488.1640625, 488.16796875, 488.16796875, 488.20703125, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.23046875, 488.23046875, 488.23046875, 488.24609375, 488.24609375, 488.24609375, 488.24609375, 488.24609375, 488.24609375, 488.24609375, 182.4296875];
2020-05-06 06:58:58;8;1000000;True;False;40;1;0;0;[58.91796875, 110.85546875, 198.5, 464.02734375, 536.98828125, 536.98828125, 537.15625, 537.15625, 537.25, 537.4609375, 537.6875, 537.875, 538.12109375, 538.19140625, 538.28515625, 538.28515625, 538.35546875, 538.40234375, 538.40234375, 538.40234375, 538.40625, 538.40625, 538.41015625, 538.41015625, 538.41015625, 538.41015625, 538.41015625, 538.41015625, 538.4140625, 538.4140625, 538.41796875, 538.41796875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.42578125, 538.4296875, 538.43359375, 538.43359375, 538.4375, 538.44140625, 538.44140625, 538.44140625, 538.44140625, 538.44140625, 538.44140625, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 198.9453125];
2020-05-06 06:00:00;9;1;True;False;40;1;0;0;[20.01171875, 33.203125, 35.48046875];
2020-05-06 06:06:06;9;100000;True;False;40;1;0;0;[23.78515625, 41.02734375, 85.1171875, 85.1171875, 85.28125, 85.28125, 85.421875, 85.58984375, 58.953125, 52.66015625];
2020-05-06 06:16:16;9;200000;True;False;40;1;0;0;[27.703125, 48.89453125, 136.1875, 136.38671875, 136.50390625, 136.50390625, 136.52734375, 136.671875, 136.9765625, 137.23828125, 137.44921875, 137.56640625, 137.70703125, 137.7578125, 137.7578125, 70.03125];
2020-05-06 06:30:30;9;300000;True;False;40;1;0;0;[31.48828125, 56.5546875, 185.9765625, 185.9765625, 186.2265625, 186.2265625, 186.25, 186.546875, 186.78125, 186.8828125, 187.0390625, 187.25, 187.296875, 187.34765625, 187.39453125, 187.46484375, 187.48828125, 187.48828125, 187.5234375, 187.5234375, 187.5234375, 187.53515625, 187.53515625, 92.77734375];
2020-05-06 06:48:48;9;400000;True;False;40;1;0;0;[35.54296875, 64.34375, 172.09375, 236.03125, 236.03125, 236.03125, 236.1796875, 236.203125, 236.265625, 236.640625, 236.76171875, 237.0, 237.25, 237.3203125, 237.41796875, 237.48828125, 237.55859375, 237.57421875, 237.59765625, 237.59765625, 237.59765625, 237.59765625, 237.59765625, 237.6015625, 237.640625, 237.640625, 237.640625, 237.640625, 237.640625, 237.640625, 102.01953125];
2020-05-06 06:11:11;9;500000;True;False;40;1;0;0;[39.16796875, 71.828125, 161.54296875, 286.015625, 286.015625, 286.015625, 286.09375, 286.1171875, 286.1875, 286.375, 286.52734375, 286.7890625, 286.8828125, 287.109375, 287.109375, 287.15625, 287.2265625, 287.2265625, 287.27734375, 287.32421875, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.34765625, 287.3515625, 287.390625, 287.390625, 287.390625, 287.390625, 287.390625, 287.390625, 287.390625, 287.390625, 287.390625, 118.140625];
2020-05-06 06:38:38;9;600000;True;False;40;1;0;0;[43.13671875, 79.6953125, 187.1171875, 336.39453125, 336.39453125, 336.46484375, 336.46484375, 336.57421875, 336.66796875, 337.078125, 337.34765625, 337.515625, 337.5625, 337.5859375, 337.703125, 337.75, 337.7734375, 337.796875, 337.796875, 337.796875, 337.80078125, 337.80078125, 337.8046875, 337.83203125, 337.83203125, 337.83203125, 337.83203125, 337.83203125, 337.83203125, 337.83203125, 337.8359375, 337.8359375, 337.8359375, 337.8359375, 337.8359375, 337.875, 337.875, 337.875, 337.875, 337.875, 337.875, 337.875, 337.890625, 337.890625, 337.890625, 337.90625, 148.0703125];
2020-05-06 06:09:09;9;700000;True;False;40;1;0;0;[47.23046875, 87.69921875, 212.65625, 386.87890625, 386.8828125, 386.953125, 386.9921875, 387.015625, 387.21875, 387.44921875, 387.63671875, 387.8671875, 387.984375, 388.1015625, 388.1953125, 388.1953125, 388.21875, 388.21875, 388.21875, 388.22265625, 388.22265625, 388.2265625, 388.2265625, 388.2265625, 388.2265625, 388.2265625, 388.2265625, 388.2265625, 388.23046875, 388.23046875, 388.23046875, 388.23046875, 388.23046875, 388.23046875, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.2421875, 388.28125, 388.28125, 388.28125, 388.28125, 388.28125, 388.296875, 388.30859375, 388.30859375, 388.34375, 388.34375, 388.34375, 388.34765625, 388.34765625, 388.36328125, 388.36328125, 150.74609375];
2020-05-06 06:44:44;9;800000;True;False;40;1;0;0;[50.88671875, 95.1484375, 237.77734375, 408.45703125, 436.55859375, 436.64453125, 436.64453125, 436.71484375, 436.9140625, 437.1171875, 437.35546875, 437.6328125, 437.6796875, 437.7734375, 437.796875, 437.84375, 437.87109375, 437.87109375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.93359375, 437.9375, 437.9375, 437.9375, 437.9375, 437.9375, 437.9375, 437.94140625, 437.94140625, 437.94140625, 437.94140625, 437.94140625, 437.94140625, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.94921875, 437.98828125, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 166.30078125];
2020-05-06 06:23:23;9;900000;True;False;40;1;0;0;[54.796875, 102.921875, 191.4140625, 403.4609375, 486.734375, 486.86328125, 486.86328125, 487.03515625, 487.2265625, 487.4375, 487.6171875, 487.6875, 487.78125, 487.9453125, 488.09375, 488.140625, 488.140625, 488.140625, 488.140625, 488.140625, 488.140625, 488.140625, 488.140625, 488.14453125, 488.14453125, 488.14453125, 488.1484375, 488.1484375, 488.1484375, 488.1484375, 488.15234375, 488.15234375, 488.15234375, 488.15625, 488.15625, 488.15625, 488.15625, 488.16015625, 488.16015625, 488.1640625, 488.1640625, 488.1640625, 488.1640625, 488.1640625, 488.1640625, 488.171875, 488.171875, 488.171875, 488.171875, 488.171875, 488.171875, 488.2109375, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.21875, 488.234375, 488.234375, 488.234375, 182.4140625];
2020-05-06 06:07:07;9;1000000;True;False;40;1;0;0;[58.640625, 110.58984375, 205.74609375, 439.47265625, 536.92578125, 537.10546875, 537.10546875, 537.19921875, 537.26953125, 537.56640625, 537.77734375, 537.80078125, 537.95703125, 538.203125, 538.27734375, 538.32421875, 538.37109375, 538.37109375, 538.37109375, 538.37109375, 538.37109375, 538.37109375, 538.375, 538.375, 538.375, 538.375, 538.375, 538.375, 538.375, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.3828125, 538.3828125, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.39453125, 538.39453125, 538.43359375, 538.45703125, 538.45703125, 538.45703125, 538.45703125, 538.45703125, 538.45703125, 538.46875, 538.46875, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 538.5, 198.875];
