------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 09:08:08;5;800000;False;True;40;1;0;0;[50.8671875, 95.125, 237.08984375, 784.56640625, 1663.70703125, 2542.33203125, 3300.296875, 3300.296875, 3300.296875, 3300.296875, 3300.296875, 3300.3125, 3300.3125, 3300.3125, 3300.3125, 3300.3125, 3300.3125, 3300.3125, 3342.7890625, 3411.8671875, 3427.87109375, 3427.87109375, 3427.87109375, 3427.87109375, 3427.87109375, 3427.91015625, 3427.91015625, 3427.91015625, 3427.91015625, 3471.32421875, 3531.91015625, 3579.91015625, 3627.91015625, 3683.91015625, 3731.91015625, 3787.91015625, 3819.91015625, 3819.91015625, 3819.91015625, 3819.91015625, 3404.04296875, 3404.04296875, 3404.04296875, 3404.04296875, 3404.04296875, 3380.30859375, 3380.30859375, 3380.30859375, 3380.30859375, 3454.9921875, 3659.57421875, 3861.2734375, 4072.58203125, 4283.328125, 4497.30859375, 4711.09765625, 5035.6953125, 5686.4140625, 6387.6640625, 5370.00390625, 6216.13671875, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6343.2734375, 6345.515625, 6349.203125, 6354.02734375, 6359.24609375, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6422.01953125, 6441.25390625, 325.390625];
2020-05-06 09:52:52;5;900000;False;True;40;1;0;0;[54.9140625, 103.00390625, 212.1484375, 680.640625, 1552.5625, 2394.3203125, 3251.546875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3704.26171875, 3720.98828125, 3845.7265625, 3913.3125, 3989.73046875, 4061.73046875, 4133.73046875, 4205.73046875, 4237.73046875, 4277.73046875, 4309.73046875, 4356.1796875, 4389.73046875, 4453.73046875, 4485.60546875, 4485.60546875, 4485.60546875, 4213.859375, 4213.984375, 4213.984375, 4213.984375, 4213.984375, 4187.31640625, 4187.31640625, 4256.03515625, 4526.33984375, 4793.8515625, 5062.125, 5327.3515625, 5588.67578125, 5847.02734375, 6495.04296875, 6892.12109375, 7566.66796875, 7566.66796875, 6561.41796875, 7438.75, 7524.28515625, 7524.28515625, 7524.28515625, 7524.28515625, 7524.28515625, 7524.28515625, 7524.28515625, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 7524.30078125, 3831.84765625, 569.93359375];
2020-05-06 09:48:48;5;1000000;False;True;40;1;0;0;[58.6171875, 110.7265625, 205.43359375, 637.078125, 1514.15625, 2383.7578125, 3246.140625, 4106.97265625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4108.00390625, 4239.5234375, 4311.52734375, 4391.52734375, 4471.52734375, 4551.52734375, 4623.52734375, 4695.52734375, 4735.52734375, 4783.52734375, 4823.52734375, 4879.52734375, 4919.52734375, 4951.52734375, 4983.52734375, 4983.52734375, 4983.52734375, 4983.52734375, 4207.67578125, 4207.67578125, 4207.67578125, 4207.67578125, 4207.67578125, 4178.07421875, 4178.07421875, 4178.07421875, 4201.65234375, 4473.9921875, 4745.5703125, 5019.94140625, 5293.546875, 5557.91796875, 5824.13671875, 6179.33984375, 6742.1875, 7325.16015625, 7932.89453125, 6913.52734375, 6788.33984375, 7657.625, 7893.7734375, 7893.7734375, 7893.7734375, 7893.7734375, 7893.7734375, 7893.7734375, 7893.7734375, 7893.7734375, 7901.83984375, 7901.83984375, 7901.83984375, 7901.83984375, 7901.83984375, 7901.83984375, 7901.83984375, 7901.83984375, 7902.5859375, 7910.11328125, 7916.87890625, 7923.6171875, 7932.05859375, 7972.8828125, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8014.6484375, 8041.3515625, 487.53515625, 401.2109375];
2020-05-06 09:50:50;6;1;False;True;40;1;0;0;[20.0625, 33.51953125, 35.6875];
2020-05-06 09:56:56;6;100000;False;True;40;1;0;0;[23.9453125, 41.12109375, 455.89453125, 455.89453125, 526.01953125, 534.19921875, 600.9765625, 873.21484375, 909.5, 909.5, 126.2578125];
2020-05-06 09:08:08;6;200000;False;True;40;1;0;0;[27.8203125, 48.921875, 440.50390625, 866.40234375, 866.40234375, 866.40234375, 990.71484375, 1126.71484375, 1254.71484375, 1286.71484375, 950.8515625, 950.8515625, 963.82421875, 1218.875, 1705.9921875, 1694.5390625, 1694.5390625, 1694.5390625, 1694.5390625, 1694.5390625, 145.328125];
2020-05-06 09:23:23;6;300000;False;True;40;1;0;0;[31.578125, 56.4609375, 407.43359375, 1273.94140625, 1273.94140625, 1273.94140625, 1273.94140625, 1273.94140625, 1356.18359375, 1436.1875, 1492.1875, 1532.1875, 1564.1875, 1517.52734375, 1517.52734375, 1508.515625, 1557.73828125, 1820.921875, 2091.3125, 2108.046875, 2632.546875, 2632.546875, 2632.546875, 2632.546875, 2632.546875, 2632.546875, 2632.546875, 316.55859375];
2020-05-06 09:44:44;6;400000;False;True;40;1;0;0;[35.40234375, 64.203125, 330.03515625, 1211.49609375, 1680.45703125, 1680.45703125, 1680.45703125, 1680.45703125, 1680.45703125, 1680.45703125, 1768.640625, 1848.64453125, 1920.64453125, 1972.1015625, 2016.6328125, 2048.64453125, 2048.64453125, 1956.1640625, 1956.1640625, 1944.19921875, 1988.83203125, 2253.53125, 2518.75, 2975.29296875, 2717.59765625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3436.15625, 3437.94140625, 361.21875];
2020-05-06 09:15:15;6;500000;False;True;40;1;0;0;[39.34375, 71.96484375, 228.59765625, 1100.26171875, 1979.40234375, 2086.6484375, 2086.6484375, 2086.6484375, 2086.69921875, 2086.69921875, 2086.69921875, 2086.69921875, 2132.6875, 2140.703125, 2140.71484375, 2140.71875, 2140.72265625, 2140.7265625, 2172.7421875, 2220.7421875, 2260.7421875, 2300.7421875, 2355.60546875, 2372.7421875, 2372.7421875, 2124.875, 2124.875, 2124.875, 2109.95703125, 2301.23828125, 2550.15625, 2799.24609375, 3051.99609375, 3600.28125, 3979.3984375, 3805.28515625, 3969.34375, 3969.34375, 3969.34375, 3969.34375, 3973.19921875, 3973.20703125, 3974.26171875, 3981.5546875, 3990.8203125, 3997.21875, 4004.28515625, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4045.6328125, 4058.91015625, 218.6640625];
2020-05-06 09:47:47;6;600000;False;True;40;1;0;0;[43.22265625, 79.75390625, 186.703125, 1006.0703125, 1876.703125, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2491.32421875, 2590.94140625, 2671.2109375, 2744.34765625, 2831.2109375, 2911.2109375, 2983.2109375, 3063.2109375, 3143.2109375, 3215.3046875, 3223.3828125, 3223.515625, 3223.5546875, 2765.26953125, 2765.26953125, 2765.26953125, 2747.4140625, 2747.4140625, 2937.55078125, 3189.9609375, 3451.578125, 3711.17578125, 4193.74609375, 4907.37109375, 4252.87890625, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 4978.0234375, 436.85546875, 384.25390625];
2020-05-06 09:23:23;6;700000;False;True;40;1;0;0;[46.953125, 87.4453125, 212.26171875, 842.4765625, 1732.19140625, 2599.21484375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 2896.2109375, 3018.09375, 3162.1015625, 3306.1015625, 3402.1015625, 3482.1015625, 3562.1015625, 3634.1015625, 3682.1015625, 3714.1015625, 3762.1015625, 3770.1015625, 3770.1015625, 3770.1015625, 3450.33984375, 3450.33984375, 3450.33984375, 3450.33984375, 3429.54296875, 3429.54296875, 3451.5, 3662.75, 3872.78515625, 4084.7734375, 4293.91796875, 4509.30078125, 4724.671875, 5360.50390625, 6064.84765625, 5310.8359375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6025.2109375, 6035.7421875, 899.3828125, 563.27734375];
2020-05-06 09:03:03;6;800000;False;True;40;1;0;0;[51.046875, 95.25390625, 237.21875, 806.0390625, 1650.6328125, 2496.0, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3371.8671875, 3459.875, 3539.875, 3611.875, 3675.875, 3755.875, 3803.875, 3835.875, 3867.875, 3899.87890625, 3931.87890625, 3971.87890625, 3979.87890625, 3979.87890625, 3833.93359375, 3833.93359375, 3833.93359375, 3833.93359375, 3810.19921875, 3810.19921875, 3810.19921875, 3990.9609375, 4255.359375, 4517.7265625, 4780.8828125, 5043.55859375, 5307.01171875, 5925.6484375, 6788.546875, 5605.30078125, 6480.56640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6773.1640625, 6785.2578125, 1166.6484375, 669.3125];
2020-05-06 09:08:08;6;900000;False;True;40;1;0;0;[54.73046875, 102.8671875, 211.23828125, 695.2578125, 1589.3515625, 2479.3203125, 3373.4140625, 3704.18359375, 3704.18359375, 3704.18359375, 3704.18359375, 3704.18359375, 3704.2890625, 3704.2890625, 3704.2890625, 3704.2890625, 3704.2890625, 3704.2890625, 3704.2890625, 3704.2890625, 3709.078125, 3781.71484375, 3781.71875, 3805.71875, 3861.71875, 3845.7265625, 3853.7265625, 3853.7890625, 3829.796875, 3829.796875, 3805.8046875, 3805.8046875, 3857.87890625, 3909.8046875, 3965.8046875, 4021.8046875, 4077.8046875, 4133.8046875, 4181.8046875, 4245.8046875, 4293.8046875, 4293.8046875, 4293.8046875, 4293.8046875, 4293.8046875, 3765.9375, 3765.9375, 3765.9375, 3765.9375, 3765.9375, 3765.9375, 3779.56640625, 3988.54296875, 4191.08984375, 4394.5546875, 4603.0625, 4807.46484375, 5009.0703125, 5214.75, 5425.31640625, 6046.99609375, 6771.46875, 7118.62109375, 5448.0625, 6325.01171875, 7082.99609375, 7082.99609375, 7082.99609375, 7082.99609375, 7082.99609375, 7082.99609375, 7082.99609375, 7089.8828125, 7089.8828125, 7089.8828125, 7091.8671875, 7100.3515625, 7106.84765625, 7113.05078125, 7120.66015625, 7129.30078125, 7138.171875, 7147.01953125, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 7219.484375, 4520.4609375, 363.984375];
2020-05-06 09:55:55;6;1000000;False;True;40;1;0;0;[58.69140625, 110.6171875, 208.93359375, 641.30078125, 1501.62109375, 2332.29296875, 3174.56640625, 4017.09765625, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4177.26171875, 4263.41796875, 4335.421875, 4415.421875, 4495.421875, 4575.421875, 4655.421875, 4727.421875, 4759.421875, 4791.421875, 4839.421875, 4863.421875, 4903.421875, 4935.421875, 4975.421875, 4975.421875, 4975.421875, 4975.421875, 4535.6640625, 4535.6640625, 4535.6640625, 4535.6640625, 4535.6640625, 4506.0625, 4506.0625, 4506.0625, 4640.7578125, 4913.0546875, 5184.3359375, 5453.078125, 5715.98046875, 5986.5234375, 6256.55859375, 6846.48046875, 7263.59765625, 8138.87109375, 6483.80078125, 7354.11328125, 8194.57421875, 8213.828125, 8213.828125, 8213.828125, 8213.828125, 8213.828125, 8213.828125, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 8221.76171875, 7398.7734375, 492.7265625];
2020-05-06 09:58:58;7;1;False;True;40;1;0;0;[19.953125, 33.0, 35.7578125];
2020-05-06 09:04:04;7;100000;False;True;40;1;0;0;[23.83984375, 41.03515625, 447.0859375, 455.8515625, 534.125, 502.15625, 499.59375, 850.7265625, 877.45703125, 877.45703125, 94.21484375];
2020-05-06 09:15:15;7;200000;False;True;40;1;0;0;[27.69921875, 48.828125, 452.22265625, 866.01953125, 866.0234375, 866.0234375, 1006.37109375, 1102.37109375, 1142.37109375, 1150.37109375, 1028.11328125, 1022.06640625, 1216.19140625, 1540.0390625, 1771.80078125, 1771.80078125, 1771.80078125, 1771.80078125, 1771.80078125, 222.65234375];
2020-05-06 09:30:30;7;300000;False;True;40;1;0;0;[31.4375, 56.41796875, 395.47265625, 1273.83984375, 1273.90234375, 1273.90234375, 1273.90234375, 1283.59375, 1404.0859375, 1476.0859375, 1532.0859375, 1572.0859375, 1596.0859375, 1397.43359375, 1397.43359375, 1388.421875, 1551.6328125, 1809.66796875, 2264.1328125, 2375.01953125, 2512.44921875, 2512.44921875, 2512.44921875, 2512.44921875, 2512.44921875, 2512.44921875, 1905.98828125, 196.453125];
2020-05-06 09:50:50;7;400000;False;True;40;1;0;0;[35.33203125, 64.1875, 310.33203125, 1148.22265625, 1680.34375, 1680.34375, 1680.34375, 1680.34375, 1680.34375, 1680.34375, 1784.53125, 1872.5390625, 1952.5390625, 2024.5390625, 2096.5390625, 2128.5390625, 2136.5390625, 1816.6796875, 1816.6796875, 1816.6796875, 1804.71484375, 1932.50390625, 2187.24609375, 2442.51171875, 2906.00390625, 3317.71484375, 3296.58984375, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 3296.671875, 221.72265625];
2020-05-06 09:14:14;7;500000;False;True;40;1;0;0;[39.29296875, 71.984375, 227.49609375, 1086.01171875, 1982.94140625, 2086.578125, 2086.578125, 2086.578125, 2086.578125, 2086.578125, 2086.578125, 2119.0078125, 2236.4921875, 2372.49609375, 2460.49609375, 2540.49609375, 2620.49609375, 2676.49609375, 2716.49609375, 2724.49609375, 2724.49609375, 2236.63671875, 2236.63671875, 2236.63671875, 2221.71875, 2221.71875, 2405.08984375, 2638.05078125, 2900.3984375, 3163.5625, 3934.671875, 3551.5625, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4081.10546875, 4088.55078125, 248.30859375];
2020-05-06 09:44:44;7;600000;False;True;40;1;0;0;[43.22265625, 79.7578125, 186.65234375, 964.05078125, 1850.92578125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2491.328125, 2615.203125, 2719.2109375, 2799.2109375, 2887.2109375, 2959.2109375, 3047.2109375, 3103.2109375, 3143.2109375, 3167.21484375, 3167.21484375, 3167.21484375, 3047.45703125, 3047.45703125, 3047.45703125, 3029.6015625, 3029.6015625, 3123.6875, 3392.91796875, 3654.76953125, 3916.35546875, 4242.73828125, 4755.3125, 4519.1015625, 4981.07421875, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 5260.2109375, 4292.18359375, 575.76953125];
2020-05-06 09:19:19;7;700000;False;True;40;1;0;0;[46.96875, 87.328125, 212.20703125, 836.4296875, 1694.6875, 2553.4609375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2896.08984375, 2992.734375, 3130.02734375, 3250.02734375, 3330.03125, 3410.03125, 3490.03125, 3562.03125, 3642.03125, 3682.03125, 3714.03125, 3738.03125, 3738.03125, 3738.03125, 3616.203125, 3450.2734375, 3450.2734375, 3450.2734375, 3429.4765625, 3429.4765625, 3429.4765625, 3653.65625, 3924.80078125, 4189.76171875, 4461.19140625, 4734.21484375, 5407.53515625, 6064.8125, 4938.4921875, 5845.4765625, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.16796875, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6025.14453125, 6035.703125, 698.84765625, 539.21484375];
2020-05-06 09:59:59;7;800000;False;True;40;1;0;0;[51.05078125, 95.2421875, 237.2265625, 815.0703125, 1695.2421875, 2543.9609375, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3300.37890625, 3342.0859375, 3435.875, 3507.8828125, 3579.8828125, 3667.8828125, 3747.8828125, 3795.8828125, 3827.8828125, 3867.8828125, 3899.8828125, 3931.8828125, 3963.8828125, 3979.8828125, 3979.8828125, 3732.0703125, 3724.140625, 3724.140625, 3724.140625, 3724.140625, 3700.40625, 3700.40625, 3836.3984375, 4099.78515625, 4360.8828125, 4621.74609375, 4884.1640625, 5149.64453125, 5747.1640625, 6573.96875, 5398.31640625, 6278.48828125, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6663.37109375, 6675.46484375, 2618.953125, 350.38671875];
2020-05-06 09:52:52;7;900000;False;True;40;1;0;0;[54.74609375, 102.82421875, 207.16015625, 689.32421875, 1554.80078125, 2431.10546875, 3300.44921875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3704.1796875, 3789.76171875, 3869.76953125, 3941.76953125, 4021.76953125, 4101.76953125, 4173.76953125, 4237.76953125, 4277.76953125, 4325.76953125, 4365.76953125, 4389.76953125, 4445.62890625, 4501.75390625, 4517.73828125, 4517.73828125, 4517.73828125, 3981.984375, 3981.984375, 3981.984375, 3981.984375, 3982.015625, 3955.34765625, 3955.34765625, 4031.0859375, 4301.2734375, 4574.5546875, 4847.578125, 5119.0546875, 5388.90625, 5691.03515625, 6326.7890625, 7207.9921875, 5718.08203125, 6616.63671875, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7292.31640625, 7305.96484375, 7305.96484375, 1888.8125, 426.01953125];
2020-05-06 09:46:46;7;1000000;False;True;40;1;0;0;[58.6875, 110.64453125, 205.8046875, 637.58984375, 1522.66015625, 2398.70703125, 3274.49609375, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4107.7421875, 4199.18359375, 4339.94140625, 4455.19140625, 4543.19140625, 4615.19140625, 4695.19140625, 4759.19140625, 4799.3515625, 4847.19140625, 4895.1953125, 4927.1953125, 4959.1953125, 4999.1953125, 5039.1953125, 5094.98046875, 5094.98046875, 5094.98046875, 5094.98046875, 4239.109375, 4239.109375, 4239.32421875, 4239.32421875, 4239.32421875, 4209.72265625, 4209.72265625, 4209.72265625, 4371.3359375, 4645.453125, 4917.03125, 5190.890625, 5461.19921875, 5733.203125, 6007.546875, 6728.671875, 7149.5546875, 7964.5, 6367.3359375, 7243.37890625, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7917.48828125, 7921.58984375, 7931.04296875, 7971.77734375, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 8014.31640625, 6415.8828125, 400.89453125];
2020-05-06 09:49:49;8;1;False;True;40;1;0;0;[20.04296875, 33.21484375, 35.86328125];
2020-05-06 09:55:55;8;100000;False;True;40;1;0;0;[23.81640625, 41.14453125, 456.0390625, 456.0390625, 526.23046875, 512.65234375, 506.40234375, 853.33203125, 853.83984375, 854.44921875, 96.34375];
2020-05-06 09:17:17;8;200000;False;True;40;1;0;0;[27.6015625, 48.7265625, 434.01953125, 866.0546875, 866.05859375, 866.05859375, 950.42578125, 974.44140625, 998.44140625, 942.578125, 936.53125, 1053.765625, 1309.578125, 1610.14453125, 1686.265625, 1686.265625, 1686.265625, 1686.265625, 137.0390625];
2020-05-06 09:32:32;8;300000;False;True;40;1;0;0;[31.5390625, 56.453125, 385.80859375, 1268.04296875, 1273.71484375, 1273.71484375, 1273.71484375, 1273.71484375, 1372.01953125, 1451.96484375, 1515.96484375, 1555.96484375, 1571.96484375, 1356.12109375, 1356.12109375, 1347.109375, 1473.9140625, 1732.96484375, 2124.47265625, 2191.921875, 2471.13671875, 2471.13671875, 2471.13671875, 2471.13671875, 2471.13671875, 2471.13671875, 597.83203125, 155.1875];
2020-05-06 09:53:53;8;400000;False;True;40;1;0;0;[35.51953125, 64.2890625, 301.37109375, 1178.70703125, 1680.40625, 1680.40625, 1680.40625, 1680.40625, 1680.40625, 1680.40625, 1805.98046875, 1944.47265625, 2029.7890625, 2112.47265625, 2192.47265625, 2256.47265625, 2264.47265625, 2264.47265625, 1816.60546875, 1816.60546875, 1804.640625, 1804.640625, 1938.54296875, 2142.51171875, 2352.953125, 2585.80859375, 3317.48046875, 3238.24609375, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 3296.59765625, 259.10546875, 221.66015625];
2020-05-06 09:18:18;8;500000;False;True;40;1;0;0;[39.34375, 71.96875, 204.875, 1072.15625, 1931.1875, 2086.64453125, 2086.64453125, 2086.64453125, 2086.64453125, 2086.64453125, 2086.64453125, 2086.64453125, 2188.6875, 2268.6953125, 2348.6953125, 2420.6953125, 2492.6953125, 2572.6953125, 2612.6953125, 2620.6953125, 2620.6953125, 2410.02734375, 2410.02734375, 2410.02734375, 2395.109375, 2413.953125, 2659.68359375, 2922.30078125, 3184.4140625, 3680.6015625, 4279.2421875, 4073.25390625, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 4254.49609375, 421.6875];
2020-05-06 09:51:51;8;600000;False;True;40;1;0;0;[43.20703125, 79.6875, 186.62109375, 969.6875, 1859.140625, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2491.29296875, 2583.16015625, 2655.171875, 2735.171875, 2807.171875, 2895.171875, 2935.171875, 2980.88671875, 3023.171875, 3047.171875, 3047.171875, 2967.34765625, 2967.34765625, 2967.34765625, 2967.34765625, 2949.4921875, 2949.4921875, 3191.484375, 3457.92578125, 3719.5390625, 3983.4609375, 4491.70703125, 5194.6171875, 4324.23046875, 5171.34765625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5180.1015625, 5189.08203125, 538.65625];
