------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:46:46;8;1000000;False;True;40;1;0;0;[58.6875, 110.703125, 204.83203125, 622.48828125, 1465.53515625, 2310.125, 3058.08203125, 3058.08203125, 3058.08203125, 3058.08203125, 3058.08203125, 3211.8828125, 4089.734375, 4961.9140625, 5377.43359375, 5377.43359375, 5407.53515625, 5407.65234375, 5407.94140625, 5559.9453125, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5559.9609375, 5568.75, 5568.75, 5568.96484375, 215.0234375];Bad result.Result incorrect!
2020-05-07 14:48:48;9;1;False;True;40;1;0;0;[20.01171875, 33.21484375, 48.34765625];
2020-05-07 14:52:52;9;100000;False;True;40;1;0;0;[23.81640625, 41.0546875, 335.2734375, 575.03515625, 575.03515625, 575.03515625, 70.76171875];Bad result.Result incorrect!
2020-05-07 14:59:59;9;200000;False;True;40;1;0;0;[27.78515625, 48.98046875, 436.234375, 622.3125, 1061.79296875, 1099.640625, 1099.640625, 1099.87109375, 1100.015625, 1100.03125, 1100.03125, 89.91015625];Bad result.Result incorrect!
2020-05-07 14:09:09;9;300000;False;True;40;1;0;0;[31.72265625, 56.75, 375.53125, 951.484375, 951.73828125, 1579.02734375, 1656.25, 1656.38671875, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.4921875, 1705.4921875, 1705.4921875, 1714.41015625, 108.26953125];Bad result.Result incorrect!
2020-05-07 14:22:22;9;400000;False;True;40;1;0;0;[35.43359375, 64.28125, 316.55859375, 1152.38671875, 1252.578125, 1252.578125, 1590.328125, 2180.3359375, 2192.26171875, 2220.6640625, 2258.38671875, 2258.38671875, 2258.38671875, 2258.62109375, 2258.8125, 2258.859375, 2258.87109375, 2258.87109375, 2258.87109375, 2258.87109375, 2258.87109375, 2267.73046875, 69.83984375];Bad result.Result incorrect!
2020-05-07 14:37:37;9;500000;False;True;40;1;0;0;[39.2734375, 71.97265625, 245.77734375, 1057.62890625, 1553.44921875, 1553.44921875, 1553.44921875, 2326.421875, 2713.140625, 2728.00390625, 2728.19140625, 2804.7890625, 2804.80078125, 2804.80078125, 2804.80078125, 2804.80078125, 2804.80078125, 2804.80078125, 2804.80078125, 2805.2265625, 2805.31640625, 2805.3203125, 2805.3203125, 2805.3203125, 2805.3203125, 2805.3203125, 2814.3359375, 77.90234375];Bad result.Result incorrect!
2020-05-07 14:58:58;9;600000;False;True;40;1;0;0;[43.17578125, 79.66796875, 275.37109375, 987.453125, 1836.6875, 1854.421875, 1854.421875, 1854.421875, 2688.57421875, 3245.96484375, 3245.96484375, 3263.94921875, 3264.03125, 3264.10546875, 3294.90625, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.23046875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.6171875, 3360.62109375, 3360.62109375, 3360.62109375, 3369.5625, 156.19140625, 140.95703125];Bad result.Result incorrect!
2020-05-07 14:19:19;9;700000;False;True;40;1;0;0;[46.953125, 87.45703125, 314.48046875, 821.38671875, 1676.29296875, 2155.68359375, 2155.68359375, 2155.68359375, 2204.1953125, 3086.4296875, 3779.171875, 3779.171875, 3800.234375, 3800.45703125, 3912.34375, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3912.35546875, 3921.171875, 191.79296875];Bad result.Result incorrect!
2020-05-07 14:44:44;9;800000;False;True;40;1;0;0;[50.99609375, 95.22265625, 303.86328125, 836.09765625, 1711.62890625, 2456.203125, 2456.203125, 2456.203125, 2456.203125, 2804.9609375, 3711.4296875, 4311.6171875, 4311.6171875, 4335.76953125, 4335.9609375, 4456.80859375, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4456.8203125, 4465.59375, 4465.8203125, 209.97265625];Bad result.Result incorrect!
2020-05-07 14:11:11;9;900000;False;True;40;1;0;0;[54.89453125, 103.12109375, 210.1953125, 676.76953125, 1496.87109375, 2331.92578125, 2757.19921875, 2757.19921875, 2757.19921875, 2757.19921875, 2899.171875, 3761.0390625, 4626.2578125, 4844.625, 4844.625, 4871.90625, 4872.1171875, 4959.4453125, 5012.94921875, 5012.9609375, 5012.9609375, 5012.9609375, 5012.9609375, 5012.9609375, 5012.9609375, 5012.9609375, 5012.9609375, 5013.22265625, 5013.546875, 5013.5625, 5013.578125, 5013.58203125, 5013.58203125, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5013.58984375, 5022.5546875, 4191.12109375, 118.0078125];Bad result.Result incorrect!
2020-05-07 14:41:41;9;1000000;False;True;40;1;0;0;[58.8125, 110.80078125, 208.796875, 654.02734375, 1519.24609375, 2383.17578125, 3058.16796875, 3058.16796875, 3058.16796875, 3058.16796875, 3058.16796875, 3508.7109375, 4422.9140625, 5312.3671875, 5377.51953125, 5377.51953125, 5407.70703125, 5407.921875, 5408.1875, 5560.04296875, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.05859375, 5560.40234375, 5560.55859375, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5560.57421875, 5569.4140625, 5569.4140625, 1052.9765625, 126.00390625];Bad result.Result incorrect!
