------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 09:48:48;5;900000;False;True;40;1;0;0;[55.02734375, 103.1015625, 200.9140625, 515.04296875, 1449.09765625, 2399.13671875, 3368.51171875, 4355.41796875, 5336.39453125, 6301.64453125, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.84375, 7125.87109375, 7125.87890625, 7125.8828125, 7125.88671875, 7125.890625, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.8984375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7125.93359375, 7128.390625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7970.6640625, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 7984.44921875, 6279.578125, 195.921875];
2020-05-09 09:00:00;5;1000000;False;True;40;1;0;0;[58.73046875, 110.65625, 217.67578125, 511.08203125, 1461.63671875, 2400.07421875, 3355.01171875, 4301.95703125, 5271.58984375, 6250.76171875, 7228.64453125, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.859375, 7904.97265625, 7904.9765625, 7904.98828125, 7904.9921875, 7904.99609375, 7905.0, 7905.00390625, 7905.0078125, 7905.01171875, 7905.015625, 7905.01953125, 7905.0234375, 7905.0234375, 7905.02734375, 7905.02734375, 7905.02734375, 7905.03125, 7905.03125, 7905.03515625, 7905.04296875, 7905.04296875, 7905.24609375, 7905.25, 7905.25, 7905.25, 7905.25, 7905.25390625, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.2578125, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 7905.26171875, 8444.73046875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8843.82421875, 8859.0859375, 8859.0859375, 8859.0859375, 8859.0859375, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 8859.16796875, 7293.15625, 213.2109375];
2020-05-09 09:02:02;6;1;False;True;40;1;0;0;[20.140625, 33.5078125, 35.4921875];
2020-05-09 09:09:09;6;100000;False;True;40;1;0;0;[23.84765625, 40.91796875, 434.8671875, 855.61328125, 855.61328125, 855.61328125, 855.765625, 855.765625, 847.78125, 943.58203125, 945.109375, 52.671875];
2020-05-09 09:19:19;6;200000;False;True;40;1;0;0;[27.72265625, 48.8515625, 403.6953125, 1352.12109375, 1647.828125, 1647.83203125, 1647.87109375, 1647.87109375, 1647.87109375, 1647.8984375, 1647.8984375, 1639.89453125, 1639.921875, 1830.10546875, 1830.10546875, 1833.25, 1833.25, 1833.25, 69.84765625];
2020-05-09 09:36:36;6;300000;False;True;40;1;0;0;[31.6171875, 56.671875, 346.109375, 1285.0625, 2228.9140625, 2435.13671875, 2435.13671875, 2435.13671875, 2435.33984375, 2435.34765625, 2435.34765625, 2435.34765625, 2435.34765625, 2435.34765625, 2435.37109375, 2435.37109375, 2435.37109375, 2435.37109375, 2435.37109375, 2719.7578125, 2719.7578125, 2719.7578125, 2724.46484375, 2724.46484375, 2724.46484375, 2724.46484375, 2724.46484375, 2724.46484375, 1084.5703125, 94.60546875];
2020-05-09 09:58:58;6;400000;False;True;40;1;0;0;[35.62109375, 64.42578125, 257.62109375, 1220.29296875, 2181.16015625, 3142.02734375, 3219.859375, 3219.859375, 3219.859375, 3219.859375, 3219.96484375, 3219.9765625, 3219.98046875, 3219.984375, 3219.984375, 3219.984375, 3219.984375, 3219.984375, 3220.0078125, 3220.0078125, 3220.0078125, 3220.01171875, 3220.01171875, 3220.01171875, 3220.01171875, 3568.08203125, 3597.98828125, 3597.98828125, 3597.98828125, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3604.32421875, 3226.1171875, 111.4765625];
2020-05-09 09:24:24;6;500000;False;True;40;1;0;0;[39.52734375, 72.19140625, 161.7265625, 1067.0546875, 2020.9609375, 2968.9375, 3923.1015625, 4003.76953125, 4003.76953125, 4003.76953125, 4003.76953125, 4003.76953125, 4003.94140625, 4003.94921875, 4003.95703125, 4003.9609375, 4003.96875, 4003.97265625, 4003.97265625, 4003.97265625, 4003.97265625, 4003.97265625, 4003.97265625, 4003.9921875, 4003.9921875, 4003.9921875, 4003.9921875, 4003.9921875, 4003.9921875, 4003.9921875, 4003.9921875, 4214.21875, 4474.86328125, 4474.86328125, 4474.86328125, 4474.87890625, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 4482.73046875, 128.63671875];
2020-05-09 09:53:53;6;600000;False;True;40;1;0;0;[43.234375, 79.57421875, 186.91796875, 860.60546875, 1812.44921875, 2759.13671875, 3740.62890625, 4683.96484375, 4784.7421875, 4784.7421875, 4784.7421875, 4784.7421875, 4784.7421875, 4784.7421875, 4784.8359375, 4784.84765625, 4784.85546875, 4784.859375, 4784.8671875, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.90234375, 4784.90234375, 4784.90234375, 4910.32421875, 5349.89453125, 5349.89453125, 5349.89453125, 5349.89453125, 5349.89453125, 5359.1015625, 5359.1015625, 5359.1015625, 5359.3046875, 5359.3046875, 5359.3046875, 5359.3046875, 5359.3046875, 5359.3046875, 5359.3046875, 145.40234375];
2020-05-09 09:29:29;6;700000;False;True;40;1;0;0;[47.07421875, 87.50390625, 212.47265625, 761.8359375, 1707.25, 2614.234375, 3556.796875, 4508.3828125, 5442.4375, 5566.41796875, 5566.41796875, 5566.41796875, 5566.41796875, 5566.41796875, 5566.41796875, 5566.41796875, 5566.43359375, 5566.44140625, 5566.44921875, 5566.45703125, 5566.4609375, 5566.46484375, 5566.46875, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.47265625, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5566.5, 5568.05859375, 6225.22265625, 6225.22265625, 6225.22265625, 6225.22265625, 6225.22265625, 6225.296875, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 6236.078125, 162.453125];
2020-05-09 09:22:22;6;800000;False;True;40;1;0;0;[50.96484375, 95.234375, 237.51953125, 698.42578125, 1653.87890625, 2613.71484375, 3576.12890625, 4532.09765625, 5479.55859375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.2734375, 6346.28515625, 6346.296875, 6346.30078125, 6346.3046875, 6346.30859375, 6346.3125, 6346.31640625, 6346.3203125, 6346.32421875, 6346.32421875, 6346.328125, 6346.328125, 6346.33203125, 6346.33203125, 6346.3359375, 6346.3359375, 6346.33984375, 6346.33984375, 6346.33984375, 6346.34375, 6346.36328125, 6346.36328125, 6346.36328125, 6346.36328125, 6346.36328125, 6346.36328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6346.6328125, 6582.1171875, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7098.2578125, 7110.46484375, 7110.46484375, 7110.46484375, 7110.46484375, 7110.46484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 7110.6484375, 179.3671875];
2020-05-09 09:24:24;6;900000;False;True;40;1;0;0;[54.99609375, 103.234375, 210.078125, 544.4375, 1480.0390625, 2436.0078125, 3395.328125, 4345.3671875, 5263.4375, 6206.7734375, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.10546875, 7126.12890625, 7126.13671875, 7126.14453125, 7126.1484375, 7126.15234375, 7126.15625, 7126.16015625, 7126.1640625, 7126.16796875, 7126.171875, 7126.171875, 7126.17578125, 7126.17578125, 7126.1796875, 7126.1796875, 7126.18359375, 7126.18359375, 7126.18359375, 7126.18359375, 7126.1875, 7126.1875, 7126.1875, 7126.20703125, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7126.4140625, 7622.93359375, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7970.98046875, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 7984.93359375, 3438.8515625, 196.39453125];
2020-05-09 09:38:38;6;1000000;False;True;40;1;0;0;[59.08203125, 110.98046875, 204.08984375, 417.1875, 1360.265625, 2305.921875, 3239.203125, 4197.4921875, 5122.265625, 6043.9453125, 6987.5390625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.1796875, 7905.19140625, 7905.1953125, 7905.19921875, 7905.203125, 7905.20703125, 7905.2109375, 7905.2109375, 7905.21484375, 7905.21875, 7905.22265625, 7905.2265625, 7905.23046875, 7905.23046875, 7905.24609375, 7905.24609375, 7905.25, 7905.25, 7905.25, 7905.25, 7905.45703125, 7905.45703125, 7905.45703125, 7905.45703125, 7905.45703125, 7905.4609375, 7905.4609375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 7905.46484375, 8055.328125, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8843.9765625, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 8859.37109375, 958.5703125, 213.39453125];
2020-05-09 09:40:40;7;1;False;True;40;1;0;0;[20.03125, 33.69140625, 35.44140625];
2020-05-09 09:47:47;7;100000;False;True;40;1;0;0;[24.03125, 41.3828125, 444.078125, 856.05859375, 856.05859375, 856.05859375, 856.203125, 856.203125, 848.21875, 944.0234375, 945.55078125, 53.03125];
2020-05-09 09:58:58;7;200000;False;True;40;1;0;0;[28.05078125, 49.11328125, 408.33203125, 1351.859375, 1648.08203125, 1648.08203125, 1648.1328125, 1648.1328125, 1648.1328125, 1648.16015625, 1648.16015625, 1640.15625, 1640.1796875, 1830.31640625, 1830.31640625, 1833.5078125, 1833.5078125, 1833.5078125, 70.1171875];
2020-05-09 09:14:14;7;300000;False;True;40;1;0;0;[31.66015625, 56.7578125, 310.42578125, 1235.97265625, 2163.06640625, 2435.2890625, 2435.2890625, 2435.2890625, 2435.40234375, 2435.41015625, 2435.41796875, 2435.41796875, 2435.41796875, 2435.41796875, 2435.4375, 2435.4375, 2435.4375, 2435.4375, 2435.4375, 2719.92578125, 2719.92578125, 2719.92578125, 2724.53125, 2724.53125, 2724.53125, 2724.53125, 2724.53125, 2724.53125, 2724.53125, 94.6953125];
2020-05-09 09:36:36;7;400000;False;True;40;1;0;0;[35.65625, 64.22265625, 164.0859375, 1079.578125, 2022.65625, 2965.21875, 3219.91015625, 3219.91015625, 3219.91015625, 3219.91015625, 3220.01171875, 3220.02734375, 3220.03125, 3220.03125, 3220.03515625, 3220.03515625, 3220.03515625, 3220.03515625, 3220.0625, 3220.0625, 3220.0625, 3220.0625, 3220.0625, 3220.0625, 3220.0625, 3361.00390625, 3598.19140625, 3598.19140625, 3598.19140625, 3598.19140625, 3604.375, 3604.375, 3604.375, 3604.375, 3604.375, 3604.375, 3604.375, 3604.375, 3604.375, 111.60546875];
2020-05-09 09:04:04;7;500000;False;True;40;1;0;0;[39.37890625, 72.05078125, 161.4140625, 1044.30859375, 1990.99609375, 2933.55859375, 3887.20703125, 4003.7109375, 4003.7109375, 4003.7109375, 4003.7109375, 4003.7109375, 4003.796875, 4003.80859375, 4003.8125, 4003.81640625, 4003.8203125, 4003.82421875, 4003.828125, 4003.828125, 4003.828125, 4003.828125, 4003.828125, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4003.84765625, 4445.9375, 4474.8125, 4474.8125, 4474.8125, 4474.8125, 4474.83203125, 4482.4609375, 4482.4609375, 4482.4609375, 4482.4609375, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 3566.27734375, 128.4921875];
2020-05-09 09:37:37;7;600000;False;True;40;1;0;0;[43.5, 79.9921875, 187.203125, 965.125, 1909.75, 2871.390625, 3807.25, 4766.82421875, 4784.84765625, 4784.84765625, 4784.84765625, 4784.84765625, 4784.84765625, 4784.84765625, 4785.046875, 4785.0546875, 4785.0625, 4785.06640625, 4785.0703125, 4785.07421875, 4785.078125, 4785.08203125, 4785.0859375, 4785.08984375, 4785.09375, 4785.09765625, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 4785.1328125, 5350.078125, 5350.078125, 5350.078125, 5350.078125, 5350.078125, 5350.2578125, 5359.4140625, 5359.4140625, 5359.4140625, 5359.4140625, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 5359.51171875, 4322.0234375, 145.38671875];
2020-05-09 09:11:11;7;700000;False;True;40;1;0;0;[47.11328125, 87.5078125, 212.41796875, 718.46875, 1646.33984375, 2576.2734375, 3496.6640625, 4455.2109375, 5388.75, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.35546875, 5566.3828125, 5566.38671875, 5566.39453125, 5566.3984375, 5566.40234375, 5566.40625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.41015625, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5566.4453125, 5684.0, 6225.1484375, 6225.1484375, 6225.1484375, 6225.1484375, 6225.1484375, 6225.1484375, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.83203125, 6235.9140625, 6235.9140625, 6198.03125, 162.41015625];
2020-05-09 09:49:49;7;800000;False;True;40;1;0;0;[50.953125, 95.20703125, 237.265625, 668.640625, 1625.640625, 2590.1171875, 3566.7109375, 4554.390625, 5525.5703125, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.234375, 6346.24609375, 6346.25390625, 6346.2578125, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.26171875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6346.3046875, 6896.3671875, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7097.9765625, 7110.18359375, 7110.18359375, 7110.18359375, 7110.18359375, 7110.18359375, 7110.18359375, 7110.3203125, 7110.3203125, 7110.3203125, 7110.3203125, 7110.3203125, 7110.3203125, 7110.3203125, 7110.3203125, 258.37890625, 179.0625];
2020-05-09 09:48:48;7;900000;False;True;40;1;0;0;[54.79296875, 102.96875, 199.796875, 576.9453125, 1562.8203125, 2539.4140625, 3524.0, 4495.4375, 5457.078125, 6416.9140625, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.87109375, 7125.90234375, 7125.91015625, 7125.91796875, 7125.921875, 7125.92578125, 7125.9296875, 7125.9296875, 7125.9375, 7125.9375, 7125.94140625, 7125.9453125, 7125.94921875, 7125.96875, 7125.97265625, 7125.97265625, 7125.9765625, 7125.9765625, 7125.9765625, 7125.98046875, 7125.98046875, 7125.98046875, 7125.984375, 7125.984375, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7125.9921875, 7127.91796875, 7950.33984375, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7970.70703125, 7984.44140625, 7984.44140625, 7984.44140625, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 7984.5078125, 6241.7578125, 195.96484375];
2020-05-09 10:38:38;7;1000000;False;True;40;1;0;0;[58.62109375, 110.64453125, 204.0078125, 504.09375, 1449.4921875, 2404.171875, 3374.578125, 4329.515625, 5302.7578125, 6259.5, 7233.515625, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.95703125, 7904.96484375, 7904.96875, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7904.97265625, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 8557.99609375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8843.65234375, 8858.9140625, 8858.9140625, 8858.9140625, 8858.9140625, 8858.9140625, 8858.9140625, 8858.9140625, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 6185.95703125, 212.96875];
2020-05-09 10:40:40;8;1;False;True;40;1;0;0;[20.05859375, 33.32421875, 35.62109375];
2020-05-09 10:46:46;8;100000;False;True;40;1;0;0;[23.8828125, 41.16015625, 474.25390625, 855.8125, 855.8125, 855.8125, 855.9609375, 847.97265625, 943.87890625, 945.4921875, 55.30859375, 52.765625];
2020-05-09 10:59:59;8;200000;False;True;40;1;0;0;[27.69140625, 48.8046875, 397.51171875, 1340.0078125, 1647.57421875, 1647.57421875, 1647.7890625, 1647.79296875, 1647.8046875, 1647.8046875, 1647.8125, 1647.8125, 1639.8203125, 1639.8359375, 1802.15625, 1830.0, 1833.0546875, 1833.0546875, 1833.0546875, 1833.0546875, 1833.0546875, 69.72265625];
2020-05-09 10:17:17;8;300000;False;True;40;1;0;0;[31.75390625, 56.7265625, 318.546875, 1260.8515625, 2215.7890625, 2435.16015625, 2435.16015625, 2435.16015625, 2435.3515625, 2435.36328125, 2435.37109375, 2435.375, 2435.37890625, 2435.3828125, 2435.3828125, 2435.38671875, 2435.38671875, 2435.38671875, 2435.39453125, 2435.39453125, 2435.39453125, 2435.39453125, 2719.8984375, 2719.8984375, 2724.22265625, 2724.48828125, 2724.48828125, 2724.48828125, 2724.48828125, 2724.48828125, 2724.48828125, 2724.48828125, 412.59375, 94.63671875];
2020-05-09 10:43:43;8;400000;False;True;40;1;0;0;[35.4765625, 64.27734375, 281.8125, 1207.1015625, 2158.171875, 3054.0703125, 3219.81640625, 3219.81640625, 3219.81640625, 3219.81640625, 3219.921875, 3219.9296875, 3219.9375, 3219.94140625, 3219.9453125, 3219.94921875, 3219.953125, 3219.953125, 3219.95703125, 3219.95703125, 3219.9609375, 3219.9609375, 3219.9609375, 3219.9609375, 3219.96875, 3219.96875, 3219.96875, 3219.96875, 3219.96875, 3598.01171875, 3598.01171875, 3598.01171875, 3598.01171875, 3604.1171875, 3604.1171875, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.28125, 3604.484375, 1850.53125, 111.625];
2020-05-09 10:09:09;8;500000;False;True;40;1;0;0;[39.515625, 72.17578125, 161.70703125, 1036.60546875, 1940.49609375, 2844.38671875, 3750.08203125, 4004.0, 4004.0, 4004.0, 4004.0, 4004.0, 4004.08984375, 4004.1015625, 4004.10546875, 4004.109375, 4004.11328125, 4004.1171875, 4004.12109375, 4004.12890625, 4004.1328125, 4004.1328125, 4004.13671875, 4004.13671875, 4004.13671875, 4004.13671875, 4004.140625, 4004.140625, 4004.140625, 4004.140625, 4004.140625, 4201.69140625, 4474.97265625, 4474.97265625, 4474.97265625, 4474.97265625, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 4482.80859375, 2936.1328125, 128.7578125];
2020-05-09 10:38:38;8;600000;False;True;40;1;0;0;[43.0234375, 79.5546875, 187.12109375, 976.0, 1921.3984375, 2875.3046875, 3850.609375, 4784.63671875, 4784.63671875, 4784.63671875, 4784.63671875, 4784.63671875, 4784.63671875, 4784.63671875, 4784.7421875, 4784.75, 4784.7578125, 4784.76171875, 4784.765625, 4784.76953125, 4784.7734375, 4784.7734375, 4784.7734375, 4784.7734375, 4784.7734375, 4784.7734375, 4784.7734375, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 5349.8046875, 5349.8046875, 5349.8046875, 5349.8046875, 5349.8046875, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 145.09375];
