------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:46:46;8;1000000;False;True;40;1;0;0;[58.67578125, 110.76171875, 205.40234375, 467.24609375, 1320.08984375, 2197.1640625, 2767.87890625, 2767.87890625, 2767.87890625, 3555.60546875, 4462.07421875, 5343.01953125, 5377.16015625, 5377.16015625, 5377.16015625, 5377.16015625, 5523.21875, 5578.16015625, 5578.41796875, 5579.04296875, 5579.28515625, 5579.31640625, 5579.32421875, 5579.3359375, 5579.33984375, 5579.35546875, 5579.3671875, 5579.37109375, 5579.37109375, 5579.37109375, 5579.375, 5579.390625, 5579.39453125, 5579.3984375, 5579.40234375, 5579.40234375, 5579.40234375, 5579.40234375, 5579.40234375, 5579.40234375, 5579.40625, 5579.41015625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 5579.4140625, 1051.09765625, 467.8125, 204.296875];Bad result.Result incorrect!
2020-05-07 14:48:48;9;1;False;True;40;1;0;0;[19.93359375, 33.30078125, 47.95703125];
2020-05-07 14:52:52;9;100000;False;True;40;1;0;0;[23.8359375, 41.1015625, 316.5078125, 573.8046875, 573.8046875, 573.8046875, 67.96484375];Bad result.Result incorrect!
2020-05-07 14:59:59;9;200000;False;True;40;1;0;0;[27.625, 48.734375, 393.21484375, 869.65234375, 1061.15625, 1099.50390625, 1099.51171875, 1099.51171875, 1099.8828125, 1099.92578125, 1099.92578125, 87.40625];Bad result.Result incorrect!
2020-05-07 14:09:09;9;300000;False;True;40;1;0;0;[31.5, 56.4609375, 316.828125, 864.1640625, 1406.84765625, 1647.22265625, 1707.1796875, 1707.5, 1707.78125, 1707.83203125, 1707.84765625, 1707.859375, 1707.8671875, 1707.87109375, 1707.87890625, 1707.87890625, 1134.44140625, 90.76171875];Bad result.Result incorrect!
2020-05-07 14:22:22;9;400000;False;True;40;1;0;0;[35.44140625, 64.25, 268.3046875, 1112.125, 1136.32421875, 1933.75390625, 2180.0625, 2180.0625, 2260.41015625, 2260.8359375, 2260.95703125, 2260.98046875, 2261.0078125, 2261.0234375, 2261.03125, 2261.03515625, 2261.046875, 2261.046875, 2261.046875, 2261.046875, 2261.046875, 2027.6328125, 106.7734375];Bad result.Result incorrect!
2020-05-07 14:37:37;9;500000;False;True;40;1;0;0;[39.29296875, 71.94921875, 235.03125, 1002.2890625, 1408.265625, 1677.53515625, 2554.09765625, 2712.93359375, 2712.93359375, 2813.19140625, 2813.59375, 2813.90234375, 2813.96875, 2813.984375, 2814.01171875, 2814.015625, 2814.02734375, 2814.03125, 2814.0390625, 2814.046875, 2814.046875, 2814.046875, 2814.046875, 2814.046875, 2814.046875, 2814.046875, 258.37109375, 126.5859375];Bad result.Result incorrect!
2020-05-07 14:58:58;9;600000;False;True;40;1;0;0;[43.18359375, 79.765625, 275.30859375, 844.046875, 1680.1328125, 1680.26171875, 2113.89453125, 2997.67578125, 3245.83984375, 3245.83984375, 3245.83984375, 3366.140625, 3366.3984375, 3366.8125, 3366.921875, 3366.94140625, 3366.953125, 3366.96484375, 3366.9765625, 3366.9765625, 3366.98046875, 3366.98046875, 3366.98046875, 3366.98828125, 3366.98828125, 3366.98828125, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 3366.9921875, 287.39453125, 129.01953125];Bad result.Result incorrect!
2020-05-07 14:19:19;9;700000;False;True;40;1;0;0;[46.9453125, 87.671875, 213.64453125, 764.1328125, 1627.546875, 1952.46875, 1952.46875, 2814.19140625, 3714.47265625, 3778.9765625, 3778.9765625, 3778.9765625, 3919.421875, 3919.671875, 3920.22265625, 3920.3203125, 3920.36328125, 3920.3828125, 3920.39453125, 3920.39453125, 3920.40625, 3920.40625, 3920.4140625, 3920.41796875, 3920.41796875, 3920.41796875, 3920.42578125, 3920.42578125, 3920.4296875, 3920.4296875, 3920.4296875, 3920.4296875, 3920.4296875, 3920.4296875, 3920.4296875, 3920.4296875, 337.11328125, 152.38671875];Bad result.Result incorrect!
2020-05-07 14:44:44;9;800000;False;True;40;1;0;0;[50.83203125, 95.1171875, 238.08984375, 712.26171875, 1569.48828125, 2223.9296875, 2223.9296875, 2488.59765625, 3361.55078125, 4253.06640625, 4311.3671875, 4311.3671875, 4311.3671875, 4471.94140625, 4472.12109375, 4472.37890625, 4472.8359375, 4472.97265625, 4473.0, 4473.02734375, 4473.03515625, 4473.046875, 4473.0546875, 4473.05859375, 4473.0625, 4473.06640625, 4473.06640625, 4473.0703125, 4473.0703125, 4473.0703125, 4473.0703125, 4473.078125, 4473.08203125, 4473.08203125, 4473.0859375, 4473.0859375, 4473.0859375, 4473.0859375, 4473.0859375, 4473.0859375, 4473.0859375, 4473.0859375, 3313.55859375, 379.9296875, 168.859375];Bad result.Result incorrect!
2020-05-07 14:11:11;9;900000;False;True;40;1;0;0;[54.61328125, 102.76171875, 209.4140625, 502.01171875, 1347.63671875, 2205.89453125, 2495.921875, 2495.921875, 2921.3984375, 3802.34375, 4670.65625, 4844.2890625, 4844.2890625, 4844.2890625, 4844.2890625, 5025.12890625, 5025.23828125, 5025.75390625, 5026.109375, 5026.1875, 5026.1875, 5026.21875, 5026.22265625, 5026.234375, 5026.23828125, 5026.25, 5026.25390625, 5026.2578125, 5026.2578125, 5026.2578125, 5026.26171875, 5026.26171875, 5026.265625, 5026.26953125, 5026.26953125, 5026.26953125, 5026.26953125, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 5026.2734375, 465.828125, 270.01953125, 188.41796875];Bad result.Result incorrect!
2020-05-07 14:41:41;9;1000000;False;True;40;1;0;0;[58.5625, 110.60546875, 206.59765625, 484.484375, 1309.2265625, 2155.62109375, 2767.859375, 2767.859375, 2767.859375, 3483.6875, 4356.8984375, 5218.765625, 5377.140625, 5377.140625, 5377.140625, 5377.140625, 5469.60546875, 5577.921875, 5578.1796875, 5578.7421875, 5578.98046875, 5579.0234375, 5579.03125, 5579.046875, 5579.05078125, 5579.05859375, 5579.06640625, 5579.07421875, 5579.07421875, 5579.078125, 5579.078125, 5579.0859375, 5579.08984375, 5579.09375, 5579.09375, 5579.09375, 5579.09375, 5579.1015625, 5579.10546875, 5579.109375, 5579.11328125, 5579.11328125, 5579.11328125, 5579.11328125, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 4645.53125, 467.9921875, 204.47265625];Bad result.Result incorrect!
