------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 17:11:11;4;17000000;False;False;40;1;0;0;[676.9296875, 1346.96875, 1360.6015625, 1368.59375, 1376.5234375, 1384.45703125, 1406.609375, 1441.92578125, 1497.02734375, 1535.05859375, 1583.046875, 1642.4921875, 1717.0, 1810.15625, 1926.96875, 1926.96875, 2072.25, 2072.25, 2254.2109375, 2254.2109375, 2418.703125, 2481.85546875, 2481.85546875, 2705.1796875, 2765.953125, 2765.953125, 2889.734375, 3242.515625, 3403.8203125, 3831.26953125, 4370.453125, 4935.1015625, 5804.4453125, 6651.359375, 7516.578125, 8083.25, 8083.25, 8083.25, 8083.25, 8083.25, 8083.25, 8083.25, 8083.25, 8083.25, 8083.46484375, 8083.46484375, 8431.74609375, 8766.58984375, 8816.07421875, 8866.01171875, 8916.640625, 8968.71484375, 9019.7265625, 9069.890625, 9119.80859375, 9170.3515625, 9221.9140625, 9272.703125, 9322.4609375, 9372.4765625, 9422.234375, 9471.734375, 9520.4609375, 9568.15625, 9616.625, 9663.8046875, 9711.5, 9759.453125, 9806.6328125, 9854.328125, 9900.9921875, 9946.8828125, 9993.546875, 10032.96875, 10043.796875, 10049.7265625, 10059.0078125, 10062.6171875, 10049.265625, 10050.8125, 10052.1015625, 10053.6484375, 10054.9375, 10056.2265625, 10057.7734375, 10059.0625, 10060.609375, 10062.15625, 10064.734375, 10065.265625, 10066.8125, 10068.1015625, 10069.6484375, 10071.1953125, 10073.0, 10074.546875, 10076.3515625, 10078.15625, 10080.21875, 10082.0234375, 10083.828125, 10085.890625, 10088.2109375, 10090.53125, 10093.109375, 10095.9765625, 9876.82421875, 9657.078125, 9437.33203125, 9437.33203125, 7924.36328125, 4397.71875, 3393.46875, 2910.86328125];
2020-05-10 17:39:39;4;18000000;False;False;40;1;0;0;[715.609375, 1424.26953125, 1430.03125, 1445.80078125, 1453.82421875, 1461.7578125, 1473.83203125, 1507.62890625, 1543.609375, 1612.359375, 1660.35546875, 1719.78515625, 1719.921875, 1794.40625, 1887.453125, 1894.49609375, 2004.3984375, 2039.8046875, 2149.55078125, 2149.7265625, 2322.8203125, 2331.51171875, 2331.55859375, 2478.21875, 2559.19140625, 2559.19140625, 2559.19140625, 2574.9375, 2826.34765625, 2843.359375, 2843.359375, 2843.359375, 2843.359375, 3016.7890625, 3207.16015625, 3443.265625, 3832.30078125, 4252.53515625, 4994.47265625, 5526.875, 6347.75, 7211.421875, 8076.125, 8557.71875, 8557.71875, 8557.71875, 8557.71875, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8918.0859375, 9233.15625, 9268.546875, 9304.51953125, 9340.484375, 9375.89453125, 9411.66015625, 9445.9375, 9480.56640625, 9511.5390625, 9536.30078125, 9571.515625, 9606.26953125, 9641.73828125, 9676.6640625, 9711.265625, 9746.1640625, 9777.80078125, 9809.3359375, 9841.1796875, 9872.875, 9903.73828125, 9934.828125, 9966.25390625, 9996.60546875, 10014.7265625, 10025.5703125, 10042.48046875, 10067.2265625, 10095.609375, 10126.06640625, 10157.98046875, 10190.0390625, 10221.94921875, 10254.6171875, 10285.26953125, 10307.72265625, 10339.3515625, 10371.6328125, 10404.37890625, 10437.28515625, 10470.1875, 10501.546875, 10533.55859375, 10565.7578125, 10583.9140625, 10586.2421875, 10589.53125, 10594.78125, 10595.73828125, 10596.78125, 10597.81640625, 10606.71875, 10607.71875, 10609.1953125, 10610.765625, 10612.55078125, 10613.9609375, 10599.70703125, 10601.50390625, 10603.296875, 10605.1015625, 10606.90625, 10608.96875, 10610.49609375, 10612.04296875, 10613.84765625, 10616.08203125, 10617.828125, 10619.0, 10621.05859375, 10623.9296875, 10626.91015625, 10629.49609375, 10631.76953125, 10633.90625, 10636.1484375, 10638.1171875, 10640.3828125, 10642.55859375, 10644.97265625, 10647.16796875, 10649.7734375, 10651.05859375, 10431.375, 10211.62890625, 10211.62890625, 9991.8828125, 9991.8828125, 9991.8828125, 9991.8828125, 4953.01953125, 4737.3203125, 4223.3203125, 3689.0703125, 3079.828125];
2020-05-10 17:55:55;4;19000000;False;False;40;1;0;0;[754.25390625, 1501.90234375, 1515.35546875, 1539.1015625, 1561.36328125, 1596.68359375, 1624.08203125, 1689.8125, 1737.8125, 1797.25, 1871.7578125, 1964.9140625, 2003.06640625, 2081.72265625, 2220.01171875, 2227.00390625, 2375.8984375, 2408.96484375, 2456.9609375, 2636.609375, 2636.609375, 2715.59375, 2920.70703125, 2920.8125, 2920.8125, 2920.8125, 3146.89453125, 3333.01171875, 3411.82421875, 3917.13671875, 4278.58203125, 4948.58203125, 5505.5390625, 6381.84375, 7243.7109375, 8131.359375, 9018.234375, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9583.36328125, 9775.97265625, 9824.171875, 9873.85546875, 9923.0859375, 9966.9609375, 10003.70703125, 10051.01953125, 10099.6640625, 10148.1484375, 10195.2421875, 10242.0234375, 10289.30078125, 10336.17578125, 10381.78125, 10426.95703125, 10472.62109375, 10518.73046875, 10564.73046875, 10610.1484375, 10656.1640625, 10697.7421875, 10736.68359375, 10772.078125, 10803.8828125, 10836.91796875, 10877.6796875, 10919.88671875, 10962.5390625, 11003.71484375, 11044.54296875, 11085.3828125, 11125.51953125, 11166.03125, 11189.44140625, 11194.05078125, 11200.0546875, 11202.03125, 11212.3203125, 11214.3828125, 11216.703125, 11219.0234375, 11205.5703125, 11208.1328125, 11210.49609375, 11211.77734375, 11213.32421875, 11216.203125, 11219.375, 11222.28515625, 11225.5859375, 11228.9375, 11231.4453125, 11233.19140625, 11234.8671875, 11237.953125, 11241.22265625, 11242.88671875, 11244.4375, 11246.0234375, 11247.62109375, 11249.25390625, 11250.68359375, 11252.59375, 11254.31640625, 11256.0390625, 11257.6875, 11259.5703125, 11260.24609375, 11022.50390625, 10784.76171875, 10784.76171875, 10547.01953125, 10547.01953125, 10547.01953125, 5411.3515625, 4617.14453125, 4026.14453125, 3249.265625];
2020-05-10 17:17:17;4;20000000;False;False;40;1;0;0;[792.93359375, 1579.125, 1592.5703125, 1608.37890625, 1638.01171875, 1659.96484375, 1698.27734375, 1756.01953125, 1815.02734375, 1874.46484375, 1948.96875, 2007.7421875, 2042.3046875, 2158.9375, 2204.109375, 2304.21875, 2361.50390625, 2486.1796875, 2486.1796875, 2691.33984375, 2713.82421875, 2713.82421875, 2943.0078125, 2997.921875, 2997.921875, 3092.77734375, 3373.4296875, 3680.578125, 3854.66015625, 4209.92578125, 4604.89453125, 5328.23046875, 5863.2734375, 6692.3984375, 7543.1796875, 8419.9921875, 9287.015625, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9507.61328125, 9695.44140625, 10285.99609375, 10335.67578125, 10381.28125, 10430.99609375, 10478.66796875, 10522.87890625, 10574.03515625, 10617.421875, 10668.41796875, 10718.01171875, 10767.23828125, 10817.359375, 10866.82421875, 10914.25, 10961.10546875, 11008.296875, 11054.74609375, 11101.37109375, 11147.52734375, 11194.27734375, 11240.0546875, 11285.9453125, 11332.17578125, 11377.52734375, 11423.296875, 11468.453125, 11513.5859375, 11558.546875, 11602.6953125, 11647.21875, 11691.4140625, 11735.4765625, 11779.75390625, 11798.41015625, 11800.47265625, 11803.82421875, 11808.98046875, 11810.01171875, 11811.30078125, 11812.58984375, 11821.87109375, 11823.41796875, 11824.70703125, 11826.25390625, 11827.80078125, 11813.5234375, 11815.0703125, 11816.359375, 11817.90625, 11819.453125, 11821.0, 11822.8046875, 11824.609375, 11826.4140625, 11828.21875, 11830.296875, 11832.359375, 11834.421875, 11837.0, 11839.578125, 11841.8984375, 11844.46875, 11848.078125, 11851.4296875, 11855.00390625, 11857.32421875, 11858.61328125, 11859.64453125, 11899.34765625, 11862.0390625, 11863.56640625, 11864.75390625, 11866.05078125, 11867.21484375, 11868.5546875, 11869.69140625, 11871.11328125, 11872.32421875, 11873.3046875, 11616.09375, 11358.8828125, 11101.671875, 11101.671875, 11101.671875, 7499.41796875, 5303.6484375, 4719.3984375, 4127.6484375, 3418.12890625];
2020-05-10 17:23:23;4;1048576;False;False;40;1;0;0;[60.390625, 114.34375, 207.859375, 534.54296875, 593.578125, 643.10546875, 648.74609375, 652.87109375, 367.7109375];
2020-05-10 17:32:32;4;2097152;False;False;40;1;0;0;[101.09765625, 195.5234375, 270.76953125, 345.28125, 632.48828125, 1028.4765625, 1108.13671875, 1156.40234375, 1206.203125, 1255.47265625, 1264.9765625, 1271.9375, 1273.484375, 1222.453125, 406.0546875];
2020-05-10 17:51:51;4;4194304;False;False;40;1;0;0;[182.26171875, 357.7265625, 417.01171875, 476.7109375, 559.0625, 652.8984375, 848.12109375, 1222.19140625, 2018.3046875, 2018.3046875, 2018.3046875, 2096.91796875, 2205.62109375, 2245.84375, 2285.94921875, 2325.59375, 2365.140625, 2405.35546875, 2445.1328125, 2484.9921875, 2491.66015625, 2495.78515625, 2497.33203125, 2502.74609375, 2504.55078125, 2514.60546875, 2516.92578125, 2519.76171875, 2520.79296875, 2468.51171875, 2361.93359375, 749.49609375, 744.91796875];
2020-05-10 17:31:31;4;8388608;False;False;40;1;0;0;[344.234375, 681.87890625, 716.96484375, 757.05859375, 831.56640625, 889.62109375, 977.27734375, 1051.73828125, 1144.8984375, 1256.2265625, 1261.515625, 1491.19921875, 1907.62890625, 2398.3359375, 3083.84765625, 3960.66796875, 4002.03515625, 4002.03515625, 4002.03515625, 4002.03515625, 4002.03515625, 4002.03515625, 4197.0546875, 4325.078125, 4363.9921875, 4403.53125, 4442.4609375, 4480.8671875, 4516.66796875, 4543.95703125, 4578.5, 4598.8984375, 4634.26171875, 4671.64453125, 4709.63671875, 4745.05078125, 4779.95703125, 4814.8828125, 4850.03125, 4884.8359375, 4919.375, 4934.67578125, 4937.25390625, 4940.60546875, 4946.27734375, 4947.82421875, 4957.87890625, 4959.16796875, 4961.74609375, 4964.06640625, 4950.41015625, 4951.69921875, 4952.98828125, 4954.23046875, 4955.26171875, 4956.55078125, 4957.58203125, 4958.87109375, 4960.41796875, 4961.96484375, 4963.25390625, 4964.80078125, 4865.875, 4765.8515625, 4665.828125, 2250.875, 1950.125, 1656.375, 1454.6171875];
2020-05-10 17:39:39;4;16777216;False;False;40;1;0;0;[668.328125, 1329.984375, 1343.39453125, 1359.31640625, 1367.25, 1377.32421875, 1389.55078125, 1424.73828125, 1479.81640625, 1517.953125, 1565.84765625, 1606.55859375, 1625.4140625, 1699.8984375, 1785.76953125, 1792.98828125, 1909.890625, 1922.57421875, 2055.21875, 2075.94921875, 2237.00390625, 2237.00390625, 2426.05859375, 2464.6484375, 2464.6484375, 2685.51953125, 2748.74609375, 2748.74609375, 2831.66015625, 3130.55859375, 3428.71484375, 3781.3984375, 4409.79296875, 4983.46484375, 5851.26171875, 6694.82421875, 7557.46484375, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 7977.44140625, 8588.69921875, 8640.46875, 8692.8046875, 8744.625, 8796.1875, 8846.71875, 8896.734375, 8947.78125, 8998.5703125, 9048.84375, 9098.859375, 9148.359375, 9197.34375, 9245.8125, 9294.28125, 9342.4921875, 9390.9609375, 9438.9140625, 9485.8359375, 9532.7578125, 9579.1640625, 9625.3125, 9671.203125, 9717.3515625, 9763.2421875, 9809.1328125, 9854.44921875, 9862.1796875, 9865.53125, 9870.9453125, 9872.234375, 9873.78125, 9883.3203125, 9884.83203125, 9886.37109375, 9887.8828125, 9889.34375, 9875.07421875, 9876.73828125, 9878.3984375, 9880.046875, 9881.80078125, 9883.49609375, 9885.34765625, 9886.875, 9888.9375, 9916.78125, 9893.1328125, 9895.453125, 9897.7734375, 9900.3515625, 9903.1875, 9906.28125, 9910.1484375, 9913.5, 9917.109375, 9920.4609375, 9922.5234375, 9719.9609375, 9516.84765625, 9313.734375, 9313.734375, 9313.734375, 6815.5546875, 4412.453125, 3809.953125, 2873.1953125];
2020-05-10 17:41:41;5;1;False;False;40;1;0;0;[20.0546875, 33.51953125, 35.171875];
2020-05-10 17:46:46;5;1000000;False;False;40;1;0;0;[58.91015625, 110.86328125, 209.01953125, 512.14453125, 574.01171875, 616.359375, 622.55078125, 445.375, 351.54296875];
2020-05-10 17:55:55;5;2000000;False;False;40;1;0;0;[97.2890625, 187.953125, 263.26953125, 337.78125, 608.0546875, 982.65625, 1064.12109375, 1116.05859375, 1167.0859375, 1201.3125, 1206.7265625, 1213.171875, 1214.6484375, 589.59765625, 389.31640625];
2020-05-10 17:09:09;5;3000000;False;False;40;1;0;0;[136.1171875, 265.36328125, 326.6640625, 415.19140625, 501.22265625, 723.0390625, 1235.13671875, 1454.53515625, 1454.53515625, 1594.48828125, 1643.8203125, 1692.03125, 1738.421875, 1782.87890625, 1786.1875, 1789.28125, 1794.6953125, 1795.984375, 1796.7578125, 1807.84375, 1808.875, 1810.1640625, 1702.5078125, 543.07421875];
2020-05-10 17:28:28;5;4000000;False;False;40;1;0;0;[174.64453125, 342.6875, 401.984375, 462.44140625, 551.21875, 637.87109375, 853.81640625, 1266.40234375, 1926.66015625, 1926.66015625, 1926.66015625, 2074.45703125, 2111.30078125, 2150.515625, 2188.671875, 2226.61328125, 2264.40234375, 2305.91015625, 2345.13671875, 2372.16015625, 2377.31640625, 2383.50390625, 2386.08203125, 2396.13671875, 2396.91015625, 2397.94140625, 2399.48828125, 2401.03515625, 2402.32421875, 2254.71875, 712.13671875];
2020-05-10 17:48:48;5;5000000;False;False;40;1;0;0;[213.37890625, 419.90234375, 467.0859375, 538.8984375, 607.6484375, 715.0859375, 789.59375, 961.03515625, 1340.8125, 1919.94140625, 2399.00390625, 2399.00390625, 2399.00390625, 2586.12890625, 2629.46484375, 2681.28515625, 2733.10546875, 2783.6796875, 2831.90234375, 2879.7578125, 2926.9609375, 2960.7890625, 2971.359375, 2974.1953125, 2983.4765625, 2984.765625, 2986.0546875, 2987.34375, 2989.1484375, 2990.953125, 2977.16796875, 2853.6875, 1816.4140625, 881.39453125];
2020-05-10 17:15:15;5;6000000;False;False;40;1;0;0;[251.8828125, 497.140625, 544.37890625, 591.8125, 684.94140625, 736.640625, 860.703125, 958.16015625, 1013.15625, 1341.76171875, 1729.9765625, 2583.32421875, 2871.86328125, 2871.86328125, 2871.86328125, 2871.86328125, 3023.7578125, 3111.078125, 3138.5078125, 3179.08984375, 3219.66796875, 3259.91796875, 3299.5703125, 3338.890625, 3374.3125, 3411.98046875, 3450.3125, 3487.51171875, 3520.01953125, 3542.234375, 3547.87890625, 3555.35546875, 3566.95703125, 3569.27734375, 3570.30859375, 3571.59765625, 3557.453125, 3559.2578125, 3560.03125, 3561.578125, 3563.125, 3417.296875, 2703.890625, 1446.65234375, 1050.5703125];
2020-05-10 17:43:43;5;7000000;False;False;40;1;0;0;[290.484375, 574.3125, 611.3359375, 668.921875, 724.01953125, 810.05078125, 869.48828125, 944.1875, 1037.34765625, 1153.96484375, 1230.41015625, 1597.0625, 2010.8671875, 2839.98046875, 3344.51953125, 3344.51953125, 3344.51953125, 3344.51953125, 3383.4765625, 3628.984375, 3674.5546875, 3719.69921875, 3767.3359375, 3815.3359375, 3862.77734375, 3908.81640625, 3954.5234375, 3996.7265625, 4033.046875, 4069.734375, 4112.82421875, 4130.06640625, 4138.61328125, 4141.70703125, 4153.56640625, 4157.17578125, 4143.50390625, 4145.05078125, 4146.59765625, 4148.40234375, 4150.20703125, 4152.26953125, 4067.98046875, 3897.07421875, 3897.07421875, 1649.515625, 1219.296875];
2020-05-10 17:18:18;5;8000000;False;False;40;1;0;0;[329.3046875, 651.69921875, 688.80078125, 726.96875, 801.48046875, 882.22265625, 947.19140625, 1021.6484375, 1114.80859375, 1231.42578125, 1251.45703125, 1459.296875, 1932.3828125, 2478.3125, 3339.40234375, 3817.875, 3817.875, 3817.875, 3817.875, 3817.875, 3817.875, 3817.875, 3938.08984375, 4143.09375, 4185.359375, 4226.74609375, 4268.34765625, 4308.26953125, 4341.76953125, 4380.73046875, 4420.09375, 4456.56640625, 4494.328125, 4537.828125, 4581.6328125, 4620.8828125, 4665.8828125, 4709.51171875, 4722.98046875, 4726.8125, 4732.7421875, 4735.0625, 4746.40625, 4750.015625, 4736.34375, 4737.890625, 4739.1796875, 4740.7265625, 4742.28515625, 4743.79296875, 4745.37109375, 4746.90234375, 4748.625, 4750.32421875, 4550.55859375, 4450.53515625, 2262.01953125, 1886.51171875, 1581.51171875, 1388.3984375];
2020-05-10 17:53:53;5;9000000;False;False;40;1;0;0;[367.96875, 729.16015625, 758.2421875, 804.34765625, 855.3203125, 916.890625, 1024.51953125, 1099.02734375, 1192.1875, 1242.0546875, 1308.8046875, 1454.0859375, 1454.0859375, 1651.1484375, 2044.359375, 2573.4296875, 3253.84375, 4125.5078125, 4291.31640625, 4291.31640625, 4291.31640625, 4291.31640625, 4291.31640625, 4313.87109375, 4639.73046875, 4691.80859375, 4743.62890625, 4795.70703125, 4845.54296875, 4893.98046875, 4941.8515625, 4988.56640625, 5034.5078125, 5080.53515625, 5125.8984375, 5169.6640625, 5214.54296875, 5257.83984375, 5295.0703125, 5301.7734375, 5307.1875, 5308.734375, 5318.2734375, 5319.5625, 5321.3671875, 5322.9140625, 5324.71875, 5310.66015625, 5312.46484375, 5314.52734375, 5316.58984375, 5319.16796875, 5322.00390625, 5325.35546875, 5328.72265625, 5112.30859375, 5004.09375, 2430.99609375, 1557.74609375];
2020-05-10 17:37:37;5;10000000;False;False;40;1;0;0;[406.515625, 806.27734375, 835.37890625, 865.578125, 925.2734375, 994.02734375, 1042.26171875, 1137.296875, 1208.19921875, 1269.32421875, 1385.94140625, 1492.296875, 1531.22265625, 1683.49609375, 1929.91015625, 2311.7890625, 2854.7734375, 3633.87109375, 4443.140625, 4764.96875, 4764.96875, 4764.96875, 4764.96875, 4764.96875, 4764.96875, 4764.96875, 4764.96875, 5144.94921875, 5190.3203125, 5236.38671875, 5282.04296875, 5321.83984375, 5361.16796875, 5405.75390625, 5450.0390625, 5494.015625, 5537.69140625, 5581.3984375, 5624.734375, 5667.76171875, 5707.0078125, 5746.984375, 5788.390625, 5830.59375, 5872.33203125, 5902.625, 5905.98046875, 5907.19140625, 5912.6015625, 5913.890625, 5914.97265625, 5924.125, 5925.13671875, 5926.140625, 5927.5859375, 5929.234375, 5930.75, 5916.71875, 5918.26171875, 5920.06640625, 5922.12890625, 5923.93359375, 5926.25390625, 5928.57421875, 5931.15234375, 5934.0078125, 5936.5859375, 5811.1796875, 5684.51953125, 5557.859375, 5557.859375, 2845.6875, 2435.2890625, 2123.5390625, 1726.90234375];
2020-05-10 17:15:15;5;11000000;False;False;40;1;0;0;[445.0703125, 883.46484375, 912.546875, 942.74609375, 1000.015625, 1053.1953125, 1119.38671875, 1178.82421875, 1253.33203125, 1346.4921875, 1463.109375, 1486.73046875, 1608.390625, 1686.4609375, 1790.5390625, 1809.24609375, 2080.9765625, 2468.8671875, 2984.671875, 3567.97265625, 4438.8359375, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5238.62890625, 5566.6953125, 5674.9140625, 5719.43359375, 5769.44921875, 5819.20703125, 5867.16015625, 5914.33984375, 5962.55078125, 6009.2109375, 6054.4765625, 6101.34765625, 6149.24609375, 6196.98046875, 6245.72265625, 6281.578125, 6317.69921875, 6360.00390625, 6402.7890625, 6446.2421875, 6480.64453125, 6487.2890625, 6488.25, 6492.8828125, 6493.39453125, 6494.16796875, 6495.19140625, 6496.48046875, 6505.50390625, 6506.79296875, 6508.08203125, 6509.62890625, 6510.8984375, 6512.5625, 6498.10546875, 6499.58203125, 6501.20703125, 6502.72265625, 6504.5390625, 6506.33984375, 6507.97265625, 6509.6015625, 6511.83203125, 6513.671875, 6515.43359375, 6516.46484375, 6519.04296875, 6521.87890625, 6385.7109375, 6248.67578125, 6111.640625, 6111.640625, 3134.01171875, 2523.62890625, 1895.85546875];
2020-05-10 17:07:07;5;12000000;False;False;40;1;0;0;[483.734375, 960.8359375, 982.08984375, 1020.19921875, 1055.51953125, 1110.80859375, 1196.83984375, 1256.27734375, 1330.78515625, 1423.9453125, 1487.2265625, 1540.5625, 1686.1796875, 1686.1796875, 1867.9921875, 1867.9921875, 2021.15625, 2187.23046875, 2695.12109375, 3225.625, 3771.0234375, 4625.9296875, 5477.484375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 5712.609375, 6168.84375, 6215.25, 6261.1171875, 6302.07421875, 6346.86328125, 6392.61328125, 6438.72265625, 6485.61328125, 6532.0234375, 6577.78515625, 6617.12890625, 6660.08203125, 6704.37890625, 6748.5546875, 6791.7734375, 6836.09765625, 6880.4296875, 6923.484375, 6967.0546875, 7010.3671875, 7053.6796875, 7066.8125, 7071.19140625, 7073.25390625, 7078.15234375, 7079.18359375, 7080.47265625, 7089.75390625, 7091.04296875, 7092.33203125, 7094.13671875, 7095.94140625, 7082.078125, 7084.140625, 7086.203125, 7088.5234375, 7091.1015625, 7093.9375, 7096.7734375, 7099.625, 7100.9140625, 7102.4609375, 7103.75, 7105.0390625, 7106.328125, 7107.6171875, 7108.90625, 7110.453125, 6962.5703125, 6814.31640625, 6666.0625, 3922.62890625, 2881.81640625, 2065.40234375];
2020-05-10 17:06:06;5;13000000;False;False;40;1;0;0;[522.40234375, 1038.0625, 1059.234375, 1085.23046875, 1132.6640625, 1187.9296875, 1225.984375, 1331.91015625, 1407.9296875, 1479.73828125, 1501.08984375, 1617.70703125, 1736.15625, 1763.17578125, 1921.515625, 1945.13671875, 2042.359375, 2343.00390625, 2603.953125, 2966.1796875, 3684.5, 4253.29296875, 5122.12109375, 5986.82421875, 6186.37109375, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6186.4296875, 6667.61328125, 6694.265625, 6726.578125, 6759.01953125, 6791.0703125, 6822.44921875, 6837.78125, 6854.80859375, 6888.51171875, 6922.3828125, 6956.0078125, 6989.61328125, 7022.6796875, 7056.20703125, 7089.5390625, 7124.28125, 7159.1484375, 7193.90234375, 7228.6640625, 7263.0546875, 7296.06640625, 7329.91015625, 7364.25390625, 7398.671875, 7430.7734375, 7455.1328125, 7466.3984375, 7484.859375, 7512.96875, 7545.10546875, 7572.9375, 7604.578125, 7639.30859375, 7657.16015625, 7658.73046875, 7664.0703125, 7665.6015625, 7675.13671875, 7676.42578125, 7677.71484375, 7679.21875, 7680.8515625, 7682.36328125, 7668.01171875, 7669.5625, 7671.1484375, 7672.6953125, 7674.22265625, 7676.26171875, 7678.3203125, 7680.3828125, 7682.703125, 7685.32421875, 7688.16015625, 7690.73828125, 7693.31640625, 7696.15234375, 7698.47265625, 7700.79296875, 7540.46484375, 7380.0703125, 7219.67578125, 6778.32421875, 3471.125, 3155.875, 2844.375, 2539.875, 2233.82421875];
2020-05-10 17:12:12;5;14000000;False;False;40;1;0;0;[561.20703125, 1115.44921875, 1136.62109375, 1162.6171875, 1195.59765625, 1239.34375, 1303.37109375, 1351.37109375, 1428.30859375, 1485.31640625, 1578.4765625, 1695.09375, 1741.2109375, 1840.5625, 1921.84765625, 2022.5234375, 2039.90625, 2250.16796875, 2250.16796875, 2322.89453125, 2579.265625, 2909.29296875, 3363.81640625, 3979.46484375, 4708.8046875, 5556.48828125, 6411.65234375, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6660.56640625, 6709.28125, 7189.9375, 7229.7421875, 7270.2578125, 7309.14453125, 7342.04296875, 7373.84765625, 7410.6953125, 7449.53125, 7487.91796875, 7523.92578125, 7561.80859375, 7599.68359375, 7638.9453125, 7678.40625, 7718.4609375, 7755.453125, 7782.59765625, 7812.8359375, 7848.0546875, 7883.31640625, 7912.91796875, 7951.95703125, 7991.328125, 8030.91796875, 8070.2265625, 8109.45703125, 8148.5, 8187.54296875, 8224.4921875, 8241.55078125, 8244.1953125, 8247.73828125, 8253.6640625, 8255.765625, 8265.3203125, 8268.203125, 8271.4375, 8257.9140625, 8258.7578125, 8259.5, 8260.34375, 8261.375, 8262.4453125, 8263.5859375, 8264.69140625, 8266.0078125, 8267.18359375, 8268.69921875, 8269.984375, 8271.734375, 8294.5703125, 8274.60546875, 8276.15234375, 8277.44140625, 8278.98828125, 8280.53515625, 8282.08203125, 8283.62890625, 8285.171875, 8286.4609375, 8288.265625, 8289.51171875, 8291.2578125, 8292.6796875, 8294.390625, 8121.1953125, 7947.6640625, 7774.1328125, 7774.1328125, 6068.5859375, 3604.62890625, 2980.37890625, 2403.19140625];
2020-05-10 17:15:15;5;15000000;False;False;40;1;0;0;[599.58984375, 1192.484375, 1213.67578125, 1239.86328125, 1267.8828125, 1311.67578125, 1380.42578125, 1428.42578125, 1487.86328125, 1562.37109375, 1655.53125, 1719.9453125, 1772.27734375, 1772.27734375, 1890.5234375, 1917.79296875, 1917.79296875, 1936.796875, 2099.62890625, 2099.62890625, 2209.83984375, 2327.22265625, 2327.22265625, 2476.625, 2690.859375, 3069.66015625, 3444.7734375, 4191.30078125, 4755.66796875, 5599.23046875, 6490.48828125, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7134.50390625, 7697.734375, 7740.46875, 7788.51171875, 7838.3984375, 7889.15625, 7930.9453125, 7979.97265625, 8029.29296875, 8078.6015625, 8124.58203125, 8173.43359375, 8221.88671875, 8270.07421875, 8317.76171875, 8365.453125, 8412.6328125, 8460.06640625, 8506.73046875, 8553.13671875, 8599.54296875, 8646.46484375, 8691.83984375, 8737.47265625, 8783.0546875, 8829.203125, 8841.30078125, 8848.77734375, 8858.83203125, 8860.12109375, 8861.41015625, 8862.95703125, 8863.98828125, 8865.27734375, 8850.8515625, 8852.140625, 8853.4296875, 8854.71875, 8856.0078125, 8857.5546875, 8858.84375, 8860.1328125, 8861.6796875, 8862.96875, 8864.703125, 8866.25, 8867.8125, 8869.359375, 8871.1640625, 8872.96875, 8874.7734375, 8876.8359375, 8878.8984375, 8881.21875, 8883.5390625, 8886.375, 8889.7265625, 8704.00390625, 8516.26171875, 8328.51953125, 8328.51953125, 5706.05859375, 3745.6328125, 2931.1328125, 2572.55859375];
