------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 10:53:53;4;19000000;False;False;40;1;0;0;[754.16796875, 1501.73828125, 1515.16015625, 1538.90625, 1561.16796875, 1596.48828125, 1620.8984375, 1689.6171875, 1737.6171875, 1797.0546875, 1871.5625, 1964.71875, 1998.52734375, 2081.52734375, 2222.65234375, 2226.80859375, 2380.23828125, 2408.76953125, 2470.93359375, 2636.4140625, 2636.4140625, 2739.56640625, 2920.51171875, 2920.51171875, 2920.51171875, 3168.9296875, 3495.671875, 3723.0703125, 4146.9140625, 4564.3125, 4859.2265625, 4859.2265625, 4859.2265625, 4859.2265625, 4859.2265625, 4859.2265625, 5719.04296875, 6630.66796875, 7531.46484375, 8434.58203125, 8507.28515625, 8507.28515625, 8507.28515625, 8652.17578125, 8652.17578125, 9358.2421875, 9685.19140625, 9685.19140625, 9685.19140625, 9685.19140625, 9685.19140625, 9685.19140625, 9685.19921875, 9685.67578125, 9685.703125, 9685.71484375, 9685.73046875, 9685.765625, 9685.77734375, 9685.79296875, 9685.796875, 9685.8125, 9685.8125, 9685.8125, 9685.8125, 9685.8125, 9685.81640625, 9685.8203125, 9685.82421875, 9685.83203125, 9685.83203125, 9685.8359375, 9685.83984375, 9685.83984375, 9685.84765625, 9685.84765625, 9685.84765625, 9685.8515625, 9685.8515625, 9685.8515625, 9685.859375, 9685.86328125, 9685.86328125, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 9685.91796875, 3133.79296875, 2496.04296875, 1505.4140625];
2020-04-30 10:14:14;4;20000000;False;False;40;1;0;0;[793.00390625, 1579.28515625, 1592.70703125, 1608.51171875, 1626.6015625, 1654.62109375, 1698.4140625, 1729.1328125, 1815.1640625, 1874.6015625, 1948.34765625, 1978.30859375, 2042.4453125, 2159.07421875, 2197.25390625, 2304.35546875, 2364.28515625, 2486.31640625, 2486.31640625, 2713.9609375, 2713.9609375, 2733.23828125, 2998.05859375, 2998.05859375, 2998.05859375, 3173.7265625, 3504.5703125, 3715.90625, 4044.55078125, 4502.16796875, 4974.28125, 5113.2421875, 5113.2421875, 5113.2421875, 5113.2421875, 5113.2421875, 5682.0390625, 6550.09375, 7439.8046875, 8320.75, 8954.921875, 8954.921875, 8954.921875, 8954.921875, 9027.52734375, 9107.44921875, 9432.54296875, 10194.703125, 10194.703125, 10194.703125, 10194.703125, 10194.703125, 10194.703125, 10194.703125, 10195.140625, 10195.21484375, 10195.2421875, 10195.25390625, 10195.2734375, 10195.2890625, 10195.30859375, 10195.3125, 10195.3125, 10195.31640625, 10195.32421875, 10195.32421875, 10195.33203125, 10195.33984375, 10195.34765625, 10195.34765625, 10195.3515625, 10195.35546875, 10195.3671875, 10195.3671875, 10195.3671875, 10195.37109375, 10195.37890625, 10195.37890625, 10195.3828125, 10195.38671875, 10195.38671875, 10195.390625, 10195.390625, 10195.3984375, 10195.3984375, 10195.40625, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.4609375, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 10195.66796875, 6846.4140625, 3117.84375, 2518.34375, 1583.07421875];
2020-04-30 10:20:20;4;1048576;False;False;40;1;0;0;[60.62890625, 114.55078125, 209.71875, 412.00390625, 561.01953125, 561.65234375, 561.70703125, 561.70703125, 205.47265625];
2020-04-30 10:29:29;4;2097152;False;False;40;1;0;0;[101.0859375, 195.5625, 270.76953125, 345.28125, 566.890625, 914.1171875, 1094.0703125, 1094.0703125, 1094.7734375, 1094.79296875, 1094.82421875, 1094.82421875, 1094.82421875, 1094.82421875, 214.359375];
2020-04-30 10:48:48;4;4194304;False;False;40;1;0;0;[181.97265625, 357.4375, 413.22265625, 476.5, 548.078125, 652.6875, 850.18359375, 1099.5078125, 1099.5078125, 1896.67578125, 1937.00390625, 2156.6484375, 2156.94921875, 2157.140625, 2157.16015625, 2157.17578125, 2157.1796875, 2157.3828125, 2157.3984375, 2157.40625, 2157.41015625, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 2157.453125, 360.390625];
2020-04-30 10:21:21;4;8388608;False;False;40;1;0;0;[344.29296875, 681.76953125, 718.78515625, 756.953125, 831.46484375, 896.140625, 977.171875, 1051.6328125, 1144.79296875, 1261.41015625, 1284.2734375, 1575.3984375, 1916.2890625, 2164.55078125, 2164.55078125, 2417.9140625, 3311.23046875, 3766.01171875, 3766.01171875, 4147.42578125, 4286.12890625, 4286.12890625, 4286.12890625, 4286.65234375, 4286.6875, 4286.69140625, 4286.69140625, 4286.72265625, 4286.734375, 4286.73828125, 4286.74609375, 4286.75390625, 4286.76171875, 4286.76953125, 4286.78125, 4286.7890625, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 4286.828125, 1173.24609375, 684.73828125];
2020-04-30 10:26:26;4;16777216;False;False;40;1;0;0;[668.3984375, 1330.09765625, 1345.4609375, 1367.265625, 1389.52734375, 1425.79296875, 1479.94140625, 1518.078125, 1566.08203125, 1625.54296875, 1625.54296875, 1700.02734375, 1793.0703125, 1793.12109375, 1910.00390625, 1996.25, 2055.16796875, 2179.34375, 2237.12890625, 2286.82421875, 2464.7734375, 2464.7734375, 2573.59375, 2748.87109375, 2748.87109375, 2758.26953125, 2998.171875, 3392.75, 3781.52734375, 4294.703125, 4294.703125, 4294.703125, 4294.703125, 4294.703125, 4556.84375, 5446.296875, 6341.6796875, 7233.453125, 7512.921875, 7513.1328125, 7513.1328125, 7640.921875, 7806.9453125, 8553.046875, 8553.046875, 8553.046875, 8553.046875, 8553.046875, 8553.046875, 8553.5078125, 8553.55078125, 8553.58203125, 8553.59765625, 8553.6171875, 8553.6328125, 8553.640625, 8553.6484375, 8553.6484375, 8553.65234375, 8553.671875, 8553.671875, 8553.671875, 8553.671875, 8553.671875, 8553.7734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.77734375, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8553.83203125, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 8554.10546875, 3683.59765625, 2016.47265625, 1333.46484375];
2020-04-30 10:33:33;5;1000000;False;False;40;1;0;0;[58.78515625, 110.8125, 218.91015625, 477.3984375, 536.4375, 537.16015625, 537.171875, 197.5078125];
2020-04-30 10:41:41;5;2000000;False;False;40;1;0;0;[97.38671875, 187.98828125, 263.2578125, 337.76953125, 542.171875, 920.8515625, 1044.859375, 1044.859375, 1045.5625, 1045.5859375, 1045.62109375, 1045.62109375, 1045.62109375, 206.03125];
2020-04-30 10:56:56;5;3000000;False;False;40;1;0;0;[136.0625, 265.30078125, 324.6640625, 415.08203125, 501.11328125, 724.09765625, 796.2109375, 1286.765625, 1551.28125, 1551.28125, 1551.9921875, 1552.0, 1552.0, 1552.0, 1552.0, 1552.08984375, 1552.14453125, 1552.14453125, 1552.14453125, 1552.14453125, 1552.14453125, 1552.14453125, 530.84375, 268.17578125];
2020-04-30 10:13:13;5;4000000;False;False;40;1;0;0;[174.62890625, 342.52734375, 399.6328125, 461.58984375, 530.3359375, 637.77734375, 798.50390625, 1050.1015625, 1053.00390625, 1810.19921875, 1962.9375, 2058.3203125, 2058.75390625, 2058.8203125, 2058.8359375, 2058.94921875, 2058.953125, 2058.97265625, 2058.97265625, 2058.98046875, 2059.015625, 2059.015625, 2059.015625, 2059.015625, 2059.015625, 2059.015625, 580.4765625, 345.41796875];
2020-04-30 10:35:35;5;5000000;False;False;40;1;0;0;[213.3359375, 419.890625, 467.140625, 538.953125, 607.69921875, 715.140625, 789.6484375, 977.08984375, 1304.12890625, 1304.12890625, 1720.875, 2255.74609375, 2400.0703125, 2565.57421875, 2565.9609375, 2566.1875, 2566.21875, 2566.23046875, 2566.2578125, 2566.265625, 2566.28515625, 2566.29296875, 2566.296875, 2566.30078125, 2566.30078125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 2566.36328125, 823.75390625, 423.05859375];
2020-04-30 10:01:01;5;6000000;False;False;40;1;0;0;[251.7578125, 496.94921875, 544.13671875, 591.5703125, 684.69921875, 737.34375, 861.40625, 954.89453125, 1011.15234375, 1369.0859375, 1557.71484375, 1557.71484375, 2381.6875, 2700.91796875, 2700.91796875, 3021.34765625, 3072.85546875, 3072.85546875, 3072.85546875, 3072.85546875, 3072.85546875, 3072.85546875, 3073.37890625, 3073.421875, 3073.42578125, 3073.42578125, 3073.43359375, 3073.4375, 3073.4453125, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 3073.5, 1052.51953125, 731.01953125, 499.9375];
2020-04-30 10:31:31;5;7000000;False;False;40;1;0;0;[290.5546875, 574.40625, 611.5078125, 669.09375, 724.19140625, 810.22265625, 869.66015625, 944.359375, 1037.51953125, 1154.13671875, 1256.6015625, 1597.21484375, 1811.90625, 1811.90625, 1998.5703125, 2872.0390625, 3146.8671875, 3200.09765625, 3580.8515625, 3580.8515625, 3580.9140625, 3581.3515625, 3581.3671875, 3581.39453125, 3581.40234375, 3581.4140625, 3581.4375, 3581.4453125, 3581.44921875, 3581.453125, 3581.453125, 3581.4609375, 3581.4609375, 3581.4609375, 3581.46484375, 3581.46484375, 3581.46875, 3581.515625, 3581.515625, 3581.515625, 3581.5859375, 3581.703125, 3581.77734375, 3581.8515625, 3581.98046875, 3582.1171875, 3582.26953125, 1012.9921875, 578.2734375];
2020-04-30 10:08:08;5;8000000;False;False;40;1;0;0;[328.95703125, 651.4296875, 682.04296875, 726.640625, 778.55859375, 839.1796875, 936.84765625, 1021.3203125, 1114.48046875, 1173.0390625, 1231.09765625, 1437.74609375, 1820.40234375, 2065.48828125, 2065.48828125, 2292.87890625, 3142.62890625, 3592.51171875, 3592.51171875, 3942.20703125, 4088.38671875, 4088.38671875, 4088.38671875, 4088.484375, 4088.91015625, 4088.95703125, 4088.98828125, 4089.0, 4089.0078125, 4089.0078125, 4089.01953125, 4089.0234375, 4089.0234375, 4089.03125, 4089.03125, 4089.04296875, 4089.05078125, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 4089.109375, 1284.18359375, 966.93359375, 654.3203125];
2020-04-30 10:51:51;5;9000000;False;False;40;1;0;0;[367.85546875, 728.99609375, 758.06640625, 804.17578125, 847.96875, 916.71484375, 1006.2109375, 1098.85546875, 1192.015625, 1247.359375, 1308.6328125, 1453.9140625, 1464.875, 1651.28125, 2107.3515625, 2319.69921875, 2319.69921875, 2319.69921875, 2697.390625, 3562.3515625, 4038.7890625, 4038.7890625, 4113.66015625, 4596.765625, 4596.765625, 4596.765625, 4596.765625, 4596.765625, 4597.2109375, 4597.265625, 4597.28125, 4597.3046875, 4597.30859375, 4597.3203125, 4597.3203125, 4597.328125, 4597.328125, 4597.33203125, 4597.34375, 4597.34765625, 4597.3515625, 4597.35546875, 4597.36328125, 4597.36328125, 4597.3671875, 4597.37109375, 4597.37109375, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4597.4296875, 4020.38671875, 1167.03125, 731.78125];
2020-04-30 10:30:30;5;10000000;False;False;40;1;0;0;[406.671875, 806.55078125, 835.625, 877.01953125, 925.52734375, 994.2734375, 1063.9296875, 1172.25390625, 1251.0546875, 1291.47265625, 1386.19140625, 1531.47265625, 1531.47265625, 1756.49609375, 2067.05859375, 2540.140625, 2574.28125, 2574.28125, 2630.1640625, 3510.078125, 4382.7734375, 4485.640625, 4497.6171875, 4784.8125, 5105.51953125, 5105.51953125, 5105.51953125, 5105.5859375, 5106.09765625, 5106.12109375, 5106.140625, 5106.1484375, 5106.15625, 5106.1640625, 5106.171875, 5106.19140625, 5106.203125, 5106.20703125, 5106.2109375, 5106.2109375, 5106.21484375, 5106.22265625, 5106.2265625, 5106.2265625, 5106.234375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 5106.2734375, 2462.55078125, 1261.47265625, 809.8359375];
2020-04-30 10:17:17;5;11000000;False;False;40;1;0;0;[444.95703125, 883.36328125, 908.89453125, 942.640625, 978.90625, 1033.05859375, 1119.28125, 1178.71875, 1253.2265625, 1346.38671875, 1463.00390625, 1464.515625, 1608.28515625, 1668.78125, 1790.43359375, 1803.375, 2131.140625, 2490.9296875, 2827.5, 2827.5, 2827.5, 2891.1640625, 3778.296875, 4666.71875, 4931.4921875, 4931.4921875, 5015.40234375, 5613.25, 5613.25, 5613.25, 5613.25, 5613.6640625, 5613.76171875, 5613.94921875, 5613.97265625, 5613.98046875, 5613.99609375, 5614.00390625, 5614.0078125, 5614.01171875, 5614.01171875, 5614.01171875, 5614.015625, 5614.015625, 5614.01953125, 5614.02734375, 5614.02734375, 5614.02734375, 5614.03125, 5614.03515625, 5614.03515625, 5614.0390625, 5614.046875, 5614.05078125, 5614.0546875, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.12890625, 5614.17578125, 5614.28125, 5614.375, 5614.4609375, 5614.52734375, 5614.59375, 5614.71484375, 5614.8515625, 5614.98828125, 5615.1328125, 5615.1640625, 5615.1640625, 5615.1640625, 1589.0703125, 887.546875];
2020-04-30 10:04:04;5;12000000;False;False;40;1;0;0;[483.71484375, 960.82421875, 981.9921875, 1020.1015625, 1055.421875, 1079.83203125, 1132.8203125, 1196.7421875, 1256.30859375, 1330.6875, 1330.79296875, 1423.88671875, 1497.9296875, 1540.59375, 1677.70703125, 1686.11328125, 1759.28125, 1867.9453125, 1878.1015625, 2160.3125, 2449.84375, 2897.9453125, 3081.59375, 3081.59375, 3090.921875, 3961.0390625, 4840.1796875, 5378.234375, 5378.234375, 5469.7578125, 5682.96875, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.0234375, 6122.140625, 6122.140625, 6122.140625, 6122.140625, 6122.140625, 6122.140625, 6122.140625, 6122.3515625, 6122.3515625, 6122.3515625, 6122.3515625, 6122.3515625, 6122.3515625, 6122.3515625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 6122.41015625, 5227.0078125, 1473.5390625, 964.125];
2020-04-30 10:54:54;5;13000000;False;False;40;1;0;0;[522.47265625, 1038.14453125, 1059.31640625, 1085.3125, 1132.74609375, 1188.03515625, 1226.16796875, 1266.69921875, 1274.17578125, 1333.6328125, 1408.1171875, 1501.16796875, 1589.82421875, 1617.7890625, 1763.2578125, 1768.73828125, 1945.21875, 1945.21875, 2159.984375, 2510.46875, 2848.4375, 3335.55859375, 3335.55859375, 3335.55859375, 3335.55859375, 3801.01171875, 4690.20703125, 5561.09765625, 5824.83984375, 5824.83984375, 5924.09765625, 6165.41015625, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.84375, 6630.89453125, 6630.89453125, 6630.98828125, 6631.0859375, 6631.171875, 6631.265625, 6631.359375, 6631.4609375, 6631.55859375, 6631.6484375, 6631.75, 6631.8515625, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 6631.95703125, 2253.28515625, 1042.234375];
2020-04-30 10:49:49;5;14000000;False;False;40;1;0;0;[560.84765625, 1115.15234375, 1136.3203125, 1162.31640625, 1207.03125, 1234.3515625, 1265.18359375, 1303.06640625, 1351.1796875, 1410.5078125, 1485.01171875, 1578.16796875, 1658.328125, 1694.7890625, 1840.26171875, 1840.26171875, 2022.22265625, 2022.22265625, 2237.5859375, 2249.8671875, 2273.48828125, 2508.0625, 2895.32421875, 3354.484375, 3589.20703125, 3589.20703125, 3589.20703125, 3589.20703125, 4008.76171875, 4888.16015625, 5789.72265625, 6271.48046875, 6271.48046875, 6271.48046875, 6378.21484375, 6887.3828125, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.265625, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.328125, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 7139.38671875, 2342.56640625, 1118.12890625];
2020-04-30 10:48:48;5;15000000;False;False;40;1;0;0;[599.62890625, 1192.61328125, 1213.78125, 1233.94921875, 1267.98828125, 1287.421875, 1311.8125, 1342.64453125, 1380.52734375, 1467.75, 1550.9453125, 1605.08984375, 1655.6328125, 1772.25390625, 1865.984375, 1917.72265625, 2061.703125, 2099.68359375, 2179.33203125, 2327.328125, 2327.328125, 2479.6953125, 2780.1640625, 3119.26171875, 3579.453125, 3843.3671875, 3843.3671875, 3843.3671875, 3843.3671875, 3854.2265625, 4743.6796875, 5622.8203125, 6508.921875, 6718.5234375, 6718.5234375, 6718.5234375, 6832.85546875, 7491.0390625, 7648.3046875, 7648.3046875, 7648.3046875, 7648.3046875, 7648.3046875, 7648.74609375, 7648.8125, 7648.83984375, 7648.859375, 7648.8671875, 7648.875, 7648.8984375, 7648.8984375, 7648.90625, 7648.90625, 7648.90625, 7648.984375, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7648.9921875, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.05078125, 7649.32421875, 7649.32421875, 2331.15625, 1196.08203125];
2020-04-30 10:01:01;5;16000000;False;False;40;1;0;0;[638.453125, 1270.109375, 1291.53125, 1307.37890625, 1345.546875, 1389.33984375, 1420.05859375, 1502.3125, 1565.52734375, 1640.03515625, 1727.90234375, 1733.1953125, 1849.9453125, 1966.55859375, 1995.4609375, 2147.953125, 2177.2421875, 2251.98046875, 2404.88671875, 2404.88671875, 2537.515625, 2841.21484375, 3152.26953125, 3608.08203125, 4078.75390625, 4097.31640625, 4097.31640625, 4097.31640625, 4097.31640625, 4097.31640625, 4828.2265625, 5701.1796875, 6608.9375, 7165.8125, 7165.8125, 7165.8125, 7287.953125, 7287.953125, 8010.54296875, 8157.49609375, 8157.49609375, 8157.49609375, 8157.49609375, 8157.49609375, 8157.49609375, 8157.49609375, 8157.7109375, 8157.7109375, 8157.7109375, 8158.171875, 8158.22265625, 8158.44921875, 8158.45703125, 8158.47265625, 8158.484375, 8158.49609375, 8158.50390625, 8158.51171875, 8158.51171875, 8158.515625, 8158.5234375, 8158.5234375, 8158.5234375, 8158.53125, 8158.53125, 8158.53515625, 8158.53515625, 8158.53515625, 8158.5390625, 8158.6015625, 8158.6015625, 8158.60546875, 8158.60546875, 8158.609375, 8158.609375, 8158.609375, 8158.609375, 8158.61328125, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.6171875, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 8158.625, 2549.28515625, 1933.53515625, 1273.56640625];
2020-04-30 10:08:08;5;17000000;False;False;40;1;0;0;[676.9921875, 1347.3046875, 1360.75, 1384.49609375, 1406.7578125, 1442.07421875, 1466.48828125, 1535.203125, 1583.31640625, 1642.640625, 1717.14453125, 1810.3046875, 1829.7578125, 1927.1171875, 2063.140625, 2072.3984375, 2240.0, 2254.359375, 2341.56640625, 2482.00390625, 2482.00390625, 2634.47265625, 2766.1015625, 2766.1015625, 2803.61328125, 3040.79296875, 3332.29296875, 3770.57421875, 4213.5078125, 4351.1796875, 4351.1796875, 4351.1796875, 4351.1796875, 4724.99609375, 5644.09765625, 6575.57421875, 7503.44140625, 7612.75390625, 7612.75390625, 7612.75390625, 7742.43359375, 8123.1796875, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8666.62109375, 8667.125, 8667.2421875, 8667.2421875, 8667.2421875, 8667.2421875, 8667.2578125, 8667.26171875, 8667.26171875, 8667.265625, 8667.265625, 8667.2734375, 8667.2734375, 8667.2734375, 8667.33203125, 8667.33203125, 8667.33203125, 8667.3984375, 8667.48046875, 8667.56640625, 8667.6484375, 8667.7421875, 8667.8203125, 8667.91015625, 8667.99609375, 8668.08984375, 8668.17578125, 8668.265625, 8668.3671875, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 8668.3984375, 2903.87890625, 2171.87890625, 1351.5234375];
