------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 10:37:37;4;18000000;False;False;40;1;0;0;[715.66015625, 1424.62109375, 1438.01171875, 1461.75390625, 1484.01953125, 1519.33984375, 1574.4375, 1612.46875, 1682.68359375, 1754.21875, 1794.41015625, 1887.56640625, 2004.37890625, 2025.54296875, 2149.66015625, 2197.12109375, 2331.62109375, 2331.62109375, 2559.265625, 2559.265625, 2592.14453125, 2843.36328125, 2843.36328125, 2843.36328125, 3041.90625, 3435.6796875, 3594.96875, 4054.90625, 4544.9296875, 5125.40234375, 6005.05859375, 6899.40234375, 7811.02734375, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.9453125, 9213.46484375, 9236.85546875, 9280.328125, 9323.98828125, 9368.39453125, 9411.9921875, 9443.83984375, 9484.67578125, 9525.95703125, 9567.26953125, 9606.5078125, 9638.61328125, 9675.65234375, 9716.9140625, 9758.3984375, 9799.21484375, 9839.66015625, 9880.15234375, 9920.3125, 9960.2890625, 10000.3359375, 10040.7109375, 10079.125, 10118.9296875, 10154.4609375, 10189.86328125, 10225.53515625, 10261.6484375, 10295.7421875, 10318.4765625, 10345.27734375, 10376.26953125, 10404.6171875, 10430.96875, 10465.7890625, 10501.15234375, 10536.9375, 10572.70703125, 10585.66796875, 10588.92578125, 10594.29296875, 10595.40234375, 10596.83984375, 10598.05078125, 10607.30859375, 10608.33203125, 10609.62109375, 10610.88671875, 10612.24609375, 10613.4921875, 10599.02734375, 10600.421875, 10601.5390625, 10602.9296875, 10604.40625, 10605.67578125, 10606.94140625, 10608.3984375, 10609.5859375, 10611.09765625, 10612.359375, 10613.96484375, 10615.58984375, 10617.15234375, 10618.45703125, 10620.0625, 10622.40234375, 10624.33203125, 10626.4453125, 10627.953125, 10630.234375, 10632.5546875, 10634.42578125, 10635.90234375, 10636.49609375, 10637.37890625, 10639.8046875, 10642.44921875, 10645.3046875, 10647.578125, 10650.40234375, 10651.17578125, 10431.4765625, 10211.73046875, 10211.73046875, 10211.73046875, 10098.08203125, 9991.984375, 9991.984375, 9243.40234375, 4860.19140625, 4323.94140625, 3804.19140625, 3079.94921875];
2020-04-30 10:53:53;4;19000000;False;False;40;1;0;0;[754.25, 1501.59765625, 1507.37109375, 1523.13671875, 1538.98828125, 1577.15234375, 1605.6328125, 1651.6640625, 1695.3515625, 1787.1171875, 1854.44921875, 1892.33984375, 1964.796875, 2081.60546875, 2120.921875, 2226.88671875, 2296.8359375, 2408.84765625, 2408.84765625, 2636.4921875, 2636.4921875, 2684.671875, 2920.58984375, 2920.58984375, 2920.58984375, 3138.30859375, 3419.94921875, 3684.21484375, 4085.88671875, 4522.62109375, 5298.54296875, 5876.37109375, 6764.27734375, 7649.86328125, 8549.37109375, 9032.76953125, 9032.76953125, 9032.76953125, 9032.76953125, 9032.76953125, 9032.76953125, 9032.76953125, 9032.828125, 9032.828125, 9033.03515625, 9033.03515625, 9033.03515625, 9513.82421875, 9772.77734375, 9820.2578125, 9867.5234375, 9915.29296875, 9962.80078125, 10009.16015625, 10055.5546875, 10102.5703125, 10149.86328125, 10197.71875, 10244.77734375, 10291.59765625, 10338.7578125, 10385.69140625, 10432.87109375, 10480.1015625, 10526.01953125, 10574.1484375, 10623.1328125, 10671.6015625, 10719.34765625, 10766.16796875, 10813.08984375, 10860.78515625, 10907.96484375, 10953.85546875, 11000.51953125, 11046.66796875, 11092.04296875, 11137.93359375, 11183.56640625, 11194.6328125, 11200.8203125, 11202.109375, 11203.3984375, 11212.6796875, 11213.96875, 11215.2578125, 11216.546875, 11218.09375, 11219.3828125, 11204.76171875, 11206.05078125, 11207.08203125, 11208.37109375, 11209.66015625, 11210.94921875, 11212.23828125, 11213.52734375, 11214.81640625, 11216.36328125, 11217.65234375, 11219.19921875, 11220.50390625, 11221.79296875, 11223.33984375, 11224.62890625, 11226.17578125, 11227.46484375, 11229.01171875, 11230.55859375, 11232.36328125, 11234.16796875, 11235.97265625, 11238.03515625, 11240.09765625, 11242.41796875, 11244.99609375, 11247.83203125, 11250.41015625, 11253.79296875, 11257.66015625, 11259.98046875, 11022.46875, 10784.7265625, 10546.984375, 10546.984375, 9199.0078125, 5000.546875, 3925.546875, 3249.16796875];
2020-04-30 10:14:14;4;20000000;False;False;40;1;0;0;[792.83984375, 1578.99609375, 1592.38671875, 1614.3984375, 1638.39453125, 1673.71484375, 1698.09375, 1766.84375, 1814.84375, 1874.28125, 1948.78515625, 2042.125, 2064.79296875, 2158.75390625, 2285.70703125, 2304.03515625, 2455.57421875, 2486.04296875, 2545.265625, 2713.640625, 2713.640625, 2832.09765625, 2997.73828125, 2997.73828125, 2997.73828125, 3275.8203125, 3513.33203125, 3688.703125, 4149.9296875, 4525.046875, 5246.515625, 5816.87890625, 6704.26953125, 7588.30859375, 8477.76171875, 9381.65234375, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 9507.3671875, 10270.6640625, 10320.1484375, 10371.1953125, 10421.2109375, 10470.59765625, 10518.1484375, 10566.0859375, 10614.36328125, 10661.9609375, 10708.87890625, 10756.70703125, 10805.40625, 10853.6171875, 10901.67578125, 10949.7421875, 10997.2421875, 11044.98828125, 11092.4609375, 11139.76171875, 11186.4609375, 11233.15625, 11279.96484375, 11326.1953125, 11372.4375, 11418.078125, 11463.640625, 11509.29296875, 11554.75390625, 11600.16015625, 11645.03515625, 11689.8125, 11734.30859375, 11778.7109375, 11798.2578125, 11802.640625, 11804.1875, 11809.6015625, 11811.1484375, 11820.9453125, 11822.4921875, 11824.5546875, 11826.359375, 11828.421875, 11814.83203125, 11817.41015625, 11820.24609375, 11823.85546875, 11827.20703125, 11830.57421875, 11833.92578125, 11834.69921875, 11835.73046875, 11837.01953125, 11838.30859375, 11839.59765625, 11840.88671875, 11842.17578125, 11843.46484375, 11844.75390625, 11846.04296875, 11847.58984375, 11848.87890625, 11849.91015625, 11851.19921875, 11852.48828125, 11854.03515625, 11855.32421875, 11856.61328125, 11857.90234375, 11859.65625, 11873.24609375, 11862.5234375, 11863.8125, 11865.359375, 11866.90625, 11868.1953125, 11869.7421875, 11871.2890625, 11872.578125, 11873.09375, 11616.0625, 11358.8515625, 11101.640625, 11101.640625, 11101.640625, 5579.046875, 4661.85546875, 3418.0859375];
2020-04-30 10:20:20;4;1048576;False;False;40;1;0;0;[60.48046875, 114.359375, 205.15625, 534.56640625, 596.94921875, 644.99609375, 651.6328125, 652.921875, 367.73046875];
2020-04-30 10:29:29;4;2097152;False;False;40;1;0;0;[101.3125, 195.80859375, 271.12890625, 345.640625, 632.8984375, 1028.890625, 1110.61328125, 1159.3515625, 1209.26171875, 1259.2578125, 1265.4140625, 1272.1171875, 1273.6640625, 1275.2109375, 406.41796875];
2020-04-30 10:48:48;4;4194304;False;False;40;1;0;0;[182.203125, 357.671875, 407.9453125, 476.734375, 545.484375, 652.921875, 808.75390625, 1222.25, 1982.01171875, 2018.36328125, 2018.36328125, 2180.5234375, 2222.48046875, 2263.72265625, 2303.4375, 2327.44140625, 2362.82421875, 2398.91796875, 2431.578125, 2466.08203125, 2490.26953125, 2492.98828125, 2497.078125, 2503.265625, 2513.8359375, 2516.359375, 2518.421875, 2519.97265625, 2521.4140625, 2362.0078125, 1054.19140625, 744.93359375];
2020-04-30 10:21:21;4;8388608;False;False;40;1;0;0;[344.2890625, 681.80078125, 716.328125, 756.98828125, 831.5, 894.85546875, 977.20703125, 1051.66796875, 1144.828125, 1261.4453125, 1286.0546875, 1582.65234375, 1920.19140625, 2443.25, 3344.5625, 4001.83984375, 4001.83984375, 4001.83984375, 4001.83984375, 4001.83984375, 4061.55078125, 4331.87109375, 4383.69140625, 4434.99609375, 4485.26953125, 4532.80859375, 4579.6796875, 4625.99609375, 4671.9609375, 4717.23046875, 4762.3828125, 4806.9765625, 4851.53125, 4895.83984375, 4934.08203125, 4940.01171875, 4946.71484375, 4958.31640625, 4961.92578125, 4963.47265625, 4965.01953125, 4950.47265625, 4952.01953125, 4953.30859375, 4954.85546875, 4956.40234375, 4957.94921875, 4959.49609375, 4961.04296875, 4962.84765625, 4964.91015625, 4865.6796875, 4665.6328125, 4525.60546875, 1775.66796875, 1454.41015625];
2020-04-30 10:26:26;4;16777216;False;False;40;1;0;0;[668.49609375, 1329.9765625, 1343.6171875, 1359.42578125, 1367.47265625, 1377.546875, 1389.7734375, 1424.9453125, 1480.0390625, 1518.07421875, 1604.16015625, 1680.1796875, 1728.4609375, 1793.16796875, 1910.09375, 1984.82421875, 2055.265625, 2165.08203125, 2237.2265625, 2280.1171875, 2464.87109375, 2464.87109375, 2575.390625, 2748.96875, 2748.96875, 2753.31640625, 2996.203125, 3384.59375, 3781.62109375, 4397.890625, 4971.05078125, 5849.41796875, 6742.48046875, 7636.83203125, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 7977.87890625, 8126.3359375, 8602.7734375, 8654.62109375, 8705.90625, 8758.015625, 8802.56640625, 8853.3828125, 8904.3359375, 8954.34765625, 8999.98828125, 9048.8671875, 9097.07421875, 9145.80078125, 9193.75390625, 9241.96484375, 9289.91796875, 9337.87109375, 9385.05078125, 9432.74609375, 9480.18359375, 9527.62109375, 9575.83203125, 9623.52734375, 9669.67578125, 9715.82421875, 9761.71484375, 9807.34765625, 9852.46484375, 9865.58984375, 9873.06640625, 9884.41015625, 9886.47265625, 9887.76171875, 9889.05078125, 9890.33984375, 9876.11328125, 9877.40234375, 9878.94921875, 9880.23828125, 9881.78515625, 9883.33203125, 9884.87890625, 9886.62890625, 9888.17578125, 9889.72265625, 9891.2890625, 9893.08984375, 9894.63671875, 9896.44140625, 9898.24609375, 9900.05078125, 9902.11328125, 9904.17578125, 9906.23828125, 9908.55859375, 9910.87890625, 9913.71484375, 9916.55078125, 9920.16015625, 9923.25390625, 9720.17578125, 9517.0625, 9313.94921875, 9313.94921875, 4684.7109375, 3737.109375, 2873.3515625];
2020-04-30 10:33:33;5;1000000;False;False;40;1;0;0;[58.8515625, 110.8828125, 211.59375, 512.28515625, 579.5625, 617.76171875, 622.66015625, 585.98828125, 351.70703125];
2020-04-30 10:41:41;5;2000000;False;False;40;1;0;0;[97.2890625, 187.90625, 263.16796875, 346.9375, 678.7890625, 982.4921875, 1072.71875, 1121.80078125, 1172.26171875, 1201.546875, 1211.859375, 1213.234375, 1214.9296875, 389.16796875];
2020-04-30 10:56:56;5;3000000;False;False;40;1;0;0;[135.9453125, 265.1796875, 324.58984375, 410.0703125, 501.0390625, 703.51953125, 1240.359375, 1454.34375, 1454.5859375, 1590.1640625, 1631.90625, 1673.55859375, 1711.953125, 1740.01171875, 1775.67578125, 1786.2734375, 1790.140625, 1795.296875, 1796.5859375, 1798.26953125, 1808.078125, 1774.234375, 835.77734375, 542.859375];
2020-04-30 10:13:13;5;4000000;False;False;40;1;0;0;[174.6640625, 342.53515625, 401.94921875, 461.6484375, 536.6328125, 637.8359375, 820.265625, 1183.19140625, 1926.46484375, 1926.46484375, 1926.46484375, 2093.40234375, 2138.7109375, 2175.02734375, 2210.77734375, 2246.3046875, 2283.0234375, 2320.921875, 2358.046875, 2373.96875, 2377.8359375, 2384.0234375, 2386.859375, 2397.9453125, 2400.390625, 2353.0390625, 2254.5234375, 711.921875];
2020-04-30 10:35:35;5;5000000;False;False;40;1;0;0;[213.31640625, 419.90234375, 467.08203125, 538.8984375, 607.6484375, 704.31640625, 789.59375, 935.62890625, 1401.140625, 1991.08984375, 2398.94921875, 2398.94921875, 2398.94921875, 2598.74609375, 2622.69140625, 2663.53515625, 2707.71484375, 2751.47265625, 2789.60546875, 2813.67578125, 2845.234375, 2880.07421875, 2909.4609375, 2939.62890625, 2962.66015625, 2972.04296875, 2973.33203125, 2974.62109375, 2984.16015625, 2985.70703125, 2987.25390625, 2988.80078125, 2990.60546875, 2977.6796875, 2791.30859375, 1378.02734375, 1060.77734375, 881.33203125];
2020-04-30 10:01:01;5;6000000;False;False;40;1;0;0;[251.85546875, 497.01953125, 544.26953125, 596.6171875, 684.83203125, 751.26953125, 867.01953125, 960.12890625, 1035.0859375, 1373.86328125, 1850.69921875, 2719.26953125, 2871.63671875, 2871.63671875, 2871.63671875, 2871.63671875, 3093.78515625, 3138.7578125, 3183.2890625, 3227.703125, 3271.32421875, 3312.78125, 3350.296875, 3382.25390625, 3414.98828125, 3446.91796875, 3486.51953125, 3525.0859375, 3543.4140625, 3547.0234375, 3552.6953125, 3554.2421875, 3555.53125, 3564.8125, 3566.359375, 3568.1640625, 3570.2265625, 3557.01171875, 3560.36328125, 3490.12109375, 3344.10546875, 1615.4765625, 1291.9765625, 1050.39453125];
2020-04-30 10:31:31;5;7000000;False;False;40;1;0;0;[290.58984375, 574.42578125, 611.5390625, 669.125, 724.22265625, 810.25390625, 869.69140625, 944.390625, 1037.55078125, 1154.16796875, 1250.70703125, 1597.25, 2071.42578125, 2936.90234375, 3344.76171875, 3344.76171875, 3344.76171875, 3344.76171875, 3584.2421875, 3642.01171875, 3680.4140625, 3717.09765625, 3753.44140625, 3789.55078125, 3829.25390625, 3868.69921875, 3905.33203125, 3939.5703125, 3956.49609375, 3987.078125, 4019.26171875, 4050.55078125, 4069.109375, 4084.92578125, 4110.4921875, 4129.96484375, 4136.3671875, 4141.7734375, 4152.6015625, 4155.02734375, 4157.02734375, 4143.13671875, 4145.80078125, 4148.63671875, 4151.7265625, 4068.234375, 3982.78125, 3897.328125, 2012.92578125, 1419.11328125, 1219.39453125];
2020-04-30 10:08:08;5;8000000;False;False;40;1;0;0;[329.2265625, 651.6796875, 688.15234375, 726.88671875, 799.890625, 849.25390625, 947.109375, 1021.56640625, 1114.7265625, 1223.41015625, 1231.34375, 1503.48046875, 1841.27734375, 2381.07421875, 3260.73046875, 3817.60546875, 3817.83984375, 3817.83984375, 3817.83984375, 3817.83984375, 3817.83984375, 4102.3046875, 4147.31640625, 4186.72265625, 4229.94921875, 4275.06640625, 4314.8984375, 4355.140625, 4395.0234375, 4436.171875, 4476.7734375, 4517.578125, 4558.8203125, 4599.93359375, 4641.3046875, 4681.42578125, 4719.8984375, 4723.2265625, 4725.8046875, 4727.09375, 4732.25, 4733.0234375, 4733.796875, 4734.828125, 4744.109375, 4745.65625, 4746.9453125, 4748.234375, 4749.5234375, 4750.5546875, 4736.0546875, 4737.33984375, 4739.14453125, 4740.69140625, 4742.49609375, 4744.30078125, 4746.36328125, 4749.19921875, 4650.546875, 4550.5234375, 4450.5, 2133.48046875, 1388.3671875];
2020-04-30 10:51:51;5;9000000;False;False;40;1;0;0;[367.80859375, 728.86328125, 757.96484375, 793.64453125, 847.86328125, 916.61328125, 990.27734375, 1098.75, 1177.92578125, 1221.1796875, 1308.52734375, 1453.80859375, 1453.80859375, 1646.75, 2044.0859375, 2573.23828125, 3343.5703125, 4221.1640625, 4291.0703125, 4291.0703125, 4291.0703125, 4291.0703125, 4291.0703125, 4291.0703125, 4291.0703125, 4615.71484375, 4647.29296875, 4687.71484375, 4723.640625, 4763.484375, 4804.296875, 4840.9375, 4872.96484375, 4908.80859375, 4944.9140625, 4980.65234375, 5015.62109375, 5049.26171875, 5079.921875, 5115.11328125, 5150.2890625, 5185.48046875, 5219.41796875, 5253.94140625, 5288.84375, 5300.421875, 5301.7109375, 5306.609375, 5307.3828125, 5308.37890625, 5309.66796875, 5318.9453125, 5320.66015625, 5322.15625, 5323.70703125, 5325.08203125, 5310.9296875, 5312.734375, 5314.49609375, 5316.30078125, 5317.39453125, 5318.73046875, 5321.265625, 5323.84375, 5326.31640625, 5328.42578125, 5112.0625, 5003.84765625, 5003.84765625, 2440.44140625, 2110.19140625, 1785.44140625, 1557.44140625];
2020-04-30 10:30:30;5;10000000;False;False;40;1;0;0;[406.5, 806.27734375, 835.421875, 868.8359375, 925.3203125, 994.0703125, 1042.30859375, 1140.55078125, 1213.15625, 1269.3671875, 1385.984375, 1510.859375, 1531.265625, 1702.375, 1992.6015625, 2419.0234375, 2942.82421875, 3802.88671875, 4676.09765625, 4765.13671875, 4765.13671875, 4765.13671875, 4765.13671875, 4765.13671875, 4765.13671875, 5147.66796875, 5197.62890625, 5238.9921875, 5286.62109375, 5335.37890625, 5382.12109375, 5428.47265625, 5474.97265625, 5520.53515625, 5566.81640625, 5612.90625, 5658.41796875, 5699.57421875, 5738.3359375, 5774.1328125, 5809.1640625, 5850.7890625, 5893.4296875, 5905.5078125, 5912.66015625, 5924.2578125, 5927.8671875, 5931.4765625, 5917.1484375, 5918.6953125, 5919.984375, 5921.53125, 5923.078125, 5924.625, 5926.1484375, 5927.8828125, 5929.359375, 5930.87109375, 5932.8203125, 5934.60546875, 5936.73046875, 5811.34765625, 5684.6875, 5558.02734375, 2854.6796875, 2154.67578125, 1727.0390625];
2020-04-30 10:17:17;5;11000000;False;False;40;1;0;0;[445.29296875, 883.625, 912.70703125, 942.90625, 986.16015625, 1033.890625, 1119.546875, 1178.984375, 1253.4921875, 1346.65234375, 1463.26953125, 1488.58984375, 1608.55078125, 1700.4140625, 1790.69921875, 1826.9375, 2019.140625, 2491.1953125, 3127.21875, 3772.48046875, 4643.37109375, 5238.66015625, 5238.66015625, 5238.66015625, 5238.66015625, 5238.6875, 5238.6875, 5238.6875, 5649.79296875, 5696.2578125, 5746.6171875, 5795.59375, 5831.6171875, 5867.5625, 5903.51171875, 5938.640625, 5971.71875, 5992.91796875, 6009.20703125, 6042.08984375, 6074.2734375, 6106.95703125, 6140.84765625, 6171.76171875, 6199.92578125, 6234.953125, 6271.4921875, 6301.96484375, 6337.984375, 6375.6796875, 6413.21875, 6449.921875, 6481.41796875, 6487.15625, 6493.8515625, 6496.171875, 6507.2578125, 6509.78515625, 6511.921875, 6497.58984375, 6500.34765625, 6503.171875, 6505.73828125, 6506.73828125, 6507.72265625, 6508.71484375, 6509.40625, 6511.109375, 6513.9375, 6517.34765625, 6519.7734375, 6522.03125, 6385.765625, 6248.73046875, 6111.6953125, 6111.6953125, 2802.41015625, 2175.91015625, 1895.88671875];
2020-04-30 10:04:04;5;12000000;False;False;40;1;0;0;[483.72265625, 960.51171875, 974.04296875, 997.7890625, 1007.97265625, 1036.0078125, 1079.77734375, 1110.66015625, 1196.69140625, 1256.12890625, 1330.63671875, 1423.796875, 1519.8203125, 1540.4140625, 1686.02734375, 1686.02734375, 1867.84375, 1867.84375, 2098.3671875, 2362.65234375, 2714.3046875, 3394.78125, 3982.4140625, 4868.48046875, 5712.5234375, 5712.5234375, 5712.5234375, 5712.5234375, 5712.5234375, 5712.5234375, 5712.5234375, 5712.5234375, 5994.45703125, 6191.91015625, 6243.98828125, 6295.80859375, 6346.33984375, 6397.12890625, 6447.91796875, 6498.70703125, 6548.72265625, 6595.6484375, 6643.1015625, 6690.00390625, 6735.21484375, 6779.75390625, 6824.90625, 6866.38671875, 6903.2890625, 6947.515625, 6990.53125, 7033.4609375, 7065.875, 7071.5546875, 7078.0, 7088.5703125, 7091.921875, 7095.7890625, 7083.4765625, 7087.0859375, 7088.890625, 7090.4375, 7091.984375, 7093.2734375, 7094.8203125, 7096.3671875, 7097.9296875, 7099.4765625, 7101.0234375, 7102.5703125, 7104.375, 7106.1796875, 7107.984375, 7109.7890625, 6962.421875, 6814.16796875, 6665.9140625, 3993.13671875, 2875.5859375, 2065.171875];
2020-04-30 10:54:54;5;13000000;False;False;40;1;0;0;[522.43359375, 1037.83984375, 1051.36328125, 1067.28515625, 1075.21875, 1097.51953125, 1140.0625, 1187.95703125, 1274.01171875, 1333.44921875, 1407.95703125, 1501.1171875, 1617.734375, 1617.734375, 1763.203125, 1797.9609375, 1945.1640625, 1945.1640625, 2194.7578125, 2444.39453125, 2937.84375, 3512.28515625, 4096.76953125, 4990.86328125, 5879.02734375, 6186.33984375, 6186.33984375, 6186.33984375, 6186.33984375, 6186.33984375, 6186.33984375, 6186.33984375, 6186.33984375, 6667.40234375, 6711.74609375, 6764.59765625, 6816.16015625, 6861.71875, 6910.20703125, 6959.5, 7009.5625, 7059.171875, 7108.91015625, 7157.90625, 7206.4765625, 7253.7109375, 7301.8203125, 7343.91015625, 7389.37890625, 7436.18359375, 7481.953125, 7527.8984375, 7573.23046875, 7618.85546875, 7652.86328125, 7663.17578125, 7666.26953125, 7677.61328125, 7681.0390625, 7682.2578125, 7668.0703125, 7669.359375, 7670.90625, 7672.1953125, 7673.7421875, 7675.49609375, 7677.30078125, 7678.58984375, 7680.13671875, 7681.94140625, 7683.76171875, 7685.56640625, 7687.37109375, 7689.17578125, 7691.49609375, 7693.81640625, 7696.13671875, 7698.97265625, 7540.703125, 7380.30859375, 7219.9140625, 7219.9140625, 3264.9375, 2234.13671875];
2020-04-30 10:49:49;5;14000000;False;False;40;1;0;0;[560.93359375, 1115.26953125, 1128.55859375, 1144.3671875, 1162.48828125, 1174.56640625, 1210.078125, 1265.17578125, 1303.20703125, 1409.890625, 1485.15234375, 1558.09375, 1578.3125, 1694.9296875, 1824.3359375, 1840.3984375, 2017.82421875, 2022.359375, 2128.84375, 2250.0078125, 2250.0078125, 2415.5859375, 2753.92578125, 3161.0078125, 3777.66796875, 4360.8515625, 5249.015625, 6144.9140625, 6660.28125, 6660.28125, 6660.28125, 6660.28125, 6660.28125, 6660.46484375, 6660.46484375, 6660.46484375, 6660.46484375, 7180.97265625, 7224.53515625, 7268.6484375, 7316.828125, 7365.8359375, 7415.140625, 7464.13671875, 7512.72265625, 7561.17578125, 7602.6171875, 7649.234375, 7697.69921875, 7745.32421875, 7790.328125, 7838.81640625, 7885.48046875, 7931.88671875, 7977.51953125, 8023.41015625, 8068.78515625, 8114.16015625, 8159.53515625, 8205.16796875, 8242.5234375, 8248.96875, 8256.1875, 8265.7265625, 8267.2734375, 8268.8203125, 8270.3671875, 8271.65625, 8257.21484375, 8258.7578125, 8260.3046875, 8262.109375, 8263.65625, 8265.4609375, 8267.265625, 8268.8125, 8270.875, 8272.6796875, 8274.7578125, 8276.8203125, 8279.140625, 8281.4609375, 8284.0390625, 8286.875, 8290.2265625, 8294.09375, 8121.0859375, 7947.5546875, 7774.0234375, 7774.0234375, 3570.0234375, 2738.5234375, 2403.0859375];
2020-04-30 10:48:48;5;15000000;False;False;40;1;0;0;[599.5859375, 1192.54296875, 1205.8359375, 1221.64453125, 1229.69140625, 1239.95703125, 1267.94140625, 1311.734375, 1380.484375, 1428.484375, 1487.921875, 1562.4296875, 1655.58984375, 1772.20703125, 1772.20703125, 1917.67578125, 1917.67578125, 2099.63671875, 2099.63671875, 2284.34765625, 2327.28125, 2327.28125, 2540.55078125, 2788.4453125, 3277.25390625, 3711.78515625, 4271.0234375, 5156.3515625, 6019.25, 6894.265625, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7134.546875, 7346.1640625, 7719.44921875, 7769.46484375, 7818.96484375, 7868.46484375, 7917.6875, 7963.140625, 8010.25, 8058.22265625, 8106.45703125, 8149.515625, 8196.05859375, 8243.640625, 8290.9140625, 8333.62109375, 8377.20703125, 8423.7890625, 8470.3125, 8516.62109375, 8562.27734375, 8608.8515625, 8654.73046875, 8701.3828125, 8747.0078125, 8791.6015625, 8834.37890625, 8840.8125, 8847.7734375, 8859.1171875, 8862.7265625, 8850.33203125, 8853.6796875, 8856.2578125, 8857.546875, 8859.09375, 8860.640625, 8861.9296875, 8863.4765625, 8865.0234375, 8866.5859375, 8868.1328125, 8869.6796875, 8871.2265625, 8873.03125, 8874.8359375, 8876.640625, 8878.4453125, 8880.25, 8882.3125, 8884.1171875, 8886.4375, 8888.5, 8891.078125, 8703.80859375, 8516.06640625, 8328.32421875, 8328.32421875, 4287.54296875, 3206.92578125, 2572.3515625];
2020-04-30 10:01:01;5;16000000;False;False;40;1;0;0;[638.27734375, 1269.7421875, 1287.7421875, 1307.03515625, 1345.203125, 1388.99609375, 1419.71484375, 1505.74609375, 1565.18359375, 1639.69140625, 1732.8515625, 1754.94140625, 1849.6015625, 1994.9375, 1994.9375, 2176.8984375, 2176.8984375, 2303.6015625, 2404.54296875, 2404.54296875, 2600.66015625, 2836.7578125, 3231.078125, 3607.7421875, 4276.06640625, 4827.56640625, 5679.63671875, 6541.50390625, 7428.375, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7615.78125, 8219.51171875, 8259.75, 8302.015625, 8350.23046875, 8397.28515625, 8444.16015625, 8493.60546875, 8541.58984375, 8586.9609375, 8621.3984375, 8660.26171875, 8706.125, 8751.2578125, 8796.03515625, 8835.0546875, 8871.62890625, 8902.84375, 8940.95703125, 8983.05859375, 9026.0625, 9068.4296875, 9108.09765625, 9149.44921875, 9193.35546875, 9232.64453125, 9272.6484375, 9307.50390625, 9346.76953125, 9387.87890625, 9430.5703125, 9432.37890625, 9436.67578125, 9437.94921875, 9443.1015625, 9443.875, 9444.90625, 9445.9375, 9454.9609375, 9456.109375, 9457.58984375, 9459.1796875, 9460.65234375, 9462.25390625, 9447.98046875, 9449.62890625, 9451.08984375, 9452.453125, 9453.703125, 9455.765625, 9457.30859375, 9459.3671875, 9461.171875, 9463.578125, 9466.9296875, 9468.9921875, 9470.0234375, 9471.0546875, 9472.328125, 9473.48046875, 9474.7578125, 9476.0390625, 9477.37109375, 9478.53125, 9479.62109375, 9480.671875, 9481.671875, 9482.75, 9483.7265625, 9484.953125, 9486.06640625, 9487.09765625, 9488.63671875, 9490.06640625, 9491.43359375, 9288.9375, 9085.82421875, 8882.7109375, 8882.7109375, 8882.7109375, 4288.125, 3672.375, 2741.40625];
