------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:05:05;3;9000000;10;False;False;0;0;40;128;1;[506.875, 1007.4921875, 1031.734375, 1072.8203125, 1093.5703125, 1115.8671875, 1179.75390625, 1280.2734375, 1349.3046875, 1436.75390625, 1544.75, 1680.6875, 1793.58203125, 1850.11328125, 2053.78515625, 2062.3984375, 2264.859375, 2326.7265625, 2410.25390625, 2603.00390625, 3023.4609375, 3974.7890625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.15625, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.39453125, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4325.35546875, 4188.11328125, 4188.11328125, 4188.11328125, 2004.2734375, 1251.0234375, 1010.0234375];
2020-04-27 08:04:04;3;10000000;10;False;False;0;0;40;128;1;[560.89453125, 1115.37890625, 1139.94921875, 1169.00390625, 1201.61328125, 1252.7578125, 1317.984375, 1388.49609375, 1457.5390625, 1544.91015625, 1623.140625, 1653.08203125, 1788.9453125, 1791.94921875, 1958.2734375, 2047.359375, 2170.55078125, 2248.5859375, 2434.91796875, 2434.91796875, 2659.20703125, 2864.32421875, 3275.21875, 3275.21875, 3799.5078125, 4726.0859375, 4801.625, 4801.625, 4801.625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4801.7890625, 4649.44921875, 4649.44921875, 4649.44921875, 2450.26171875, 1692.26171875, 1118.375];
2020-04-27 08:10:10;3;11000000;10;False;False;0;0;40;128;1;[615.21875, 1224.2578125, 1262.6640625, 1294.34375, 1361.13671875, 1417.19921875, 1496.82421875, 1565.83984375, 1653.22265625, 1729.28515625, 1761.5625, 1897.125, 1897.125, 1897.125, 2066.33203125, 2071.8515625, 2278.7421875, 2278.7421875, 2534.34375, 2543.0859375, 2664.51953125, 2874.07421875, 2874.07421875, 2967.92578125, 3153.26953125, 3599.3125, 3674.76171875, 4593.08984375, 5278.87109375, 5278.87109375, 5278.87109375, 5278.87109375, 5278.87109375, 5278.87109375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5279.01953125, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5279.015625, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5278.99609375, 5111.27734375, 5111.28125, 5111.28125, 2960.74609375, 2226.49609375, 1402.98046875, 1226.97265625];
2020-04-27 08:20:20;3;12000000;10;False;False;0;0;40;128;1;[669.59765625, 1332.609375, 1356.80078125, 1385.78125, 1400.36328125, 1418.6953125, 1440.93359375, 1504.94140625, 1549.14453125, 1662.55078125, 1761.75390625, 1857.46484375, 1917.8828125, 2005.515625, 2174.86328125, 2190.30859375, 2387.2734375, 2389.90625, 2651.4921875, 2651.4921875, 2790.06640625, 2982.734375, 2982.734375, 3108.24609375, 3371.23046875, 3727.98828125, 3986.671875, 4910.15625, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.78125, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.89453125, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5755.87109375, 5572.89453125, 5572.96484375, 5572.96484375, 5572.96484375, 3265.73828125, 2529.48828125, 1775.48828125, 1335.57421875];
2020-04-27 08:36:36;3;13000000;10;False;False;0;0;40;128;1;[723.7265625, 1440.59375, 1455.2109375, 1479.78125, 1508.69140625, 1527.01953125, 1549.140625, 1578.01171875, 1657.546875, 1713.62109375, 1782.6953125, 1869.9609375, 1978.43359375, 2106.61328125, 2120.09375, 2283.1953125, 2353.55078125, 2495.61328125, 2526.31640625, 2759.81640625, 2759.81640625, 2901.04296875, 3091.00390625, 3091.00390625, 3199.16015625, 3459.0625, 3636.9453125, 4049.41796875, 4571.84375, 5501.0, 6232.671875, 6232.671875, 6232.671875, 6232.671875, 6232.671875, 6232.671875, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.73828125, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6232.72265625, 6034.4375, 6034.5703125, 6034.58203125, 6034.58203125, 5845.17578125, 3216.87109375, 2453.12109375, 1443.8203125];
2020-04-27 08:44:44;3;1048576;10;False;False;0;0;40;128;1;[76.48828125, 146.421875, 254.56640625, 373.72265625, 386.5234375, 534.765625, 534.94140625, 534.94140625, 534.94140625, 534.94140625, 535.1796875, 164.0859375];
2020-04-27 08:57:57;3;2097152;10;False;False;0;0;40;128;1;[133.1328125, 259.9375, 343.203125, 431.96875, 532.4921875, 713.4765625, 1034.60546875, 1034.60546875, 1034.60546875, 1034.60546875, 1034.60546875, 1034.60546875, 1034.60546875, 1034.6796875, 1034.6796875, 1034.6796875, 1034.6796875, 1034.6796875, 415.87109375, 262.36328125];
2020-04-27 08:23:23;3;4194304;10;False;False;0;0;40;128;1;[246.6796875, 487.04296875, 540.1328125, 595.44140625, 703.23828125, 759.62890625, 847.40625, 979.16015625, 1079.46875, 1393.1953125, 1393.1953125, 2034.265625, 2034.265625, 2034.265625, 2034.265625, 2034.265625, 2034.265625, 2034.265625, 2034.265625, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 2034.39453125, 1970.48828125, 922.85546875, 489.59765625];
2020-04-27 08:12:12;3;8388608;10;False;False;0;0;40;128;1;[473.9375, 941.1640625, 965.66796875, 1009.01953125, 1027.37109375, 1078.359375, 1138.9375, 1213.9375, 1301.98046875, 1408.9375, 1489.71875, 1614.48046875, 1783.84375, 1804.5390625, 1996.109375, 2025.76171875, 2272.3515625, 2624.76171875, 3126.2734375, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.515625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.75390625, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 4033.953125, 3906.14453125, 3906.14453125, 3906.14453125, 1950.51171875, 1193.51171875, 944.25390625];
2020-04-27 08:14:14;4;1;10;False;False;0;0;40;128;1;[19.83203125, 33.16015625, 34.36328125];
2020-04-27 08:21:21;4;1000000;10;False;False;0;0;40;128;1;[73.93359375, 141.14453125, 249.50390625, 358.03125, 376.44921875, 511.80078125, 512.0390625, 512.0390625, 512.0390625, 512.0390625, 241.875, 142.98046875];
2020-04-27 08:35:35;4;2000000;10;False;False;0;0;40;128;1;[128.18359375, 249.81640625, 335.54296875, 421.86328125, 522.32421875, 682.734375, 988.53125, 988.53125, 988.53125, 988.53125, 988.734375, 988.734375, 988.734375, 988.734375, 988.734375, 988.734375, 988.734375, 958.3359375, 252.46484375];
2020-04-27 08:53:53;4;3000000;10;False;False;0;0;40;128;1;[182.31640625, 357.7421875, 425.390625, 494.76953125, 574.44921875, 699.62109375, 787.046875, 1006.33984375, 1465.09765625, 1465.09765625, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1465.26171875, 1419.58203125, 399.4140625, 360.47265625];
2020-04-27 08:17:17;4;4000000;10;False;False;0;0;40;128;1;[236.48046875, 466.33203125, 533.76171875, 632.859375, 738.8359375, 813.3984375, 947.8203125, 1055.765625, 1330.5390625, 1668.9140625, 1941.9375, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1942.06640625, 1881.16015625, 753.53125, 468.97265625];
2020-04-27 08:48:48;4;5000000;10;False;False;0;0;40;128;1;[290.4296875, 574.515625, 626.36328125, 682.51171875, 746.484375, 846.9921875, 916.27734375, 1025.7421875, 1121.1015625, 1247.16015625, 1438.6328125, 1654.625, 1732.09375, 2418.6484375, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2418.73828125, 2342.4609375, 2342.4609375, 875.55859375, 577.11328125];
2020-04-27 08:25:25;4;6000000;10;False;False;0;0;40;128;1;[344.54296875, 682.44921875, 735.85546875, 811.0546875, 899.08984375, 989.7421875, 1071.65625, 1130.765625, 1219.94921875, 1322.5546875, 1355.4375, 1459.9375, 1525.12890625, 1699.71875, 1978.88671875, 2034.69140625, 2895.01171875, 2895.01171875, 2895.01171875, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2895.06640625, 2803.7890625, 1963.1484375, 980.7734375, 685.6484375];
2020-04-27 08:07:07;4;7000000;10;False;False;0;0;40;128;1;[398.75390625, 790.81640625, 829.8671875, 866.48828125, 899.2265625, 963.125, 1063.7109375, 1132.74609375, 1220.12890625, 1328.25390625, 1463.8125, 1608.359375, 1633.55078125, 1845.81640625, 1845.81640625, 2125.2109375, 2302.84375, 2502.1484375, 3371.75, 3371.75, 3371.75, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3372.02734375, 3372.02734375, 3372.02734375, 3372.02734375, 3372.02734375, 3372.02734375, 3352.70703125, 3265.5234375, 3265.5234375, 1579.46484375, 793.74609375];
2020-04-27 08:54:54;4;8000000;10;False;False;0;0;40;128;1;[452.93359375, 899.15625, 925.0703125, 967.16796875, 1007.875, 1036.5234375, 1116.0859375, 1178.45703125, 1309.5, 1414.015625, 1498.09375, 1572.25, 1741.9921875, 1819.8359375, 1954.40234375, 2043.07421875, 2280.078125, 2627.47265625, 2627.47265625, 3195.76953125, 3848.80859375, 3848.80859375, 3848.80859375, 3848.80859375, 3848.80859375, 3848.80859375, 3848.80859375, 3848.80859375, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3849.08203125, 3849.08203125, 3849.08203125, 3849.08203125, 3849.08203125, 3849.046875, 3849.046875, 3849.046875, 3849.046875, 3727.1328125, 3727.1328125, 1766.83203125, 902.21875];
2020-04-27 08:46:46;4;9000000;10;False;False;0;0;40;128;1;[506.875, 1007.20703125, 1031.69921875, 1071.33984375, 1093.625, 1144.61328125, 1179.74609375, 1280.2890625, 1349.30078125, 1436.66015625, 1544.8125, 1680.61328125, 1771.26953125, 1849.9609375, 2035.22265625, 2062.30859375, 2245.91796875, 2326.72265625, 2383.921875, 2646.265625, 2950.98828125, 3871.3359375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.0859375, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.32421875, 4325.32421875, 4325.32421875, 4325.32421875, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4325.28515625, 4188.05078125, 4188.05078125, 2476.28125, 1821.96484375, 1010.21484375];
2020-04-27 08:44:44;4;10000000;10;False;False;0;0;40;128;1;[561.0, 1115.41796875, 1139.984375, 1169.08984375, 1201.76171875, 1252.72265625, 1323.08203125, 1388.58203125, 1426.4765625, 1531.7890625, 1617.44921875, 1680.23046875, 1789.015625, 1958.234375, 1967.453125, 2170.671875, 2170.671875, 2433.8671875, 2434.921875, 2578.50390625, 2825.67578125, 3124.3359375, 3728.02734375, 4681.93359375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.55859375, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.75390625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.72265625, 4801.75, 4801.72265625, 4801.72265625, 4801.72265625, 4649.4140625, 4649.4140625, 4649.4140625, 2551.2890625, 1808.7890625, 1118.40234375];
2020-04-27 08:49:49;4;11000000;10;False;False;0;0;40;128;1;[615.1875, 1224.0625, 1248.26171875, 1277.34375, 1291.82421875, 1310.15625, 1361.14453125, 1439.09375, 1496.81640625, 1565.83203125, 1653.09375, 1761.60546875, 1897.09765625, 1997.55859375, 2066.33203125, 2254.140625, 2278.59375, 2450.71484375, 2543.00390625, 2587.96875, 2857.09375, 2874.14453125, 2913.66015625, 3106.203125, 3543.8828125, 3883.05859375, 4788.75390625, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5279.0078125, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5111.2734375, 5111.359375, 5111.359375, 5111.359375, 2968.23046875, 2209.23046875, 1226.95703125, 1226.95703125];
2020-04-27 09:59:59;4;12000000;10;False;False;0;0;40;128;1;[669.31640625, 1332.36328125, 1356.515625, 1385.5, 1399.9609375, 1440.58984375, 1469.265625, 1522.83203125, 1605.07421875, 1674.10546875, 1761.5390625, 1762.72265625, 1869.88671875, 2005.30078125, 2103.3984375, 2174.58203125, 2352.9453125, 2387.01171875, 2543.32421875, 2651.2109375, 2675.79296875, 2942.48046875, 2982.453125, 2986.203125, 3231.9609375, 3392.34765625, 3923.64453125, 4660.24609375, 5622.14453125, 5755.43359375, 5755.43359375, 5755.43359375, 5755.43359375, 5755.43359375, 5755.43359375, 5755.43359375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.54296875, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5755.5234375, 5572.6640625, 5572.68359375, 5572.68359375, 5572.68359375, 3004.265625, 2237.75, 1335.3359375];
2020-04-27 09:14:14;4;13000000;10;False;False;0;0;40;128;1;[723.47265625, 1440.6015625, 1464.80078125, 1508.25, 1548.74609375, 1612.83984375, 1657.15625, 1770.48828125, 1869.76953125, 1947.00390625, 1978.08984375, 2113.65625, 2113.65625, 2113.65625, 2203.66796875, 2282.98828125, 2282.98828125, 2495.21875, 2495.21875, 2717.7421875, 2759.62109375, 2835.75, 3090.61328125, 3090.78515625, 3146.62109375, 3409.73046875, 3587.1171875, 4049.046875, 4412.45703125, 5325.88671875, 6232.35546875, 6232.35546875, 6232.35546875, 6232.35546875, 6232.35546875, 6232.35546875, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.41796875, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6232.40625, 6034.05859375, 6034.1796875, 6034.28125, 6034.28125, 4735.90234375, 3066.3046875, 2342.8046875, 1443.50390625];
2020-04-27 09:22:22;4;1048576;10;False;False;0;0;40;128;1;[76.57421875, 146.765625, 254.765625, 373.85546875, 440.08203125, 534.95703125, 535.1328125, 535.1328125, 535.1328125, 535.1328125, 535.375, 164.27734375];
2020-04-27 09:36:36;4;2097152;10;False;False;0;0;40;128;1;[133.41796875, 260.29296875, 346.1328125, 432.24609375, 532.69921875, 713.83203125, 1034.93359375, 1034.93359375, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 1035.0078125, 618.91796875, 262.66015625];
2020-04-27 09:01:01;4;4194304;10;False;False;0;0;40;128;1;[246.75390625, 487.03125, 540.3046875, 595.28125, 698.4296875, 759.8125, 837.46484375, 968.81640625, 1074.921875, 1385.19140625, 1393.44140625, 2034.5078125, 2034.5078125, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 2034.63671875, 1970.73828125, 940.8515625, 489.84375];
2020-04-27 09:50:50;4;8388608;10;False;False;0;0;40;128;1;[473.98828125, 941.53515625, 965.86328125, 1009.078125, 1049.75, 1097.87109375, 1158.08984375, 1249.94140625, 1357.23828125, 1423.0390625, 1478.81640625, 1614.58984375, 1735.80859375, 1783.9296875, 1996.20703125, 1996.20703125, 2216.640625, 2477.05078125, 2900.0234375, 3830.7265625, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.12109375, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 4034.37890625, 3906.421875, 3906.421875, 2394.00390625, 1663.0390625, 944.53125];
2020-04-27 09:52:52;5;1;10;False;False;0;0;40;128;1;[19.62890625, 32.88671875, 34.0078125];
2020-04-27 09:00:00;5;1000000;10;False;False;0;0;40;128;1;[73.9921875, 141.234375, 249.44140625, 357.91796875, 459.8671875, 511.6875, 511.92578125, 511.92578125, 511.92578125, 511.92578125, 142.86328125];
2020-04-27 09:13:13;5;2000000;10;False;False;0;0;40;128;1;[128.078125, 249.66015625, 349.83984375, 466.0703125, 581.61328125, 682.46875, 988.35546875, 988.35546875, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 988.55859375, 958.21484375, 252.34375];
2020-04-27 09:31:31;5;3000000;10;False;False;0;0;40;128;1;[182.09765625, 357.5546875, 425.27734375, 495.2890625, 574.125, 699.31640625, 786.93359375, 1006.19921875, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.00390625, 1465.16796875, 1465.16796875, 1465.16796875, 1465.16796875, 1465.16796875, 1465.16796875, 1419.46484375, 823.76953125, 360.3515625];
