------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:40:40;2;4194304;10;False;False;0;0;40;128;1;[19.73046875, 33.015625, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 34.03125, 605.2109375, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 674.8203125, 34.66015625];
2020-04-27 08:30:30;2;8388608;10;False;False;0;0;40;128;1;[19.7578125, 33.15234375, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 575.5625, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 1314.96875, 34.98046875];
2020-04-27 08:32:32;3;1;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.69921875];
2020-04-27 08:39:39;3;1000000;10;False;False;0;0;40;128;1;[19.86328125, 33.45703125, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 187.53515625, 187.53515625, 187.53515625, 187.53515625, 187.53515625, 187.53515625, 34.89453125];
2020-04-27 08:53:53;3;2000000;10;False;False;0;0;40;128;1;[19.80859375, 33.02734375, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 339.93359375, 34.66796875];
2020-04-27 08:13:13;3;3000000;10;False;False;0;0;40;128;1;[19.76171875, 33.16796875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 34.98828125];
2020-04-27 08:38:38;3;4000000;10;False;False;0;0;40;128;1;[19.6640625, 33.08203125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 42.9375, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 645.21875, 34.76953125];
2020-04-27 08:08:08;3;5000000;10;False;False;0;0;40;128;1;[19.84375, 33.13671875, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 93.31640625, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 797.91796875, 798.125, 798.125, 798.125, 798.125, 78.45703125, 34.984375];
2020-04-27 08:44:44;3;6000000;10;False;False;0;0;40;128;1;[19.59375, 32.88671875, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 213.9765625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 950.2890625, 34.5234375];
2020-04-27 08:25:25;3;7000000;10;False;False;0;0;40;128;1;[19.8515625, 33.04296875, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 475.546875, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.0625, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 34.8828125];
2020-04-27 08:12:12;3;8000000;10;False;False;0;0;40;128;1;[19.85546875, 33.0625, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 545.6796875, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 1255.4375, 34.68359375];
2020-04-27 08:05:05;3;9000000;10;False;False;0;0;40;128;1;[19.6640625, 32.890625, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 343.65625, 1190.0546875, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 1408.1171875, 650.67578125, 34.74609375];
2020-04-27 08:04:04;3;10000000;10;False;False;0;0;40;128;1;[19.6640625, 33.05859375, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 42.93359375, 870.28125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1447.234375, 34.765625];
2020-04-27 08:10:10;3;11000000;10;False;False;0;0;40;128;1;[19.86328125, 33.1953125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 280.34765625, 1174.18359375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 1713.52734375, 34.90625];
2020-04-27 08:20:20;3;12000000;10;False;False;0;0;40;128;1;[19.65625, 32.8828125, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 337.41015625, 1234.59765625, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1865.98046875, 1866.0546875, 1866.26171875, 1866.26171875, 1866.26171875, 34.7265625];
2020-04-27 08:36:36;3;13000000;10;False;False;0;0;40;128;1;[19.75390625, 32.99609375, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 96.3984375, 964.96875, 1850.296875, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.390625, 2018.453125, 2018.51171875, 2018.51171875, 2018.51171875, 2018.51171875, 34.51171875];
2020-04-27 08:44:44;3;1048576;10;False;False;0;0;40;128;1;[19.86328125, 33.19140625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 195.00390625, 195.00390625, 195.00390625, 195.00390625, 195.00390625, 195.00390625, 34.88671875];
2020-04-27 08:57:57;3;2097152;10;False;False;0;0;40;128;1;[19.85546875, 33.15234375, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 355.0078125, 34.7890625];
2020-04-27 08:23:23;3;4194304;10;False;False;0;0;40;128;1;[19.7578125, 33.15234375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 43.1328125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 675.0703125, 34.97265625];
2020-04-27 08:12:12;3;8388608;10;False;False;0;0;40;128;1;[19.75390625, 33.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 140.0390625, 984.375, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 1314.8359375, 34.7890625];
2020-04-27 08:14:14;4;1;10;False;False;0;0;40;128;1;[19.86328125, 33.1953125, 34.87890625];
2020-04-27 08:21:21;4;1000000;10;False;False;0;0;40;128;1;[19.8515625, 33.1875, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 187.515625, 187.515625, 187.515625, 187.515625, 187.515625, 187.515625, 34.8828125];
2020-04-27 08:35:35;4;2000000;10;False;False;0;0;40;128;1;[19.79296875, 33.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 339.96875, 34.703125];
2020-04-27 08:53:53;4;3000000;10;False;False;0;0;40;128;1;[19.84375, 33.13671875, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 492.66015625, 34.76953125];
2020-04-27 08:17:17;4;4000000;10;False;False;0;0;40;128;1;[19.79296875, 32.8828125, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 42.890625, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 645.16796875, 34.65625];
2020-04-27 08:48:48;4;5000000;10;False;False;0;0;40;128;1;[19.6953125, 32.98046875, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 107.13671875, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 797.81640625, 34.67578125];
2020-04-27 08:25:25;4;6000000;10;False;False;0;0;40;128;1;[19.796875, 33.046875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 318.41796875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 950.57421875, 34.8125];
2020-04-27 08:07:07;4;7000000;10;False;False;0;0;40;128;1;[19.8125, 33.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 461.9453125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 1103.125, 34.7421875];
2020-04-27 08:54:54;4;8000000;10;False;False;0;0;40;128;1;[19.7578125, 33.14453125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 584.32421875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 1255.66796875, 35.03125, 34.9765625];
