------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 20:48:28;7;800;[35.9375, 61.66015625, 61.828125, 67.11328125, 76.37109375, 86.15234375, 95.875, 105.63671875, 114.6796875, 124.43359375, 134.1484375, 143.90234375, 152.4296875, 162.19921875, 171.91796875, 181.671875, 189.6953125, 199.484375, 209.21484375, 218.98046875, 228.61328125, 236.53125, 246.28515625, 256.01953125, 265.7734375, 275.015625, 282.83984375, 292.56640625, 302.3203125, 312.08984375, 321.8125, 331.58203125, 337.890625, 347.65234375, 357.421875, 367.1484375, 376.90234375, 386.66796875, 396.4140625, 406.171875, 411.76953125, 421.53125, 423.9296875, 497.66796875, 497.66796875, 966.0546875, 1009.1640625, 1067.5546875, 1241.421875, 1472.1640625, 1527.078125, 1545.3984375, 1545.3984375, 462.515625, 462.515625, 462.515625, 462.515625, 462.515625, 462.515625, 462.515625, 462.515625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 376.265625, 555.828125, 786.953125, 991.390625, 1249.203125, 1400.26953125, 1518.8984375, 376.265625, 15586.8203125, 8244.44921875, 2693.1328125, 1862.203125, 1997.390625, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 697.578125, 8387.83203125, 8390.5625, 8449.328125, 8554.4453125, 8642.05078125, 8778.73046875, 9664.35546875, 11041.83984375, 11510.69921875, 13929.79296875, 16375.92578125, 18685.1796875, 21251.4765625, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21800.359375, 21166.3984375, 21166.3984375, 21166.3984375, 21166.3984375, 21166.3984375, 21166.3984375, 21166.3984375, 20276.66796875, 18496.90234375, 17606.76953125, 14936.21484375, 12266.41796875, 6925.8359375, 2475.85546875, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 348.62109375]
2020-06-11 20:50:42;7;900;[36.0234375, 61.7265625, 61.89453125, 66.44140625, 74.734375, 83.76953125, 92.7890625, 101.609375, 110.55859375, 118.8515625, 127.640625, 136.6640625, 145.4453125, 153.23046875, 162.00390625, 171.25, 180.7578125, 189.53125, 198.30078125, 207.828125, 217.32421875, 227.078125, 234.39453125, 244.15625, 253.66015625, 263.39453125, 272.8828125, 279.98046875, 289.484375, 299.21875, 308.72265625, 318.21875, 327.984375, 335.765625, 343.81640625, 353.32421875, 363.08203125, 372.58984375, 382.08984375, 391.84375, 401.37890625, 410.625, 416.47265625, 423.98828125, 452.015625, 497.56640625, 497.56640625, 965.93359375, 1035.87890625, 1130.78515625, 1438.203125, 1500.875, 1545.23828125, 1545.2421875, 1198.20703125, 462.4140625, 462.4140625, 462.4140625, 462.4140625, 462.4140625, 462.4140625, 462.4140625, 462.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 376.4140625, 526.1171875, 756.984375, 961.1640625, 1218.71875, 1400.21875, 1519.09375, 1519.09375, 15238.90234375, 10298.69140625, 6996.390625, 1923.64453125, 2035.33203125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 698.28125, 1016.32421875, 8397.015625, 8444.5546875, 8508.98046875, 8633.8671875, 8722.02734375, 8764.33984375, 8879.08984375, 10600.40625, 12920.01953125, 15412.69921875, 17041.2734375, 18693.56640625, 21424.08203125, 22882.484375, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 23400.6875, 22638.78515625, 22638.78515625, 22638.78515625, 22638.78515625, 22638.78515625, 21684.53125, 17868.61328125, 16808.234375, 12144.83203125, 8328.828125, 7374.84765625, 5242.77734375, 2604.65234375, 1650.6484375, 1574.99609375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 376.52734375, 351.52734375]
2020-06-11 20:52:56;7;1000;[36.0234375, 61.7890625, 62.01953125, 66.3125, 74.125, 82.69140625, 91.20703125, 99.72265625, 108.359375, 116.07421875, 124.578125, 133.140625, 141.91796875, 150.17578125, 159.203125, 168.23046875, 177.484375, 186.73046875, 194.2890625, 203.5390625, 212.84375, 222.09765625, 229.3984375, 238.65625, 247.94140625, 257.1875, 266.4375, 275.20703125, 282.51953125, 291.8046875, 300.8046875, 310.09375, 319.33203125, 328.57421875, 335.890625, 343.9453125, 353.23046875, 362.46875, 371.72265625, 381.00390625, 390.24609375, 399.53515625, 408.56640625, 413.9296875, 423.1796875, 424.39453125, 497.4765625, 497.4765625, 965.98046875, 985.453125, 1039.72265625, 1143.71875, 1438.015625, 1502.17578125, 1544.97265625, 1544.97265625, 1544.97265625, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 462.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 376.328125, 440.28515625, 657.3984375, 888.140625, 1116.8125, 1373.58984375, 1518.984375, 1519.0234375, 13490.29296875, 13715.76171875, 6490.49609375, 2981.1328125, 2002.45703125, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 698.3515625, 8391.05859375, 8396.03515625, 8466.3125, 8548.52734375, 8646.15234375, 8746.4296875, 9121.98828125, 10502.64453125, 13156.35546875, 14104.21875, 16080.71875, 18279.875, 21132.04296875, 23431.86328125, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 25001.94140625, 24111.7109375, 24111.7109375, 24111.7109375, 24111.7109375, 22075.609375, 19044.2109375, 16985.2109375, 14949.20703125, 11895.25, 6828.015625, 3750.71875, 1714.63671875, 376.45703125, 376.45703125, 376.45703125, 376.45703125, 350.45703125]
2020-06-11 20:54:06;8;0;[35.84375, 61.54296875, 61.8359375, 67.34765625, 76.3828125, 86.16015625, 95.66015625, 105.16015625, 113.953125, 123.671875, 133.17578125, 142.68359375, 151.234375, 160.734375, 170.4609375, 179.9609375, 189.4765625, 197.51953125, 207.04296875, 216.54296875, 226.296875, 233.8671875, 243.3671875, 253.08984375, 262.6015625, 272.3671875, 279.19140625, 288.9140625, 298.42578125, 307.9375, 317.69140625, 327.19140625, 335.70703125, 343.03125, 352.53515625, 362.28515625, 371.79296875, 381.5546875, 391.0625, 400.58984375, 410.3125, 415.43359375, 423.9453125, 438.34765625, 497.58203125, 497.58203125, 966.0703125, 1009.0078125, 1067.08203125, 1212.5234375, 1438.05859375, 1512.77734375, 1545.00390625, 1545.00390625, 462.40234375, 462.40234375, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 408.87109375, 659.29296875, 860.9453125, 1111.5546875, 1364.73828125, 1483.8515625, 1483.8515625, 12877.05078125, 11016.57421875, 6060.29296875, 2754.87109375, 1802.765625, 626.2109375, 341.34765625, 341.09765625]
2020-06-11 20:55:42;8;100;[36.02734375, 61.796875, 62.02734375, 66.80078125, 75.375, 85.09765625, 94.86328125, 104.37109375, 113.21484375, 122.91015625, 132.640625, 142.140625, 150.6953125, 160.203125, 169.921875, 179.4296875, 189.1953125, 197.23828125, 206.73828125, 216.50390625, 226.23046875, 233.80078125, 243.55859375, 253.07421875, 262.79296875, 272.3046875, 279.3828125, 289.10546875, 298.8671875, 308.3828125, 317.8828125, 327.640625, 335.8984375, 343.47265625, 353.234375, 362.9609375, 372.46875, 381.96875, 391.71875, 401.25390625, 410.7578125, 416.3515625, 424.1328125, 454.73828125, 497.61328125, 497.61328125, 966.0859375, 1009.00390625, 1067.3359375, 1182.90625, 1438.13671875, 1508.73828125, 1545.08984375, 1545.08984375, 497.68359375, 462.4375, 462.4375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 370.9375, 498.87890625, 717.41015625, 921.3828125, 1174.32421875, 1394.8125, 1513.6328125, 1513.6328125, 15044.63671875, 7845.6953125, 6322.23046875, 2862.6484375, 1902.12890625, 685.63671875, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 685.640625, 3838.203125, 3861.8828125, 3967.14453125, 4061.37109375, 4081.94921875, 4247.421875, 4930.78515625, 5690.8125, 5690.8125, 5690.8125, 5690.8125, 5690.8125, 670.52734375, 4189.23046875, 1686.72265625, 371.18359375, 357.43359375]
2020-06-11 20:57:08;8;200;[36.0234375, 61.79296875, 62.0234375, 66.57421875, 74.859375, 83.8984375, 92.66015625, 101.48046875, 110.47265625, 118.73046875, 127.7734375, 136.79296875, 146.3046875, 154.8125, 164.31640625, 174.09375, 183.59375, 191.640625, 201.35546875, 211.12890625, 220.640625, 228.80859375, 237.94140625, 247.6875, 257.4453125, 266.953125, 275.2109375, 283.77734375, 293.50390625, 303.03125, 312.7578125, 322.26171875, 332.03125, 338.3359375, 348.10546875, 357.6171875, 367.34375, 377.09765625, 386.60546875, 396.39453125, 405.90234375, 411.48828125, 421.2421875, 424.1328125, 497.6796875, 497.6796875, 956.8671875, 1003.27734375, 1063.80859375, 1099.6953125, 1438.375, 1495.54296875, 1544.19140625, 1545.47265625, 1545.47265625, 462.50390625, 462.50390625, 462.50390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 374.75390625, 452.71875, 668.953125, 886.546875, 1122.953125, 1375.34765625, 1517.390625, 1517.4296875, 13297.76953125, 11725.85546875, 6045.42578125, 2851.390625, 1912.1484375, 1997.7109375, 6430.546875, 7076.2109375, 7116.6328125, 7216.17578125, 7306.34765625, 7411.4765625, 7678.0625, 8165.55078125, 8630.6953125, 9300.7109375, 9752.36328125, 10619.19921875, 10779.0390625, 10779.0390625, 10274.80078125, 9770.58984375, 7753.47265625, 5759.6328125, 4727.78515625, 2635.08203125, 374.83203125, 374.83203125, 362.5859375]
2020-06-11 20:58:49;8;300;[35.9453125, 61.73828125, 61.91015625, 68.1484375, 76.9375, 86.44921875, 95.73046875, 104.97265625, 113.34765625, 122.53125, 132.0390625, 141.29296875, 150.0625, 158.36328125, 167.859375, 177.1171875, 186.40234375, 194.171875, 203.6796875, 212.9453125, 222.453125, 229.76171875, 239.0546875, 248.30078125, 257.8125, 267.05859375, 275.09375, 283.40234375, 292.64453125, 302.14453125, 311.4296875, 320.68359375, 329.94140625, 336.2890625, 345.5390625, 354.796875, 364.2890625, 373.5859375, 383.08984375, 392.34375, 401.61328125, 410.63671875, 416.23046875, 424.015625, 446.13671875, 497.453125, 497.453125, 965.96484375, 1009.07421875, 1067.40625, 1313.5703125, 1474.328125, 1518.30859375, 1545.25, 1545.25, 462.28515625, 462.28515625, 462.28515625, 462.28515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 375.78515625, 549.67578125, 778.73828125, 981.62890625, 1235.31640625, 1399.54296875, 1518.41796875, 1518.41796875, 15839.9921875, 10957.56640625, 3731.1953125, 1884.7109375, 1986.7109375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 696.46484375, 8379.03125, 8383.140625, 8442.203125, 8512.8515625, 8622.9296875, 8749.15234375, 8842.359375, 9536.9296875, 9922.07421875, 10736.2578125, 11891.5234375, 12330.05859375, 13135.02734375, 13426.09375, 13426.09375, 13426.140625, 13426.140625, 13426.140625, 12319.64453125, 11212.40234375, 8997.83984375, 5676.96875, 4569.99609375, 1248.83984375, 376.0625, 376.0625, 361.3125]
2020-06-11 21:00:27;8;400;[36.14453125, 61.92578125, 62.09375, 67.37890625, 75.9140625, 84.94921875, 94.19140625, 103.45703125, 112.47265625, 122.24609375, 131.96875, 141.734375, 150.25, 160.01171875, 169.7578125, 179.49609375, 189.26171875, 197.3046875, 206.8046875, 216.5703125, 226.296875, 233.8671875, 243.84375, 253.6015625, 263.37109375, 273.08203125, 280.41015625, 290.16015625, 299.9296875, 309.65234375, 319.40625, 329.17578125, 335.96484375, 345.25, 354.984375, 364.98828125, 374.73046875, 384.48828125, 394.23046875, 403.98046875, 410.82421875, 419.34375, 424.1953125, 478.421875, 497.4609375, 935.87890625, 966.27734375, 1009.3515625, 1067.49609375, 1371.1015625, 1484.765625, 1539.1640625, 1545.3515625, 1545.3515625, 462.2890625, 462.2890625, 462.2890625, 462.2890625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 376.0390625, 420.2265625, 631.9140625, 885.7265625, 1086.8125, 1339.7265625, 1484.859375, 1518.671875, 10188.015625, 13705.40625, 7838.26171875, 2953.51953125, 1971.125, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 8380.92578125, 8389.234375, 8431.46484375, 8518.96875, 8626.87109375, 8739.71875, 9035.09765625, 9524.65625, 10318.3984375, 11013.28515625, 12240.0859375, 13390.23046875, 14583.5546875, 15386.54296875, 15400.72265625, 15400.72265625, 15400.72265625, 15400.72265625, 15400.72265625, 14910.94140625, 14316.00390625, 13674.734375, 12438.5625, 10584.296875, 8730.67578125, 5663.828125, 3168.26171875, 1660.27734375, 1314.1328125, 376.12890625, 376.12890625, 356.87890625]
2020-06-11 21:02:40;8;500;[36.125, 61.96484375, 62.1328125, 66.90625, 75.22265625, 84.0078125, 92.76953125, 101.84765625, 111.0546875, 120.31640625, 130.078125, 139.578125, 149.34375, 157.85546875, 167.61328125, 177.1171875, 186.84375, 194.8828125, 204.39453125, 214.15625, 223.6640625, 231.46484375, 240.97265625, 250.7265625, 260.48046875, 270.19921875, 277.296875, 287.03125, 296.79296875, 306.28515625, 316.05078125, 325.78125, 335.27734375, 341.8671875, 351.3671875, 361.1171875, 370.87890625, 380.60546875, 390.10546875, 399.8828125, 409.66015625, 415.00390625, 431.9765625, 439.40234375, 497.796875, 497.796875, 966.29296875, 1033.99609375, 1140.16796875, 1438.75, 1503.93359375, 1545.78125, 1545.78125, 497.8671875, 462.6328125, 462.6328125, 462.6328125, 462.6328125, 462.6328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 376.1328125, 553.953125, 784.046875, 987.453125, 1245.0078125, 1399.953125, 1518.828125, 723.2890625, 15422.421875, 9428.33203125, 4762.21484375, 1837.22265625, 1967.78515625, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 696.8046875, 8384.62109375, 8385.93359375, 8479.20703125, 8560.8515625, 8682.234375, 8758.42578125, 8897.75, 9540.953125, 10791.6953125, 12433.6484375, 13973.015625, 15340.79296875, 16320.91796875, 16339.07421875, 16993.65234375, 16993.65234375, 16993.7109375, 16993.7109375, 16993.7109375, 16993.7109375, 16993.7109375, 16993.7109375, 16993.7109375, 16993.7109375, 16311.81640625, 14289.67578125, 11603.90625, 7177.1484375, 5316.4453125, 2059.08203125, 2059.08203125, 376.28515625, 376.28515625, 376.28515625, 350.78515625]
2020-06-11 21:04:34;8;600;[36.14453125, 61.921875, 62.09375, 66.64453125, 74.9296875, 83.71484375, 92.734375, 101.80859375, 111.015625, 119.953125, 129.56640625, 139.28515625, 148.796875, 157.33984375, 166.8515625, 176.359375, 185.84765625, 193.8984375, 203.40234375, 213.13671875, 222.640625, 230.203125, 239.96484375, 249.45703125, 259.19140625, 268.95703125, 276.01953125, 285.7734375, 295.2734375, 305.0390625, 314.55078125, 324.28515625, 333.77734375, 340.1484375, 349.87109375, 359.37109375, 369.125, 378.88671875, 388.3984375, 398.14453125, 407.6484375, 413.3203125, 422.78125, 424.1953125, 497.43359375, 497.6640625, 966.234375, 1009.53125, 1067.69921875, 1353.6171875, 1483.51171875, 1538.16796875, 1545.65234375, 1545.65234375, 462.50390625, 462.50390625, 462.50390625, 462.50390625, 462.50390625, 462.50390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 376.25390625, 476.34765625, 693.87109375, 898.30859375, 1156.37890625, 1400.01171875, 1518.88671875, 1518.88671875, 14921.59375, 9360.99609375, 6551.98828125, 2938.125, 1951.9296875, 2036.8359375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 2296.8046875, 8389.546875, 8449.43359375, 8520.0078125, 8612.21875, 8736.7578125, 9513.6328125, 10156.98828125, 11083.390625, 11755.76171875, 13039.171875, 14636.76171875, 17022.42578125, 17952.77734375, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 18599.1953125, 17107.29296875, 17107.29296875, 14123.765625, 12631.55078125, 10393.8828125, 8149.80078125, 4425.4375, 2187.69921875, 376.34375, 376.34375, 376.34375, 347.84375]
2020-06-11 21:06:38;8;700;[36.0234375, 61.75, 61.921875, 66.6953125, 75.01171875, 83.796875, 92.8203125, 101.63671875, 110.37109375, 118.625, 127.4140625, 136.1796875, 145.21484375, 153.515625, 163.02734375, 172.265625, 181.76953125, 189.5625, 199.0625, 208.3671875, 217.86328125, 227.58203125, 234.6796875, 243.671875, 252.45703125, 261.47265625, 270.5, 276.828125, 285.859375, 294.84765625, 303.62109375, 313.13671875, 322.640625, 332.1484375, 338.4921875, 348.00390625, 357.515625, 367.2421875, 376.7421875, 386.24609375, 395.77734375, 405.2890625, 410.91015625, 420.41015625, 424.01953125, 486.3984375, 497.515625, 951.46875, 1009.3046875, 1067.53515625, 1241.17578125, 1468.91015625, 1522.50390625, 1545.19140625, 1545.19140625, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 462.359375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 376.109375, 551.84375, 781.6796875, 980.703125, 1233.1015625, 1399.90625, 1518.78125, 1518.78125, 15516.3671875, 11233.4609375, 2677.2734375, 1876.2421875, 1997.4296875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 697.6796875, 376.1484375, 8390.8515625, 8404.609375, 8492.69140625, 8561.31640625, 8680.36328125, 8850.05859375, 9280.72265625, 9874.26953125, 11371.78515625, 12912.89453125, 14830.546875, 15785.546875, 18526.3984375, 20194.6875, 20194.6875, 20194.6875, 20194.6875, 20194.6875, 20194.6875, 20194.6875, 20194.6875, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 19688.89453125, 18863.03125, 18863.03125, 18037.30859375, 681.234375, 12257.72265625, 8954.21875, 7787.71875, 5651.09375, 376.48828125, 376.48828125, 376.48828125, 376.48828125, 349.23828125]
2020-06-11 21:08:46;8;800;[35.93359375, 61.65234375, 61.8828125, 66.17578125, 74.5, 83.0234375, 92.0546875, 101.08203125, 109.8203125, 118.125, 127.21484375, 136.140625, 145.65234375, 154.23828125, 163.921875, 173.6953125, 183.45703125, 191.5, 201.21484375, 210.98828125, 220.7578125, 228.66796875, 238.0546875, 247.8046875, 257.5390625, 267.2890625, 275.0703125, 284.109375, 293.875, 303.58203125, 313.3515625, 322.85546875, 332.62109375, 338.94921875, 348.69140625, 358.4296875, 368.1875, 377.68359375, 387.4609375, 396.98046875, 406.71484375, 412.3359375, 422.05859375, 423.984375, 497.42578125, 497.42578125, 965.8125, 1008.91796875, 1067.30859375, 1298.17578125, 1479.375, 1533.0, 1545.1171875, 1545.1171875, 462.2734375, 462.2734375, 462.2734375, 462.2734375, 462.2734375, 462.2734375, 462.2734375, 462.2734375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 376.0234375, 587.5546875, 818.6796875, 1022.859375, 1280.4140625, 1431.4765625, 1518.65625, 2350.54296875, 13920.359375, 7417.66796875, 3847.9375, 1895.609375, 2008.984375, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 697.33203125, 376.05859375, 8389.51953125, 8403.40234375, 8502.30078125, 8593.09375, 8657.52734375, 8852.4609375, 9411.58203125, 10603.68359375, 13289.41015625, 14897.30859375, 15291.13671875, 18057.703125, 20727.75, 21755.90234375, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21799.98828125, 21166.16015625, 21166.16015625, 21166.16015625, 21166.16015625, 21166.16015625, 21166.16015625, 21166.16015625, 21166.16015625, 20276.0625, 19731.984375, 18458.16015625, 12266.10546875, 11376.23828125, 9595.9765625, 4615.2890625, 696.00390625, 376.12109375, 376.12109375, 376.12109375, 349.87109375]
