------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
5406;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1535792052745819;0.01605207473039627
5407;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18216119706630707;0.021169357001781464
5408;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18834003806114197;0.01975695788860321
5409;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2292877733707428;0.022022023797035217
5410;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23093004524707794;0.021412253379821777
5411;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2320679873228073;0.021964535117149353
5412;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16792066395282745;0.016751661896705627
5413;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20538953691720963;0.019077956676483154
5414;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22779354453086853;0.02280091494321823
5415;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2366829290986061;0.020058728754520416
5416;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18811331689357758;0.020940445363521576
5417;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23091688007116318;0.022781305015087128
5418;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2362903580069542;0.021332211792469025
5419;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22995786368846893;0.021414190530776978
5420;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22834466397762299;0.021467633545398712
5421;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23481404781341553;0.020823203027248383
5422;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23026658594608307;0.021394580602645874
5423;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19045544415712357;0.020350299775600433
5424;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18772686272859573;0.020819753408432007
5425;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1899978294968605;0.019454799592494965
5426;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21962963044643402;0.021270960569381714
5427;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2288970649242401;0.022153697907924652
5428;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22768288105726242;0.021749332547187805
5429;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1911606714129448;0.02098734676837921
5430;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22984156012535095;0.02119172364473343
5431;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2297864928841591;0.01978129893541336
5432;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2274857461452484;0.02024707943201065
5433;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23115268349647522;0.021541744470596313
5434;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22935175895690918;0.021837741136550903
5435;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23172570765018463;0.021304570138454437
5436;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23057857155799866;0.020749226212501526
5437;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23345929384231567;0.022033952176570892
5438;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23350771516561508;0.020062118768692017
5439;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.231270469725132;0.020678840577602386
5440;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22684385627508163;0.020187392830848694
5441;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2307581827044487;0.020783856511116028
5442;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22963927686214447;0.022168055176734924
5443;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2292110025882721;0.022029124200344086
5444;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18981611728668213;0.018809743225574493
5445;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22554613649845123;0.02082701027393341
5446;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18787164986133575;0.020918577909469604
5447;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22885894775390625;0.020966023206710815
5448;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22431989014148712;0.02169404923915863
5449;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23208187520503998;0.020516641438007355
5450;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22632336616516113;0.020539984107017517
5451;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2311132401227951;0.021433420479297638
5452;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1880527287721634;0.021667107939720154
5453;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18900740146636963;0.020588688552379608
5454;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18437930941581726;0.01591583341360092
5455;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1535092070698738;0.015994340181350708
5456;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.181202694773674;0.01586472988128662
5457;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15521801263093948;0.016021355986595154
5458;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18193422257900238;0.02089720219373703
5459;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18680353462696075;0.020978473126888275
5460;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22888781130313873;0.021497324109077454
5461;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22504619508981705;0.020983301103115082
5462;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1910754218697548;0.023364923894405365
5463;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23072417825460434;0.020650237798690796
5464;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22893650084733963;0.019982531666755676
5465;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2281043529510498;0.017309218645095825
5466;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21898918598890305;0.017511412501335144
5467;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1784052550792694;0.019589751958847046
5468;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1806822270154953;0.017169922590255737
5469;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18229762464761734;0.02097328007221222
5470;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18858043104410172;0.015897780656814575
5471;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1536702662706375;0.016074322164058685
5472;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18131383508443832;0.020861871540546417
5473;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23069871217012405;0.02083951234817505
5474;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23006907105445862;0.021351389586925507
5475;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23061834275722504;0.02089647203683853
5476;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23016542941331863;0.020087242126464844
5477;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18714012205600739;0.015961848199367523
5478;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20843498408794403;0.020228900015354156
5479;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22690914571285248;0.021661244332790375
5480;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23102131485939026;0.02137984335422516
5481;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1867130845785141;0.019732102751731873
5482;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22217126935720444;0.01902027428150177
5483;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22644184529781342;0.019690871238708496
5484;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19175636023283005;0.01884756237268448
5485;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1776050105690956;0.018633022904396057
5486;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22323238104581833;0.021766945719718933
5487;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2311135232448578;0.020298629999160767
5488;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22300836443901062;0.021311335265636444
5489;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23079176992177963;0.02256866544485092
5490;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19537805765867233;0.020168736577033997
5491;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18614539504051208;0.02188759297132492
5492;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22554107755422592;0.018173977732658386
5493;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22565662115812302;0.0209701806306839
5494;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22461678832769394;0.021743275225162506
5495;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23187140375375748;0.020710691809654236
5496;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23075008392333984;0.01650065928697586
5497;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21093621104955673;0.020388461649417877
5498;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1893545761704445;0.021702595055103302
5499;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.189325213432312;0.020743228495121002
5500;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2232288420200348;0.01821490377187729
5501;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2252786085009575;0.020764321088790894
5502;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2110014334321022;0.019733890891075134
5503;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1870107501745224;0.021917127072811127
5504;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23098725080490112;0.0207369402050972
5505;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18943165987730026;0.021226994693279266
5506;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.218088760972023;0.021797552704811096
5507;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23095595836639404;0.021309204399585724
5508;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22867468744516373;0.021336570382118225
5509;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22999419271945953;0.02055782824754715
5510;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18855516612529755;0.02025185525417328
5511;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22775328159332275;0.021849244832992554
5512;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19047921150922775;0.01613733172416687
5513;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21002431958913803;0.016746491193771362
5514;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1821662187576294;0.02046775072813034
5515;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17849721014499664;0.020424582064151764
5516;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23077383637428284;0.022202029824256897
5517;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2286350280046463;0.020450018346309662
5518;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19238831102848053;0.021069347858428955
5519;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23135627061128616;0.015934117138385773
5520;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18207541853189468;0.016084134578704834
5521;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18365097790956497;0.016174204647541046
5522;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18138017505407333;0.020171210169792175
5523;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18602049350738525;0.02129197120666504
5524;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1793104037642479;0.021441109478473663
5525;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23309241235256195;0.02068435400724411
5526;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23131506145000458;0.02075793594121933
5527;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2309860661625862;0.019795089960098267
5528;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22641252726316452;0.022103704512119293
5529;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18944980204105377;0.018799208104610443
5530;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18444493412971497;0.01979020982980728
5531;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23057565838098526;0.021933458745479584
5532;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22668446600437164;0.020714372396469116
5533;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23049413412809372;0.020745687186717987
5534;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23095902055501938;0.021257124841213226
5535;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18749597668647766;0.020955875515937805
5536;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1925305277109146;0.019841976463794708
5537;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15929393470287323;0.01600368320941925
5538;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.209571473300457;0.021950066089630127
5539;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23130792379379272;0.018267937004566193
5540;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18353230506181717;0.01615164428949356
5541;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18178671598434448;0.01595515012741089
5542;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18296213448047638;0.015928693115711212
5543;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18291261047124863;0.02115015685558319
5544;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18736494332551956;0.019342288374900818
5545;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2289089486002922;0.021800249814987183
5546;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22748691588640213;0.019833944737911224
5547;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18733040243387222;0.021287493407726288
5548;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865561604499817;0.015892960131168365
5549;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1821872740983963;0.02112153172492981
5550;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22897976636886597;0.02192479372024536
5551;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18633915483951569;0.01613757759332657
5552;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1790807768702507;0.019928552210330963
5553;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22573893517255783;0.01691363751888275
5554;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18096843361854553;0.019886650145053864
5555;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18541698902845383;0.018651776015758514
5556;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18288002163171768;0.01878509670495987
5557;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2250414490699768;0.021897301077842712
5558;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22389812022447586;0.021096810698509216
5559;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22635448724031448;0.01969221979379654
5560;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22166858613491058;0.02125440537929535
5561;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2290874943137169;0.02228960394859314
5562;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19044572860002518;0.01615297794342041
5563;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20887811481952667;0.02069290727376938
5564;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2312711924314499;0.021832987666130066
5565;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23021084815263748;0.01825913041830063
5566;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22200842201709747;0.018529683351516724
5567;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18071135878562927;0.019250616431236267
5568;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1856972575187683;0.020859137177467346
5569;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1872057318687439;0.02118164300918579
5570;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21841367334127426;0.021707817912101746
5571;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23041564971208572;0.0205046609044075
5572;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22632531076669693;0.015975914895534515
5573;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18231479078531265;0.020607128739356995
5574;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22773844003677368;0.021432161331176758
5575;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22512158006429672;0.016125187277793884
5576;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2095295414328575;0.02117711305618286
5577;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23180660605430603;0.021866053342819214
5578;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.230593740940094;0.021315842866897583
5579;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23224906623363495;0.02195695787668228
5580;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1902298480272293;0.021692976355552673
5581;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18857034295797348;0.02102348953485489
5582;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2289218306541443;0.021315790712833405
5583;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22647663205862045;0.021097876131534576
5584;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18848106265068054;0.02117759734392166
5585;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2302900180220604;0.023635447025299072
5586;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23691558092832565;0.017670288681983948
5587;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22215687483549118;0.01761564612388611
5588;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18337459117174149;0.021599426865577698
5589;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2320396453142166;0.020767316222190857
5590;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23072302341461182;0.021923333406448364
5591;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18934116512537003;0.020383968949317932
5592;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18635274469852448;0.02014840394258499
5593;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18628912419080734;0.021897852420806885
5594;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2306205853819847;0.02076011151075363
5595;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19068417698144913;0.01614474505186081
5596;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15352818369865417;0.016029037535190582
5597;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18177062273025513;0.015964843332767487
5598;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21065827459096909;0.016104795038700104
5599;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21078874915838242;0.020481757819652557
5600;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18615888059139252;0.020492829382419586
5601;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2277035191655159;0.021344393491744995
5602;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2304806262254715;0.02071574330329895
5603;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2258869707584381;0.019454628229141235
5604;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22202081978321075;0.021805554628372192
5605;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2310565933585167;0.02134733647108078
5606;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19082759320735931;0.020202308893203735
5607;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1864662766456604;0.02011462301015854
5608;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18609564751386642;0.021363556385040283
5609;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18336430937051773;0.020249880850315094
5610;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19126366823911667;0.016112275421619415
5611;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21647939831018448;0.02143900841474533
5612;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23494651913642883;0.021822921931743622
5613;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1792200356721878;0.017653383314609528
5614;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22058600932359695;0.021108217537403107
5615;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22928761690855026;0.021538473665714264
5616;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22116218507289886;0.019450955092906952
5617;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22658409178256989;0.01974925398826599
5618;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16785259544849396;0.016184024512767792
5619;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18275000154972076;0.021885305643081665
5620;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23395361006259918;0.021787770092487335
5621;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19351763278245926;0.023398935794830322
5622;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23599960654973984;0.02265753597021103
5623;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23614982515573502;0.022653400897979736
5624;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23602540791034698;0.02101646363735199
5625;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18955623358488083;0.021554775536060333
5626;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18693283945322037;0.02025207132101059
5627;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22751108556985855;0.021201856434345245
5628;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2289193496108055;0.021950356662273407
5629;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22897566854953766;0.020719319581985474
5630;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18683800101280212;0.02318251132965088
5631;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23292840272188187;0.02078334242105484
5632;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19932330399751663;0.016109272837638855
5633;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20582056790590286;0.023254744708538055
