------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
5555;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05062586099938926;0.009259867999389826
5556;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051068355000097654;0.009316698000475299
5557;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048609158000544994;0.00854207900010806
5558;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05565586499960773;0.009766475000105856
5559;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05701775899979111;0.008797162000519165
5560;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045859354999265634;0.008975307000582688
5561;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05027647800034174;0.00778472399997554
5562;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06281917099931889;0.008851921999848855
5563;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05761437199998909;0.008099408999441948
5564;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05851209499996912;0.009334256000329333
5565;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045252857000377844;0.007806397999956971
5566;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06296846100030962;0.008498909999616444
5567;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05630183600078453;0.009066059000360838
5568;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04682127899923216;0.00949137800034805
5569;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0501537609998195;0.009520352000436105
5570;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047217043000273407;0.007903159000306914
5571;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0633156619996953;0.008613075000539538
5572;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05436670199924265;0.00957911499972397
5573;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06392851000055089;0.009450909000406682
5574;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04905116999998427;0.009467646999837598
5575;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04621748900081002;0.008186891000150354
5576;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06040939200011053;0.008246092000263161
5577;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05239886400067917;0.00812836699969921
5578;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05809448899981362;0.0092370350002966
5579;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0473988809999355;0.009271120999983395
5580;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04856791800011706;0.007707079999818234
5581;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06387576999986777;0.009668769000199973
5582;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057064456000262;0.009554405999551818
5583;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048468568000316736;0.008438652000222646
5584;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05784090199995262;0.008538085000509454
5585;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048027523000200745;0.009501344000454992
5586;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04594072400050209;0.008410420000473096
5587;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061916172000564984;0.008628834000774077
5588;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056585445000564505;0.009558411999933014
5589;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04776906500046607;0.00946371900045051
5590;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04613738199986983;0.007923488999949768
5591;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06303417599974637;0.008294543999909365
5592;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060970562999500544;0.008184475999769347
5593;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057732389999728184;0.00909898699956102
5594;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046840683000482386;0.009524178999527066
5595;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04562381000050664;0.006903758999214915
5596;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0661713339995913;0.008292814000014914
5597;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059369468999648234;0.007683662000090408
5598;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06348808899929281;0.008186028000636725
5599;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05985436299943103;0.008309290999932273
5600;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05183889900035865;0.008531198999662593
5601;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05481551100001525;0.008879682000042521
5602;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05337633899944194;0.00952045000030921
5603;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046416940999733924;0.008208838000427932
5604;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06357806400046684;0.009584925000126532
5605;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047935671000232105;0.008382412999708322
5606;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05950244500036206;0.008409808000578778
5607;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04834297100023832;0.009539427000163414
5608;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0477878800002145;0.009514747999674
5609;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04482556499988277;0.008271981000689266
5610;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0584027969998715;0.009423197999240074
5611;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050820752000618086;0.009538656999211526
5612;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0461903949999396;0.008259056000497367
5613;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05950096000015037;0.008112478999464656
5614;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05840919999991456;0.009584518999872671
5615;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04821304200049781;0.009508062999884714
5616;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04719425100029184;0.008276829999886104
5617;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05583997400026419;0.009555542999805766
5618;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04704560199934349;0.008535242000107246
5619;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056675078999433026;0.00893109699973138
5620;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049631298999884166;0.009579735999977856
5621;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047570293000717356;0.009555326999361569
5622;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09148769000057655;0.009487350000199513
5623;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04686424200008332;0.008209867000005033
5624;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05584583300060331;0.009532618000775983
5625;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04830387200036057;0.008842846999868925
5626;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05221808400074224;0.010028542000327434
5627;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055790696999793;0.007636700999682944
5628;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0627609510002003;0.0086151109999264
5629;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0566444619998947;0.008736616000533104
5630;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0481131810001898;0.009516922999864619
5631;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04788535999978194;0.008848271000715613
5632;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05349754199960444;0.009552638000059233
5633;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05291171899989422;0.008780809999734629
5634;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047520858999632765;0.00948277999941638
5635;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045514034999541764;0.00814653100042051
5636;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05892142499942565;0.00949515699994663
5637;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048229138999886345;0.009546850999868184
5638;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05296221099979448;0.008993458000077226
5639;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04426217499985796;0.006473810999523266
5640;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06931801499922585;0.009154504999969504
5641;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047280107000005955;0.007985254999766767
5642;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06460761200014531;0.009555844000715297
5643;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0468660690003162;0.008842701000503439
5644;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05417399300040415;0.009604797000065446
5645;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045966100999976334;0.005356841999855533
5646;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08054146199992829;0.008952568000495376
5647;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04684081699997478;0.01008346700018592
5648;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05589379399953032;0.0080472119998376
5649;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06056318600076338;0.00843213600001036
5650;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04678670399971452;0.009481136999966111
5651;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047740957000314665;0.007546144000116328
5652;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06242355100039276;0.010052681000161101
5653;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05529890100024204;0.008849802999975509
5654;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04849473700051021;0.009513639000033436
5655;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05006253800002014;0.009292597000239766
5656;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09621793099995557;0.007087648000378977
5657;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06854788400050893;0.009448607999729575
5658;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05467765600042185;0.0074030630003107945
5659;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06732887099951768;0.009534575000543555
5660;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0528299870002229;0.008919118000449089
5661;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.10515759499958222;0.008952956000030099
5662;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05280156699973304;0.009543540999402467
5663;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04708116700021492;0.008290110999951139
5664;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059871616999771504;0.008228011999563023
5665;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08997446800003672;0.009110388999943098
5666;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04631372699986969;0.009460729000238643
5667;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046443828000519716;0.007642949000000954
5668;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06339170000046579;0.008045716999731667
5669;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06134955000015907;0.008318498999869917
5670;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05271931599963864;0.008206593000068096
5671;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058342201999948884;0.009836756000368041
5672;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0569116849992497;0.009510793000117701
5673;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048394271000688605;0.009544425000058254
5674;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04517876900081319;0.008229990000472753
5675;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06443159700029355;0.008437462000074447
5676;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06275711099988257;0.008492754000144487
5677;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0640188589995887;0.009523524000542238
5678;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05122294400007377;0.009557228000630857
5679;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051446790999762015;0.007057976000396593
5680;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06866454600003635;0.009611238999241323
5681;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05176942000070994;0.009477978000177245
5682;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052457046000199625;0.009219988000040757
5683;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0506077540003389;0.009394246000738349
5684;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051612099000521994;0.008696978999978455
5685;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05368852999981755;0.008234425000409828
5686;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0721996490001402;0.008305233999635675
5687;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06634058999952686;0.009492672000305902
5688;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0458089679996192;0.008160778999808826
5689;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06228852000003826;0.008963616000073671
5690;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05150396900080523;0.009515861999716435
5691;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04639608700017561;0.009648149999520683
5692;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04884970399962185;0.009023677999721258
5693;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04740658400078246;0.009558871000081126
5694;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04748437499983993;0.008215861000280711
5695;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05926757099950919;0.008536191999155562
5696;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0484428019999541;0.009497810000539175
5697;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050566693999826384;0.009538429000713222
5698;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044802725999943505;0.006604788000004191
5699;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06711451999944984;0.009509315000286733
5700;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04599731799953588;0.0074841440000454895
5701;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06313153999963106;0.00825126600011572
5702;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058922418000292964;0.008844666999721085
5703;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04986288700001751;0.009534258000712725
5704;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04636918000051082;0.008409979999669304
5705;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05681731699951342;0.00849540600029286
5706;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05933807300061744;0.008543416999600595
5707;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0869471940004587;0.009463173999392893
5708;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046695339000507374;0.008316916000694619
5709;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058323420000306214;0.009381820999806223
5710;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047150454000075115;0.008001273000445508
5711;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06355653900027392;0.009503158000370604
5712;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04679509200013854;0.008232678000240412
5713;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05750862200056872;0.009058757999810041
5714;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04659301300034713;0.00952929800041602
5715;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04705183300029603;0.007355101999564795
5716;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06342490200040629;0.008256967999841436
5717;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05741767499966954;0.009472777000155475
5718;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044950853000045754;0.008332243000040762
5719;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0557485640001687;0.009529128000394849
5720;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04571905899956619;0.009073919000002206
5721;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09983282899975165;0.008869752999999037
5722;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05529139000009309;0.006675996000012674
5723;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.07121287300014956;0.008383663000131492
5724;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06397428200034483;0.00852330100042309
5725;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06300779599951056;0.009563933999743313
5726;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051650121999955445;0.009583179999935965
5727;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0519899129994883;0.009446670999750495
5728;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05042329400021117;0.009392564999870956
5729;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05292159900000115;0.00830134799980442
5730;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05933783599994058;0.009103664000576828
5731;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052403524000510515;0.008400423000239243
5732;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05286102800073422;0.008344285999555723
5733;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059382657000242034;0.009037992999765265
5734;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05053504300030909;0.00923153599978832
5735;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05194888999994873;0.00896506600020075
5736;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05110482600048272;0.00837153400061652
5737;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06412278800053173;0.008039622000069357
5738;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06411223899976903;0.00860826600001019
5739;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06164574600006745;0.008865392000188876
5740;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05865979500049434;0.0076359989998309175
5741;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06546123299995088;0.009537029000057373
5742;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05164008700012346;0.009559318000356143
5743;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05256127399934485;0.008564713999476226
5744;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052771450000363984;0.0085136629995759
5745;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054924625999774435;0.008922083999095776
5746;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06012622599973838;0.008188818000235187
5747;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06524983800045447;0.009507267999651958
5748;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05086379600015789;0.007077140000546933
5749;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06376701099998172;0.00936827399982576
5750;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08652255200013315;0.009377196999594162
5751;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0477978200005964;0.009458475000428734
5752;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04615305199968134;0.007421657999657327
5753;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0637963179997314;0.008387633999518584
5754;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05736226999943028;0.009458223000365251
5755;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045960061000187125;0.009292691000155173
5756;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05974417200013704;0.008985167999526311
5757;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04680629899939959;0.009490336999988358
5758;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046926224999879196;0.007638678000148502
5759;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06459835200075759;0.008835927000291122
5760;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05402425099964603;0.009500630999355053
5761;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04580409200025315;0.008108668999739166
5762;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06167896000079054;0.008116942000015115
5763;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0621904280005765;0.008230724999521044
5764;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060313511000458675;0.00809564999963186
5765;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06263827400016453;0.008276201999251498
5766;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05685504899975058;0.009533751000162738
5767;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04742084899953625;0.008051495000472642
5768;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06385553699965385;0.009553659999255615
5769;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045663431999855675;0.008515865999470407
5770;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05501745299989125;0.009519303999695694
5771;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04638868799975171;0.008118675999867264
5772;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06337719499970262;0.008943131999330944
5773;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05509291500038671;0.00936851000005845
5774;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0449232849996406;0.00835565699981089
5775;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058271130999855814;0.008553797999411472
